
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1080, tra_acc: 0.9248, tes_acc: 0.2782, tes_loss: 17.3886, best_acc: 0.2782, best_epoch: 1
Epoch 161 tra_loss: 0.9692, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 6.6907, best_acc: 0.8985, best_epoch: 2
Epoch 162 tra_loss: 1.0016, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 7.3355, best_acc: 0.8985, best_epoch: 2
Epoch 163 tra_loss: 1.1038, tra_acc: 1.0000, tes_acc: 0.2782, tes_loss: 8.4146, best_acc: 0.8985, best_epoch: 2
Epoch 164 tra_loss: 1.0035, tra_acc: 1.0000, tes_acc: 0.2782, tes_loss: 7.7763, best_acc: 0.8985, best_epoch: 2
Epoch 165 tra_loss: 0.9598, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 2.8724, best_acc: 0.8985, best_epoch: 2
Epoch 166 tra_loss: 0.9540, tra_acc: 1.0000, tes_acc: 0.3308, tes_loss: 4.9579, best_acc: 0.8985, best_epoch: 2
Epoch 167 tra_loss: 0.9421, tra_acc: 1.0000, tes_acc: 0.7406, tes_loss: 3.6754, best_acc: 0.8985, best_epoch: 2
Epoch 168 tra_loss: 0.9203, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 3.7431, best_acc: 0.8985, best_epoch: 2
Epoch 169 tra_loss: 0.9638, tra_acc: 1.0000, tes_acc: 0.6729, tes_loss: 3.7240, best_acc: 0.8985, best_epoch: 2
Epoch 170 tra_loss: 0.9454, tra_acc: 1.0000, tes_acc: 0.5301, tes_loss: 5.4276, best_acc: 0.8985, best_epoch: 2
Epoch 171 tra_loss: 0.9188, tra_acc: 1.0000, tes_acc: 0.7556, tes_loss: 3.4248, best_acc: 0.8985, best_epoch: 2
Epoch 172 tra_loss: 0.9018, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 3.7867, best_acc: 0.8985, best_epoch: 2
Epoch 173 tra_loss: 0.8858, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.9764, best_acc: 0.8985, best_epoch: 2
Epoch 174 tra_loss: 0.8810, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.6829, best_acc: 0.8985, best_epoch: 2
Epoch 175 tra_loss: 0.8846, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.8953, best_acc: 0.8985, best_epoch: 2
Epoch 176 tra_loss: 0.8807, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 3.2415, best_acc: 0.8985, best_epoch: 2
Epoch 177 tra_loss: 0.9106, tra_acc: 1.0000, tes_acc: 0.8045, tes_loss: 3.1260, best_acc: 0.8985, best_epoch: 2
Epoch 178 tra_loss: 0.8842, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 3.4971, best_acc: 0.8985, best_epoch: 2
Epoch 179 tra_loss: 0.9997, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.2052, best_acc: 0.8985, best_epoch: 2

---------------------------------------------------------------------start subect:10---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2561, tra_acc: 0.8359, tes_acc: 0.2594, tes_loss: 17.5706, best_acc: 0.2594, best_epoch: 1
Epoch 1 tra_loss: 14.4654, tra_acc: 0.9949, tes_acc: 0.2594, tes_loss: 16.5054, best_acc: 0.2594, best_epoch: 1
Epoch 2 tra_loss: 13.6860, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 15.2002, best_acc: 0.4023, best_epoch: 3
Epoch 3 tra_loss: 13.1028, tra_acc: 1.0000, tes_acc: 0.4323, tes_loss: 14.5272, best_acc: 0.4323, best_epoch: 4
Epoch 4 tra_loss: 12.7440, tra_acc: 0.9983, tes_acc: 0.4474, tes_loss: 13.9552, best_acc: 0.4474, best_epoch: 5
Epoch 5 tra_loss: 12.2197, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 13.4282, best_acc: 0.5827, best_epoch: 6
Epoch 6 tra_loss: 11.7809, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 13.0717, best_acc: 0.5827, best_epoch: 6
Epoch 7 tra_loss: 11.3036, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 12.6532, best_acc: 0.5827, best_epoch: 6
Epoch 8 tra_loss: 10.9346, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 12.1574, best_acc: 0.7143, best_epoch: 9
Epoch 9 tra_loss: 10.5076, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 12.1183, best_acc: 0.7143, best_epoch: 9
Epoch 10 tra_loss: 10.1972, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 11.3865, best_acc: 0.7143, best_epoch: 9
Epoch 11 tra_loss: 9.8629, tra_acc: 1.0000, tes_acc: 0.6165, tes_loss: 11.0135, best_acc: 0.7143, best_epoch: 9
Epoch 12 tra_loss: 9.5177, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 11.3854, best_acc: 0.7143, best_epoch: 9
Epoch 13 tra_loss: 9.1527, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 10.9422, best_acc: 0.7143, best_epoch: 9
Epoch 14 tra_loss: 8.8418, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 10.5413, best_acc: 0.7143, best_epoch: 9
Epoch 15 tra_loss: 8.5318, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 10.0375, best_acc: 0.7218, best_epoch: 16
Epoch 16 tra_loss: 8.2713, tra_acc: 1.0000, tes_acc: 0.3759, tes_loss: 9.8369, best_acc: 0.7218, best_epoch: 16
Epoch 17 tra_loss: 8.0609, tra_acc: 1.0000, tes_acc: 0.5226, tes_loss: 9.9785, best_acc: 0.7218, best_epoch: 16
Epoch 18 tra_loss: 7.8619, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 9.4669, best_acc: 0.7218, best_epoch: 16
Epoch 19 tra_loss: 7.6994, tra_acc: 1.0000, tes_acc: 0.3008, tes_loss: 9.6647, best_acc: 0.7218, best_epoch: 16
Epoch 20 tra_loss: 7.5492, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 9.5569, best_acc: 0.7218, best_epoch: 16
Epoch 21 tra_loss: 7.3929, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 9.3580, best_acc: 0.7218, best_epoch: 16
Epoch 22 tra_loss: 7.2431, tra_acc: 1.0000, tes_acc: 0.4624, tes_loss: 9.2863, best_acc: 0.7218, best_epoch: 16
Epoch 23 tra_loss: 7.1064, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 9.1682, best_acc: 0.7218, best_epoch: 16
Epoch 24 tra_loss: 6.9633, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 9.5574, best_acc: 0.7218, best_epoch: 16
Epoch 25 tra_loss: 6.8368, tra_acc: 1.0000, tes_acc: 0.4624, tes_loss: 8.9657, best_acc: 0.7218, best_epoch: 16
Epoch 26 tra_loss: 6.7588, tra_acc: 1.0000, tes_acc: 0.5677, tes_loss: 8.9017, best_acc: 0.7218, best_epoch: 16
Epoch 27 tra_loss: 6.6342, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 10.8126, best_acc: 0.7218, best_epoch: 16
Epoch 28 tra_loss: 6.5011, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 8.8937, best_acc: 0.7218, best_epoch: 16
Epoch 29 tra_loss: 6.4044, tra_acc: 1.0000, tes_acc: 0.4060, tes_loss: 8.3588, best_acc: 0.7218, best_epoch: 16
Epoch 30 tra_loss: 6.2962, tra_acc: 1.0000, tes_acc: 0.2218, tes_loss: 9.2846, best_acc: 0.7218, best_epoch: 16
Epoch 31 tra_loss: 6.2051, tra_acc: 1.0000, tes_acc: 0.2218, tes_loss: 9.0158, best_acc: 0.7218, best_epoch: 16
Epoch 32 tra_loss: 6.1957, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 8.3577, best_acc: 0.7218, best_epoch: 16
Epoch 33 tra_loss: 6.0188, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 8.3135, best_acc: 0.7218, best_epoch: 16
Epoch 34 tra_loss: 5.9152, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 8.2403, best_acc: 0.7218, best_epoch: 16
Epoch 35 tra_loss: 5.8162, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 7.5046, best_acc: 0.7218, best_epoch: 16
Epoch 36 tra_loss: 5.7586, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 7.9639, best_acc: 0.7218, best_epoch: 16
Epoch 37 tra_loss: 5.6429, tra_acc: 1.0000, tes_acc: 0.4774, tes_loss: 7.8104, best_acc: 0.7218, best_epoch: 16
Epoch 38 tra_loss: 5.5599, tra_acc: 1.0000, tes_acc: 0.5752, tes_loss: 7.4137, best_acc: 0.7218, best_epoch: 16
Epoch 39 tra_loss: 5.4706, tra_acc: 1.0000, tes_acc: 0.5301, tes_loss: 7.1321, best_acc: 0.7218, best_epoch: 16
Epoch 40 tra_loss: 5.3827, tra_acc: 1.0000, tes_acc: 0.5263, tes_loss: 7.1984, best_acc: 0.7218, best_epoch: 16
Epoch 41 tra_loss: 5.2802, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 7.0236, best_acc: 0.7218, best_epoch: 16
Epoch 42 tra_loss: 5.2021, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 6.8871, best_acc: 0.7218, best_epoch: 16
Epoch 43 tra_loss: 5.2489, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 12.6838, best_acc: 0.7218, best_epoch: 16
Epoch 44 tra_loss: 5.1185, tra_acc: 1.0000, tes_acc: 0.4925, tes_loss: 8.0796, best_acc: 0.7218, best_epoch: 16
Epoch 45 tra_loss: 5.1383, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 9.1582, best_acc: 0.7218, best_epoch: 16
Epoch 46 tra_loss: 4.9303, tra_acc: 1.0000, tes_acc: 0.4925, tes_loss: 7.2853, best_acc: 0.7218, best_epoch: 16
Epoch 47 tra_loss: 4.9412, tra_acc: 0.9966, tes_acc: 0.4474, tes_loss: 7.4547, best_acc: 0.7218, best_epoch: 16
Epoch 48 tra_loss: 4.8717, tra_acc: 0.9829, tes_acc: 0.2594, tes_loss: 18.1631, best_acc: 0.7218, best_epoch: 16
Epoch 49 tra_loss: 4.7490, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 7.3754, best_acc: 0.7218, best_epoch: 16
Epoch 50 tra_loss: 4.6672, tra_acc: 1.0000, tes_acc: 0.3985, tes_loss: 6.1678, best_acc: 0.7218, best_epoch: 16
Epoch 51 tra_loss: 4.5986, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 6.2186, best_acc: 0.7218, best_epoch: 16
Epoch 52 tra_loss: 4.5055, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 6.6077, best_acc: 0.7218, best_epoch: 16
Epoch 53 tra_loss: 4.4345, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 7.0211, best_acc: 0.7218, best_epoch: 16
Epoch 54 tra_loss: 4.3711, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 8.0141, best_acc: 0.7218, best_epoch: 16
Epoch 55 tra_loss: 4.3283, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 7.2855, best_acc: 0.7218, best_epoch: 16
Epoch 56 tra_loss: 4.2500, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 7.3586, best_acc: 0.7218, best_epoch: 16
Epoch 57 tra_loss: 4.1732, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 6.3887, best_acc: 0.7218, best_epoch: 16
Epoch 58 tra_loss: 4.1159, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 7.1355, best_acc: 0.7218, best_epoch: 16
Epoch 59 tra_loss: 4.0550, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 7.7634, best_acc: 0.7218, best_epoch: 16
Epoch 60 tra_loss: 3.9923, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 7.7950, best_acc: 0.7218, best_epoch: 16
Epoch 61 tra_loss: 3.9529, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 7.5657, best_acc: 0.7218, best_epoch: 16
Epoch 62 tra_loss: 3.8990, tra_acc: 1.0000, tes_acc: 0.5188, tes_loss: 6.4773, best_acc: 0.7218, best_epoch: 16
Epoch 63 tra_loss: 3.8301, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.6937, best_acc: 0.7218, best_epoch: 16
Epoch 64 tra_loss: 3.7748, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 6.4979, best_acc: 0.7218, best_epoch: 16
Epoch 65 tra_loss: 3.7196, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 6.6362, best_acc: 0.7218, best_epoch: 16
Epoch 66 tra_loss: 3.9301, tra_acc: 0.9932, tes_acc: 0.1955, tes_loss: 8.0494, best_acc: 0.7218, best_epoch: 16
Epoch 67 tra_loss: 4.0694, tra_acc: 0.9880, tes_acc: 0.1767, tes_loss: 7.8029, best_acc: 0.7218, best_epoch: 16
Epoch 68 tra_loss: 3.8231, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 7.9529, best_acc: 0.7218, best_epoch: 16
Epoch 69 tra_loss: 3.7598, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 7.5085, best_acc: 0.7218, best_epoch: 16
Epoch 70 tra_loss: 3.6699, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 6.5859, best_acc: 0.7218, best_epoch: 16
Epoch 71 tra_loss: 3.5761, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 6.7918, best_acc: 0.7218, best_epoch: 16
Epoch 72 tra_loss: 3.5192, tra_acc: 1.0000, tes_acc: 0.3571, tes_loss: 5.8680, best_acc: 0.7218, best_epoch: 16
Epoch 73 tra_loss: 3.4936, tra_acc: 1.0000, tes_acc: 0.3271, tes_loss: 7.4394, best_acc: 0.7218, best_epoch: 16
Epoch 74 tra_loss: 3.4391, tra_acc: 1.0000, tes_acc: 0.3947, tes_loss: 6.0198, best_acc: 0.7218, best_epoch: 16
Epoch 75 tra_loss: 3.3849, tra_acc: 1.0000, tes_acc: 0.3609, tes_loss: 5.5768, best_acc: 0.7218, best_epoch: 16
Epoch 76 tra_loss: 3.3392, tra_acc: 1.0000, tes_acc: 0.3609, tes_loss: 5.7382, best_acc: 0.7218, best_epoch: 16
Epoch 77 tra_loss: 3.3856, tra_acc: 0.9897, tes_acc: 0.5639, tes_loss: 6.3802, best_acc: 0.7218, best_epoch: 16
Epoch 78 tra_loss: 3.2610, tra_acc: 1.0000, tes_acc: 0.3609, tes_loss: 5.8724, best_acc: 0.7218, best_epoch: 16
Epoch 79 tra_loss: 3.1939, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 5.5257, best_acc: 0.7218, best_epoch: 16
Epoch 80 tra_loss: 3.1722, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 6.1581, best_acc: 0.7218, best_epoch: 16
Epoch 81 tra_loss: 3.1307, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 5.5905, best_acc: 0.7218, best_epoch: 16
Epoch 82 tra_loss: 3.0277, tra_acc: 1.0000, tes_acc: 0.5677, tes_loss: 5.2195, best_acc: 0.7218, best_epoch: 16
Epoch 83 tra_loss: 2.9816, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 5.5709, best_acc: 0.7218, best_epoch: 16
Epoch 84 tra_loss: 2.9099, tra_acc: 1.0000, tes_acc: 0.5376, tes_loss: 6.2369, best_acc: 0.7218, best_epoch: 16
Epoch 85 tra_loss: 2.8583, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 5.7592, best_acc: 0.7218, best_epoch: 16
Epoch 86 tra_loss: 2.8016, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 6.5049, best_acc: 0.7218, best_epoch: 16
Epoch 87 tra_loss: 2.7525, tra_acc: 1.0000, tes_acc: 0.4211, tes_loss: 6.7317, best_acc: 0.7218, best_epoch: 16
Epoch 88 tra_loss: 2.7358, tra_acc: 1.0000, tes_acc: 0.3421, tes_loss: 7.4708, best_acc: 0.7218, best_epoch: 16
Epoch 89 tra_loss: 2.6765, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 8.2851, best_acc: 0.7218, best_epoch: 16
Epoch 90 tra_loss: 2.6278, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 6.0476, best_acc: 0.7218, best_epoch: 16
Epoch 91 tra_loss: 2.5913, tra_acc: 1.0000, tes_acc: 0.5301, tes_loss: 6.1109, best_acc: 0.7218, best_epoch: 16
Epoch 92 tra_loss: 2.5441, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 6.4537, best_acc: 0.7218, best_epoch: 16
Epoch 93 tra_loss: 2.4930, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 5.4911, best_acc: 0.7218, best_epoch: 16
Epoch 94 tra_loss: 2.4463, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 6.2770, best_acc: 0.7218, best_epoch: 16
Epoch 95 tra_loss: 2.4060, tra_acc: 1.0000, tes_acc: 0.6053, tes_loss: 6.1997, best_acc: 0.7218, best_epoch: 16
Epoch 96 tra_loss: 2.3825, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 6.1101, best_acc: 0.7218, best_epoch: 16
Epoch 97 tra_loss: 2.3864, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 5.5750, best_acc: 0.7218, best_epoch: 16
Epoch 98 tra_loss: 2.4100, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 5.3388, best_acc: 0.7218, best_epoch: 16
Epoch 99 tra_loss: 2.4545, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 7.7100, best_acc: 0.7218, best_epoch: 16
Epoch 100 tra_loss: 2.2879, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 8.5516, best_acc: 0.7218, best_epoch: 16
Epoch 101 tra_loss: 2.2198, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 7.6325, best_acc: 0.7218, best_epoch: 16
Epoch 102 tra_loss: 2.1554, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 7.2753, best_acc: 0.7218, best_epoch: 16
Epoch 103 tra_loss: 2.1118, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 6.5835, best_acc: 0.7218, best_epoch: 16
Epoch 104 tra_loss: 2.0588, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 7.4381, best_acc: 0.7218, best_epoch: 16
Epoch 105 tra_loss: 2.0549, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 5.3622, best_acc: 0.7218, best_epoch: 16
Epoch 106 tra_loss: 2.0306, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 8.4013, best_acc: 0.7218, best_epoch: 16
Epoch 107 tra_loss: 2.0564, tra_acc: 1.0000, tes_acc: 0.4662, tes_loss: 5.0641, best_acc: 0.7218, best_epoch: 16
Epoch 108 tra_loss: 1.9492, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 4.5262, best_acc: 0.7218, best_epoch: 16
Epoch 109 tra_loss: 1.9017, tra_acc: 1.0000, tes_acc: 0.3083, tes_loss: 4.8208, best_acc: 0.7218, best_epoch: 16
Epoch 110 tra_loss: 1.8723, tra_acc: 1.0000, tes_acc: 0.4850, tes_loss: 5.0864, best_acc: 0.7218, best_epoch: 16
Epoch 111 tra_loss: 1.8037, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 4.5510, best_acc: 0.7218, best_epoch: 16
Epoch 112 tra_loss: 1.7767, tra_acc: 1.0000, tes_acc: 0.3158, tes_loss: 5.1669, best_acc: 0.7218, best_epoch: 16
Epoch 113 tra_loss: 1.7263, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 7.6359, best_acc: 0.7218, best_epoch: 16
Epoch 114 tra_loss: 1.6924, tra_acc: 1.0000, tes_acc: 0.3609, tes_loss: 4.4861, best_acc: 0.7218, best_epoch: 16
Epoch 115 tra_loss: 1.6594, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 5.6741, best_acc: 0.7218, best_epoch: 16
Epoch 116 tra_loss: 1.6210, tra_acc: 0.9983, tes_acc: 0.2857, tes_loss: 5.1498, best_acc: 0.7218, best_epoch: 16
Epoch 117 tra_loss: 1.6316, tra_acc: 1.0000, tes_acc: 0.2218, tes_loss: 6.3905, best_acc: 0.7218, best_epoch: 16
Epoch 118 tra_loss: 1.5848, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 5.7468, best_acc: 0.7218, best_epoch: 16
Epoch 119 tra_loss: 1.6014, tra_acc: 0.9983, tes_acc: 0.1466, tes_loss: 7.2362, best_acc: 0.7218, best_epoch: 16
Epoch 120 tra_loss: 1.5176, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 6.4841, best_acc: 0.7218, best_epoch: 16
Epoch 121 tra_loss: 1.4945, tra_acc: 1.0000, tes_acc: 0.3609, tes_loss: 4.3361, best_acc: 0.7218, best_epoch: 16
Epoch 122 tra_loss: 1.4709, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 3.8797, best_acc: 0.7218, best_epoch: 16
Epoch 123 tra_loss: 1.3915, tra_acc: 1.0000, tes_acc: 0.2218, tes_loss: 5.1350, best_acc: 0.7218, best_epoch: 16
Epoch 124 tra_loss: 1.3307, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 5.4394, best_acc: 0.7218, best_epoch: 16
Epoch 125 tra_loss: 1.2981, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 4.5410, best_acc: 0.7218, best_epoch: 16
Epoch 126 tra_loss: 1.2698, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 3.9945, best_acc: 0.7218, best_epoch: 16
Epoch 127 tra_loss: 1.2279, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 4.5111, best_acc: 0.7218, best_epoch: 16
Epoch 128 tra_loss: 1.2314, tra_acc: 1.0000, tes_acc: 0.3797, tes_loss: 6.1235, best_acc: 0.7218, best_epoch: 16
Epoch 129 tra_loss: 1.1781, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 4.5058, best_acc: 0.7218, best_epoch: 16
Epoch 130 tra_loss: 1.1573, tra_acc: 1.0000, tes_acc: 0.2218, tes_loss: 5.8119, best_acc: 0.7218, best_epoch: 16
Epoch 131 tra_loss: 1.1321, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 3.8510, best_acc: 0.7218, best_epoch: 16
Epoch 132 tra_loss: 1.1334, tra_acc: 1.0000, tes_acc: 0.4211, tes_loss: 7.1078, best_acc: 0.7218, best_epoch: 16
Epoch 133 tra_loss: 1.1975, tra_acc: 0.9983, tes_acc: 0.2594, tes_loss: 20.9074, best_acc: 0.7218, best_epoch: 16
Epoch 134 tra_loss: 1.1705, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 12.5557, best_acc: 0.7218, best_epoch: 16
Epoch 135 tra_loss: 1.1607, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 4.9761, best_acc: 0.7218, best_epoch: 16
Epoch 136 tra_loss: 1.1029, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 4.3647, best_acc: 0.7218, best_epoch: 16
Epoch 137 tra_loss: 1.0753, tra_acc: 1.0000, tes_acc: 0.1767, tes_loss: 5.6911, best_acc: 0.7218, best_epoch: 16
Epoch 138 tra_loss: 1.0778, tra_acc: 1.0000, tes_acc: 0.2218, tes_loss: 6.1524, best_acc: 0.7218, best_epoch: 16
Epoch 139 tra_loss: 1.0786, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 7.0550, best_acc: 0.7218, best_epoch: 16
Epoch 140 tra_loss: 1.0775, tra_acc: 1.0000, tes_acc: 0.2782, tes_loss: 8.4262, best_acc: 0.7218, best_epoch: 16
Epoch 141 tra_loss: 1.0744, tra_acc: 1.0000, tes_acc: 0.3647, tes_loss: 4.1714, best_acc: 0.7218, best_epoch: 16
Epoch 142 tra_loss: 1.0104, tra_acc: 1.0000, tes_acc: 0.3195, tes_loss: 3.8215, best_acc: 0.7218, best_epoch: 16
Epoch 143 tra_loss: 1.0241, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 4.9916, best_acc: 0.7218, best_epoch: 16
Epoch 144 tra_loss: 1.0425, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 4.5263, best_acc: 0.7218, best_epoch: 16
Epoch 145 tra_loss: 1.0070, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 7.7166, best_acc: 0.7218, best_epoch: 16
Epoch 146 tra_loss: 1.0529, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 6.1752, best_acc: 0.7218, best_epoch: 16
Epoch 147 tra_loss: 1.0123, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 7.7010, best_acc: 0.7218, best_epoch: 16
Epoch 148 tra_loss: 0.9971, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 4.8824, best_acc: 0.7218, best_epoch: 16
Epoch 149 tra_loss: 0.9635, tra_acc: 1.0000, tes_acc: 0.5188, tes_loss: 4.2983, best_acc: 0.7218, best_epoch: 16
Epoch 150 tra_loss: 0.9463, tra_acc: 1.0000, tes_acc: 0.3647, tes_loss: 4.0149, best_acc: 0.7218, best_epoch: 16
Epoch 151 tra_loss: 0.9388, tra_acc: 1.0000, tes_acc: 0.3647, tes_loss: 5.2172, best_acc: 0.7218, best_epoch: 16
Epoch 152 tra_loss: 0.9434, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 5.3728, best_acc: 0.7218, best_epoch: 16
Epoch 153 tra_loss: 0.9196, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 3.6730, best_acc: 0.7218, best_epoch: 16
Epoch 154 tra_loss: 0.9256, tra_acc: 1.0000, tes_acc: 0.1767, tes_loss: 6.5347, best_acc: 0.7218, best_epoch: 16
Epoch 155 tra_loss: 0.9189, tra_acc: 1.0000, tes_acc: 0.2782, tes_loss: 7.2067, best_acc: 0.7218, best_epoch: 16
Epoch 156 tra_loss: 1.0250, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 7.5294, best_acc: 0.7218, best_epoch: 16
Epoch 157 tra_loss: 0.9178, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 7.8920, best_acc: 0.7218, best_epoch: 16
Epoch 158 tra_loss: 0.9017, tra_acc: 1.0000, tes_acc: 0.4248, tes_loss: 3.7422, best_acc: 0.7218, best_epoch: 16
Epoch 159 tra_loss: 0.8982, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 14.5929, best_acc: 0.7218, best_epoch: 16
Epoch 160 tra_loss: 0.9044, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 3.6835, best_acc: 0.7218, best_epoch: 16
Epoch 161 tra_loss: 0.8750, tra_acc: 1.0000, tes_acc: 0.1767, tes_loss: 6.5747, best_acc: 0.7218, best_epoch: 16
Epoch 162 tra_loss: 0.8884, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 3.4130, best_acc: 0.7218, best_epoch: 16
Epoch 163 tra_loss: 0.8699, tra_acc: 1.0000, tes_acc: 0.1767, tes_loss: 8.6537, best_acc: 0.7218, best_epoch: 16
Epoch 164 tra_loss: 0.8702, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 5.0410, best_acc: 0.7218, best_epoch: 16
