
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4449, tra_acc: 0.8873, tes_acc: 0.8022, tes_loss: 17.5707, best_acc: 0.8022, best_epoch: 1
Epoch 15 tra_loss: 9.8007, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 11.0607, best_acc: 0.6593, best_epoch: 4
Epoch 16 tra_loss: 9.5084, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 10.7599, best_acc: 0.6593, best_epoch: 4
Epoch 17 tra_loss: 9.2356, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 10.6648, best_acc: 0.6593, best_epoch: 4
Epoch 18 tra_loss: 8.9813, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 10.2903, best_acc: 0.6593, best_epoch: 4
Epoch 19 tra_loss: 8.7284, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 9.9827, best_acc: 0.6593, best_epoch: 4
Epoch 20 tra_loss: 8.4848, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 9.7935, best_acc: 0.6593, best_epoch: 4
Epoch 21 tra_loss: 8.2563, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 9.4506, best_acc: 0.6593, best_epoch: 4
Epoch 22 tra_loss: 8.0348, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 9.4952, best_acc: 0.6593, best_epoch: 4
Epoch 23 tra_loss: 7.8133, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 9.1006, best_acc: 0.6593, best_epoch: 4
Epoch 24 tra_loss: 7.6326, tra_acc: 1.0000, tes_acc: 0.5971, tes_loss: 8.8090, best_acc: 0.6593, best_epoch: 4
Epoch 25 tra_loss: 7.4905, tra_acc: 1.0000, tes_acc: 0.6960, tes_loss: 8.7849, best_acc: 0.6960, best_epoch: 26
Epoch 26 tra_loss: 7.3349, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 8.6232, best_acc: 0.6960, best_epoch: 26
Epoch 27 tra_loss: 7.2097, tra_acc: 1.0000, tes_acc: 0.6703, tes_loss: 8.4446, best_acc: 0.6960, best_epoch: 26
Epoch 28 tra_loss: 7.1264, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 8.6496, best_acc: 0.7766, best_epoch: 29
Epoch 29 tra_loss: 6.9951, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 8.4044, best_acc: 0.7766, best_epoch: 29
Epoch 30 tra_loss: 6.9212, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 8.3837, best_acc: 0.7766, best_epoch: 29
Epoch 31 tra_loss: 6.8278, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 8.2570, best_acc: 0.7766, best_epoch: 29
Epoch 32 tra_loss: 6.7482, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 8.2542, best_acc: 0.7766, best_epoch: 29
Epoch 33 tra_loss: 6.6441, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 8.1167, best_acc: 0.7766, best_epoch: 29
Epoch 34 tra_loss: 6.5608, tra_acc: 1.0000, tes_acc: 0.6923, tes_loss: 8.0042, best_acc: 0.7766, best_epoch: 29
Epoch 35 tra_loss: 6.4589, tra_acc: 1.0000, tes_acc: 0.3993, tes_loss: 8.3308, best_acc: 0.7766, best_epoch: 29
Epoch 36 tra_loss: 6.3744, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 8.4057, best_acc: 0.7766, best_epoch: 29
Epoch 37 tra_loss: 6.2834, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 8.3602, best_acc: 0.7766, best_epoch: 29
Epoch 38 tra_loss: 6.1945, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 8.1021, best_acc: 0.7766, best_epoch: 29
Epoch 39 tra_loss: 6.1097, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 7.9515, best_acc: 0.7766, best_epoch: 29
Epoch 40 tra_loss: 6.0305, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 7.7185, best_acc: 0.7766, best_epoch: 29
Epoch 41 tra_loss: 5.9481, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 7.4997, best_acc: 0.7766, best_epoch: 29
Epoch 42 tra_loss: 5.9765, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 8.1522, best_acc: 0.7766, best_epoch: 29
Epoch 43 tra_loss: 5.9067, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 7.7920, best_acc: 0.7766, best_epoch: 29
Epoch 44 tra_loss: 5.8132, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 7.2965, best_acc: 0.7766, best_epoch: 29
Epoch 45 tra_loss: 5.7579, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 7.5217, best_acc: 0.7766, best_epoch: 29
Epoch 46 tra_loss: 5.6512, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 7.3465, best_acc: 0.7766, best_epoch: 29
Epoch 47 tra_loss: 5.5743, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 7.8208, best_acc: 0.7766, best_epoch: 29
Epoch 48 tra_loss: 5.4956, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 7.1805, best_acc: 0.7766, best_epoch: 29
Epoch 49 tra_loss: 5.4120, tra_acc: 1.0000, tes_acc: 0.5861, tes_loss: 7.1109, best_acc: 0.7766, best_epoch: 29
Epoch 50 tra_loss: 5.3328, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 7.2120, best_acc: 0.7766, best_epoch: 29
Epoch 51 tra_loss: 5.2650, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 6.9519, best_acc: 0.7766, best_epoch: 29
Epoch 52 tra_loss: 5.1958, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 7.0418, best_acc: 0.7766, best_epoch: 29
Epoch 53 tra_loss: 5.1085, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 7.2750, best_acc: 0.7766, best_epoch: 29
Epoch 54 tra_loss: 5.0493, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 7.1098, best_acc: 0.7766, best_epoch: 29
Epoch 55 tra_loss: 4.9911, tra_acc: 1.0000, tes_acc: 0.5311, tes_loss: 7.4316, best_acc: 0.7766, best_epoch: 29
Epoch 56 tra_loss: 4.9575, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 7.2571, best_acc: 0.7766, best_epoch: 29
Epoch 57 tra_loss: 4.8949, tra_acc: 1.0000, tes_acc: 0.5861, tes_loss: 7.3116, best_acc: 0.7766, best_epoch: 29
Epoch 58 tra_loss: 4.8139, tra_acc: 1.0000, tes_acc: 0.7619, tes_loss: 6.3701, best_acc: 0.7766, best_epoch: 29
Epoch 59 tra_loss: 4.7522, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 6.3606, best_acc: 0.8059, best_epoch: 60
Epoch 60 tra_loss: 4.6837, tra_acc: 1.0000, tes_acc: 0.4689, tes_loss: 6.7679, best_acc: 0.8059, best_epoch: 60
Epoch 61 tra_loss: 4.6264, tra_acc: 1.0000, tes_acc: 0.4689, tes_loss: 6.3833, best_acc: 0.8059, best_epoch: 60
Epoch 62 tra_loss: 4.5682, tra_acc: 1.0000, tes_acc: 0.4579, tes_loss: 6.5610, best_acc: 0.8059, best_epoch: 60
Epoch 63 tra_loss: 4.5055, tra_acc: 1.0000, tes_acc: 0.3919, tes_loss: 7.0634, best_acc: 0.8059, best_epoch: 60
Epoch 64 tra_loss: 4.4574, tra_acc: 1.0000, tes_acc: 0.4945, tes_loss: 6.4255, best_acc: 0.8059, best_epoch: 60
Epoch 65 tra_loss: 4.4080, tra_acc: 1.0000, tes_acc: 0.4212, tes_loss: 6.7167, best_acc: 0.8059, best_epoch: 60
Epoch 66 tra_loss: 4.3778, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 7.1388, best_acc: 0.8059, best_epoch: 60
Epoch 67 tra_loss: 4.3169, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 6.5865, best_acc: 0.8059, best_epoch: 60
Epoch 68 tra_loss: 4.2741, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 6.0318, best_acc: 0.8059, best_epoch: 60
Epoch 69 tra_loss: 4.2272, tra_acc: 1.0000, tes_acc: 0.5458, tes_loss: 6.1285, best_acc: 0.8059, best_epoch: 60
Epoch 70 tra_loss: 4.1833, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 6.4602, best_acc: 0.8059, best_epoch: 60
Epoch 71 tra_loss: 4.1341, tra_acc: 1.0000, tes_acc: 0.2894, tes_loss: 6.5129, best_acc: 0.8059, best_epoch: 60
Epoch 72 tra_loss: 4.0967, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.8409, best_acc: 0.8059, best_epoch: 60
Epoch 73 tra_loss: 4.0652, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 6.1055, best_acc: 0.8059, best_epoch: 60
Epoch 74 tra_loss: 4.0153, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 5.7694, best_acc: 0.8059, best_epoch: 60
Epoch 75 tra_loss: 3.9833, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.7817, best_acc: 0.8059, best_epoch: 60
Epoch 76 tra_loss: 3.9447, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 5.4728, best_acc: 0.8059, best_epoch: 60
Epoch 77 tra_loss: 3.9041, tra_acc: 1.0000, tes_acc: 0.6484, tes_loss: 5.4756, best_acc: 0.8059, best_epoch: 60
Epoch 78 tra_loss: 3.8875, tra_acc: 1.0000, tes_acc: 0.7253, tes_loss: 5.3367, best_acc: 0.8059, best_epoch: 60
Epoch 79 tra_loss: 3.8358, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.3699, best_acc: 0.8059, best_epoch: 60
Epoch 80 tra_loss: 3.7936, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 5.3576, best_acc: 0.8059, best_epoch: 60
Epoch 81 tra_loss: 3.7546, tra_acc: 1.0000, tes_acc: 0.5018, tes_loss: 6.2026, best_acc: 0.8059, best_epoch: 60
Epoch 82 tra_loss: 3.6888, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.9832, best_acc: 0.8059, best_epoch: 60
Epoch 83 tra_loss: 3.6524, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.6838, best_acc: 0.8059, best_epoch: 60
Epoch 84 tra_loss: 3.6060, tra_acc: 1.0000, tes_acc: 0.5458, tes_loss: 5.4640, best_acc: 0.8059, best_epoch: 60
Epoch 85 tra_loss: 3.5829, tra_acc: 1.0000, tes_acc: 0.5275, tes_loss: 5.3391, best_acc: 0.8059, best_epoch: 60
Epoch 86 tra_loss: 3.5277, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.7751, best_acc: 0.8059, best_epoch: 60
Epoch 87 tra_loss: 3.4971, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.6863, best_acc: 0.8059, best_epoch: 60
Epoch 88 tra_loss: 3.4622, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.6262, best_acc: 0.8059, best_epoch: 60
Epoch 89 tra_loss: 3.4213, tra_acc: 1.0000, tes_acc: 0.5165, tes_loss: 6.0387, best_acc: 0.8059, best_epoch: 60
Epoch 90 tra_loss: 3.3957, tra_acc: 1.0000, tes_acc: 0.4762, tes_loss: 5.7085, best_acc: 0.8059, best_epoch: 60
Epoch 91 tra_loss: 3.3550, tra_acc: 1.0000, tes_acc: 0.3919, tes_loss: 6.3333, best_acc: 0.8059, best_epoch: 60
Epoch 92 tra_loss: 3.3377, tra_acc: 1.0000, tes_acc: 0.6190, tes_loss: 5.1024, best_acc: 0.8059, best_epoch: 60
Epoch 93 tra_loss: 3.2986, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 5.1651, best_acc: 0.8059, best_epoch: 60
Epoch 94 tra_loss: 3.3172, tra_acc: 1.0000, tes_acc: 0.3919, tes_loss: 8.4441, best_acc: 0.8059, best_epoch: 60
Epoch 95 tra_loss: 3.3250, tra_acc: 1.0000, tes_acc: 0.3919, tes_loss: 6.7990, best_acc: 0.8059, best_epoch: 60
Epoch 96 tra_loss: 3.2724, tra_acc: 1.0000, tes_acc: 0.1978, tes_loss: 7.7558, best_acc: 0.8059, best_epoch: 60
Epoch 97 tra_loss: 3.2361, tra_acc: 1.0000, tes_acc: 0.5238, tes_loss: 5.1146, best_acc: 0.8059, best_epoch: 60
Epoch 98 tra_loss: 3.1902, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.9138, best_acc: 0.8059, best_epoch: 60
Epoch 99 tra_loss: 3.1556, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.0701, best_acc: 0.8059, best_epoch: 60
Epoch 100 tra_loss: 3.1217, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.7809, best_acc: 0.8059, best_epoch: 60
Epoch 101 tra_loss: 3.0943, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.1995, best_acc: 0.8059, best_epoch: 60
Epoch 102 tra_loss: 3.0581, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.9361, best_acc: 0.8059, best_epoch: 60
Epoch 103 tra_loss: 3.0346, tra_acc: 1.0000, tes_acc: 0.5458, tes_loss: 5.3856, best_acc: 0.8059, best_epoch: 60
Epoch 104 tra_loss: 2.9881, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.0708, best_acc: 0.8059, best_epoch: 60
Epoch 105 tra_loss: 2.9661, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.9101, best_acc: 0.8059, best_epoch: 60
Epoch 106 tra_loss: 2.9297, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.1029, best_acc: 0.8059, best_epoch: 60
Epoch 107 tra_loss: 2.9112, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.1930, best_acc: 0.8059, best_epoch: 60
Epoch 108 tra_loss: 2.8767, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.8799, best_acc: 0.8059, best_epoch: 60
Epoch 109 tra_loss: 2.8439, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.9086, best_acc: 0.8059, best_epoch: 60
Epoch 110 tra_loss: 2.8194, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.0257, best_acc: 0.8059, best_epoch: 60
Epoch 111 tra_loss: 2.7830, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.8030, best_acc: 0.8059, best_epoch: 60
Epoch 112 tra_loss: 2.7672, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.6301, best_acc: 0.8059, best_epoch: 60
Epoch 113 tra_loss: 2.7421, tra_acc: 1.0000, tes_acc: 0.5751, tes_loss: 5.0165, best_acc: 0.8059, best_epoch: 60
Epoch 114 tra_loss: 2.6989, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.3152, best_acc: 0.8059, best_epoch: 60
Epoch 115 tra_loss: 2.6697, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.8312, best_acc: 0.8059, best_epoch: 60
Epoch 116 tra_loss: 2.6572, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.6116, best_acc: 0.8059, best_epoch: 60
Epoch 117 tra_loss: 2.6142, tra_acc: 1.0000, tes_acc: 0.5568, tes_loss: 4.5071, best_acc: 0.8059, best_epoch: 60
Epoch 118 tra_loss: 2.5982, tra_acc: 1.0000, tes_acc: 0.4945, tes_loss: 4.4165, best_acc: 0.8059, best_epoch: 60
Epoch 119 tra_loss: 2.5692, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.6107, best_acc: 0.8059, best_epoch: 60
Epoch 120 tra_loss: 2.5271, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 5.1142, best_acc: 0.8059, best_epoch: 60
Epoch 121 tra_loss: 2.5009, tra_acc: 1.0000, tes_acc: 0.5275, tes_loss: 4.6772, best_acc: 0.8059, best_epoch: 60
Epoch 122 tra_loss: 2.4675, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 4.0716, best_acc: 0.8059, best_epoch: 60
Epoch 123 tra_loss: 2.4392, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.3063, best_acc: 0.8059, best_epoch: 60
Epoch 124 tra_loss: 2.4263, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.7167, best_acc: 0.8059, best_epoch: 60
Epoch 125 tra_loss: 2.3882, tra_acc: 1.0000, tes_acc: 0.6447, tes_loss: 4.3145, best_acc: 0.8059, best_epoch: 60
Epoch 126 tra_loss: 2.3665, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 4.1379, best_acc: 0.8059, best_epoch: 60
Epoch 127 tra_loss: 2.3386, tra_acc: 1.0000, tes_acc: 0.4908, tes_loss: 4.0260, best_acc: 0.8059, best_epoch: 60
Epoch 128 tra_loss: 2.3061, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.3602, best_acc: 0.8059, best_epoch: 60
Epoch 129 tra_loss: 2.3007, tra_acc: 1.0000, tes_acc: 0.5641, tes_loss: 3.9558, best_acc: 0.8059, best_epoch: 60
Epoch 130 tra_loss: 2.2781, tra_acc: 1.0000, tes_acc: 0.7582, tes_loss: 4.1231, best_acc: 0.8059, best_epoch: 60
Epoch 131 tra_loss: 2.2335, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.6492, best_acc: 0.8059, best_epoch: 60
Epoch 132 tra_loss: 2.2076, tra_acc: 1.0000, tes_acc: 0.4908, tes_loss: 4.3167, best_acc: 0.8059, best_epoch: 60
Epoch 133 tra_loss: 2.1811, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 3.7993, best_acc: 0.8059, best_epoch: 60
Epoch 134 tra_loss: 2.1623, tra_acc: 1.0000, tes_acc: 0.6740, tes_loss: 4.1739, best_acc: 0.8059, best_epoch: 60
Epoch 135 tra_loss: 2.1441, tra_acc: 1.0000, tes_acc: 0.5788, tes_loss: 4.8435, best_acc: 0.8059, best_epoch: 60
Epoch 136 tra_loss: 2.1086, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.8227, best_acc: 0.8059, best_epoch: 60
Epoch 137 tra_loss: 2.0727, tra_acc: 1.0000, tes_acc: 0.1978, tes_loss: 5.3338, best_acc: 0.8059, best_epoch: 60
Epoch 138 tra_loss: 2.0405, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 4.1273, best_acc: 0.8059, best_epoch: 60
Epoch 139 tra_loss: 2.0244, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 3.5877, best_acc: 0.8059, best_epoch: 60
Epoch 140 tra_loss: 1.9875, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 3.9873, best_acc: 0.8059, best_epoch: 60
Epoch 141 tra_loss: 1.9915, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.0530, best_acc: 0.8059, best_epoch: 60
Epoch 142 tra_loss: 1.9831, tra_acc: 1.0000, tes_acc: 0.6044, tes_loss: 3.8749, best_acc: 0.8059, best_epoch: 60
Epoch 143 tra_loss: 1.9216, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.0339, best_acc: 0.8059, best_epoch: 60
Epoch 144 tra_loss: 1.9009, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 3.9533, best_acc: 0.8059, best_epoch: 60
Epoch 145 tra_loss: 1.8832, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 3.5689, best_acc: 0.8059, best_epoch: 60
Epoch 146 tra_loss: 1.8453, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 4.1082, best_acc: 0.8059, best_epoch: 60
Epoch 147 tra_loss: 1.8145, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 3.6465, best_acc: 0.8059, best_epoch: 60
Epoch 148 tra_loss: 1.7831, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 3.5815, best_acc: 0.8059, best_epoch: 60
Epoch 149 tra_loss: 1.7642, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 3.5936, best_acc: 0.8059, best_epoch: 60
Epoch 150 tra_loss: 1.7265, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 3.2669, best_acc: 0.8059, best_epoch: 60
Epoch 151 tra_loss: 1.7152, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 3.9243, best_acc: 0.8059, best_epoch: 60
Epoch 152 tra_loss: 1.6943, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 3.4855, best_acc: 0.8059, best_epoch: 60
Epoch 153 tra_loss: 1.6572, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 3.3915, best_acc: 0.8059, best_epoch: 60
Epoch 154 tra_loss: 1.6309, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 3.7300, best_acc: 0.8059, best_epoch: 60
Epoch 155 tra_loss: 1.6010, tra_acc: 1.0000, tes_acc: 0.6410, tes_loss: 3.0605, best_acc: 0.8059, best_epoch: 60
Epoch 156 tra_loss: 1.5722, tra_acc: 1.0000, tes_acc: 0.5311, tes_loss: 3.5008, best_acc: 0.8059, best_epoch: 60
Epoch 157 tra_loss: 1.5426, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 3.0412, best_acc: 0.8059, best_epoch: 60
Epoch 158 tra_loss: 1.5208, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 3.0050, best_acc: 0.8059, best_epoch: 60
Epoch 159 tra_loss: 1.4899, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 2.9811, best_acc: 0.8059, best_epoch: 60
Epoch 160 tra_loss: 1.4652, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 3.3655, best_acc: 0.8059, best_epoch: 60
Epoch 161 tra_loss: 1.4604, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 3.7313, best_acc: 0.8059, best_epoch: 60
Epoch 162 tra_loss: 1.4178, tra_acc: 1.0000, tes_acc: 0.5201, tes_loss: 3.3430, best_acc: 0.8059, best_epoch: 60
Epoch 163 tra_loss: 1.4032, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 3.5754, best_acc: 0.8059, best_epoch: 60
Epoch 164 tra_loss: 1.3625, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 3.2898, best_acc: 0.8059, best_epoch: 60
Epoch 165 tra_loss: 1.3393, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 3.1306, best_acc: 0.8059, best_epoch: 60
Epoch 166 tra_loss: 1.3181, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.6756, best_acc: 0.8059, best_epoch: 60
Epoch 167 tra_loss: 1.3061, tra_acc: 1.0000, tes_acc: 0.5201, tes_loss: 3.8892, best_acc: 0.8059, best_epoch: 60
Epoch 168 tra_loss: 1.2714, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 2.7460, best_acc: 0.8059, best_epoch: 60
Epoch 169 tra_loss: 1.2571, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 3.0520, best_acc: 0.8059, best_epoch: 60
Epoch 170 tra_loss: 1.2244, tra_acc: 1.0000, tes_acc: 0.4322, tes_loss: 5.0200, best_acc: 0.8059, best_epoch: 60
Epoch 171 tra_loss: 1.1968, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 3.4766, best_acc: 0.8059, best_epoch: 60
Epoch 172 tra_loss: 1.1819, tra_acc: 1.0000, tes_acc: 0.6520, tes_loss: 2.7832, best_acc: 0.8059, best_epoch: 60
Epoch 173 tra_loss: 1.1545, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 3.1820, best_acc: 0.8059, best_epoch: 60
Epoch 174 tra_loss: 1.1374, tra_acc: 1.0000, tes_acc: 0.4212, tes_loss: 3.9585, best_acc: 0.8059, best_epoch: 60
Epoch 175 tra_loss: 1.0998, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 3.2661, best_acc: 0.8059, best_epoch: 60
Epoch 176 tra_loss: 1.0809, tra_acc: 1.0000, tes_acc: 0.4982, tes_loss: 3.7070, best_acc: 0.8059, best_epoch: 60
Epoch 177 tra_loss: 1.0532, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 2.9439, best_acc: 0.8059, best_epoch: 60
Epoch 178 tra_loss: 1.0169, tra_acc: 1.0000, tes_acc: 0.5055, tes_loss: 3.5781, best_acc: 0.8059, best_epoch: 60
Epoch 179 tra_loss: 0.9938, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 2.8688, best_acc: 0.8059, best_epoch: 60

---------------------------------------------------------------------start subect:11---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4437, tra_acc: 0.8104, tes_acc: 0.2674, tes_loss: 17.6036, best_acc: 0.2674, best_epoch: 1
Epoch 1 tra_loss: 14.8644, tra_acc: 1.0000, tes_acc: 0.2674, tes_loss: 17.2257, best_acc: 0.2674, best_epoch: 1
Epoch 2 tra_loss: 14.1559, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 16.8800, best_acc: 0.3223, best_epoch: 3
Epoch 3 tra_loss: 13.6547, tra_acc: 1.0000, tes_acc: 0.3810, tes_loss: 16.2711, best_acc: 0.3810, best_epoch: 4
Epoch 4 tra_loss: 13.2490, tra_acc: 1.0000, tes_acc: 0.4982, tes_loss: 15.5627, best_acc: 0.4982, best_epoch: 5
Epoch 5 tra_loss: 12.8968, tra_acc: 1.0000, tes_acc: 0.7289, tes_loss: 14.6718, best_acc: 0.7289, best_epoch: 6
Epoch 6 tra_loss: 12.5797, tra_acc: 1.0000, tes_acc: 0.6960, tes_loss: 14.0672, best_acc: 0.7289, best_epoch: 6
Epoch 7 tra_loss: 12.2770, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 13.6255, best_acc: 0.7289, best_epoch: 6
Epoch 8 tra_loss: 11.9765, tra_acc: 1.0000, tes_acc: 0.7179, tes_loss: 13.3395, best_acc: 0.7289, best_epoch: 6
Epoch 9 tra_loss: 11.6815, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 12.9343, best_acc: 0.7289, best_epoch: 6
Epoch 10 tra_loss: 11.3741, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 12.7384, best_acc: 0.7289, best_epoch: 6
Epoch 11 tra_loss: 11.0693, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 12.5209, best_acc: 0.7289, best_epoch: 6
Epoch 12 tra_loss: 10.7798, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 12.1270, best_acc: 0.7289, best_epoch: 6
Epoch 13 tra_loss: 10.4892, tra_acc: 1.0000, tes_acc: 0.6923, tes_loss: 11.7091, best_acc: 0.7289, best_epoch: 6
Epoch 14 tra_loss: 10.2151, tra_acc: 1.0000, tes_acc: 0.6886, tes_loss: 11.4805, best_acc: 0.7289, best_epoch: 6
Epoch 15 tra_loss: 9.9377, tra_acc: 1.0000, tes_acc: 0.6960, tes_loss: 11.1885, best_acc: 0.7289, best_epoch: 6
Epoch 16 tra_loss: 9.6542, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 11.0007, best_acc: 0.7289, best_epoch: 6
Epoch 17 tra_loss: 9.4042, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 10.6533, best_acc: 0.7289, best_epoch: 6
Epoch 18 tra_loss: 9.1669, tra_acc: 1.0000, tes_acc: 0.7070, tes_loss: 10.4891, best_acc: 0.7289, best_epoch: 6
