
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2713, tra_acc: 0.9368, tes_acc: 0.4515, tes_loss: 17.4636, best_acc: 0.4515, best_epoch: 1
Epoch 74 tra_loss: 4.2129, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 7.5569, best_acc: 0.7679, best_epoch: 6
Epoch 75 tra_loss: 4.2412, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 7.3145, best_acc: 0.7679, best_epoch: 6
Epoch 76 tra_loss: 4.4079, tra_acc: 1.0000, tes_acc: 0.5063, tes_loss: 6.8943, best_acc: 0.7679, best_epoch: 6
Epoch 77 tra_loss: 4.2327, tra_acc: 1.0000, tes_acc: 0.5190, tes_loss: 7.2393, best_acc: 0.7679, best_epoch: 6
Epoch 78 tra_loss: 4.1660, tra_acc: 1.0000, tes_acc: 0.5359, tes_loss: 7.0787, best_acc: 0.7679, best_epoch: 6
Epoch 79 tra_loss: 4.0893, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 6.8573, best_acc: 0.7679, best_epoch: 6
Epoch 80 tra_loss: 4.1276, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 6.7362, best_acc: 0.7679, best_epoch: 6
Epoch 81 tra_loss: 4.0423, tra_acc: 1.0000, tes_acc: 0.6118, tes_loss: 6.3034, best_acc: 0.7679, best_epoch: 6
Epoch 82 tra_loss: 3.9434, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 6.8723, best_acc: 0.7679, best_epoch: 6
Epoch 83 tra_loss: 3.8967, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 7.3223, best_acc: 0.7679, best_epoch: 6
Epoch 84 tra_loss: 3.8535, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 8.3769, best_acc: 0.7679, best_epoch: 6
Epoch 85 tra_loss: 3.7904, tra_acc: 1.0000, tes_acc: 0.4895, tes_loss: 6.7939, best_acc: 0.7679, best_epoch: 6
Epoch 86 tra_loss: 3.7479, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 7.3329, best_acc: 0.7679, best_epoch: 6
Epoch 87 tra_loss: 3.6881, tra_acc: 1.0000, tes_acc: 0.4430, tes_loss: 7.4155, best_acc: 0.7679, best_epoch: 6
Epoch 88 tra_loss: 3.5944, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 7.1779, best_acc: 0.7679, best_epoch: 6
Epoch 89 tra_loss: 3.5538, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 6.6267, best_acc: 0.7679, best_epoch: 6
Epoch 90 tra_loss: 3.5500, tra_acc: 1.0000, tes_acc: 0.4895, tes_loss: 6.8742, best_acc: 0.7679, best_epoch: 6
Epoch 91 tra_loss: 3.4995, tra_acc: 1.0000, tes_acc: 0.4852, tes_loss: 6.2920, best_acc: 0.7679, best_epoch: 6
Epoch 92 tra_loss: 3.4866, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 6.4388, best_acc: 0.7679, best_epoch: 6
Epoch 93 tra_loss: 3.4239, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 6.1824, best_acc: 0.7679, best_epoch: 6
Epoch 94 tra_loss: 3.3503, tra_acc: 1.0000, tes_acc: 0.5063, tes_loss: 5.9833, best_acc: 0.7679, best_epoch: 6
Epoch 95 tra_loss: 3.2833, tra_acc: 1.0000, tes_acc: 0.5992, tes_loss: 6.0059, best_acc: 0.7679, best_epoch: 6
Epoch 96 tra_loss: 3.2608, tra_acc: 1.0000, tes_acc: 0.7046, tes_loss: 5.9507, best_acc: 0.7679, best_epoch: 6
Epoch 97 tra_loss: 3.2084, tra_acc: 1.0000, tes_acc: 0.4852, tes_loss: 6.9822, best_acc: 0.7679, best_epoch: 6
Epoch 98 tra_loss: 3.1397, tra_acc: 1.0000, tes_acc: 0.5907, tes_loss: 6.3955, best_acc: 0.7679, best_epoch: 6
Epoch 99 tra_loss: 3.0839, tra_acc: 1.0000, tes_acc: 0.7046, tes_loss: 5.9191, best_acc: 0.7679, best_epoch: 6
Epoch 100 tra_loss: 3.0307, tra_acc: 1.0000, tes_acc: 0.4979, tes_loss: 5.8956, best_acc: 0.7679, best_epoch: 6
Epoch 101 tra_loss: 2.9773, tra_acc: 1.0000, tes_acc: 0.5401, tes_loss: 5.9575, best_acc: 0.7679, best_epoch: 6
Epoch 102 tra_loss: 2.9301, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 6.2616, best_acc: 0.7679, best_epoch: 6
Epoch 103 tra_loss: 2.9090, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 6.0082, best_acc: 0.7679, best_epoch: 6
Epoch 104 tra_loss: 2.8816, tra_acc: 1.0000, tes_acc: 0.4599, tes_loss: 4.9930, best_acc: 0.7679, best_epoch: 6
Epoch 105 tra_loss: 2.8306, tra_acc: 1.0000, tes_acc: 0.4515, tes_loss: 5.6799, best_acc: 0.7679, best_epoch: 6
Epoch 106 tra_loss: 2.7806, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 5.4735, best_acc: 0.7679, best_epoch: 6
Epoch 107 tra_loss: 2.7568, tra_acc: 1.0000, tes_acc: 0.4895, tes_loss: 5.1032, best_acc: 0.7679, best_epoch: 6
Epoch 108 tra_loss: 2.7348, tra_acc: 0.9983, tes_acc: 0.2532, tes_loss: 10.4608, best_acc: 0.7679, best_epoch: 6
Epoch 109 tra_loss: 2.7556, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 6.7643, best_acc: 0.7679, best_epoch: 6
Epoch 110 tra_loss: 2.7203, tra_acc: 1.0000, tes_acc: 0.4852, tes_loss: 5.2837, best_acc: 0.7679, best_epoch: 6
Epoch 111 tra_loss: 2.6524, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 5.1329, best_acc: 0.7679, best_epoch: 6
Epoch 112 tra_loss: 2.5968, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 4.9945, best_acc: 0.7679, best_epoch: 6
Epoch 113 tra_loss: 2.6122, tra_acc: 1.0000, tes_acc: 0.6160, tes_loss: 5.0534, best_acc: 0.7679, best_epoch: 6
Epoch 114 tra_loss: 2.5861, tra_acc: 1.0000, tes_acc: 0.6118, tes_loss: 5.1906, best_acc: 0.7679, best_epoch: 6
Epoch 115 tra_loss: 2.5486, tra_acc: 1.0000, tes_acc: 0.4304, tes_loss: 5.3852, best_acc: 0.7679, best_epoch: 6
Epoch 116 tra_loss: 2.4910, tra_acc: 1.0000, tes_acc: 0.6076, tes_loss: 5.5755, best_acc: 0.7679, best_epoch: 6
Epoch 117 tra_loss: 2.4315, tra_acc: 1.0000, tes_acc: 0.6835, tes_loss: 5.5231, best_acc: 0.7679, best_epoch: 6
Epoch 118 tra_loss: 2.3795, tra_acc: 1.0000, tes_acc: 0.6962, tes_loss: 4.6999, best_acc: 0.7679, best_epoch: 6
Epoch 119 tra_loss: 2.3369, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 5.1627, best_acc: 0.7679, best_epoch: 6
Epoch 120 tra_loss: 2.2899, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 5.2293, best_acc: 0.7679, best_epoch: 6
Epoch 121 tra_loss: 2.2665, tra_acc: 1.0000, tes_acc: 0.6287, tes_loss: 5.1483, best_acc: 0.7679, best_epoch: 6
Epoch 122 tra_loss: 2.2858, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 5.5522, best_acc: 0.7679, best_epoch: 6
Epoch 123 tra_loss: 2.2280, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 5.2231, best_acc: 0.7679, best_epoch: 6
Epoch 124 tra_loss: 2.1613, tra_acc: 1.0000, tes_acc: 0.3291, tes_loss: 5.2049, best_acc: 0.7679, best_epoch: 6
Epoch 125 tra_loss: 2.1202, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 4.9965, best_acc: 0.7679, best_epoch: 6
Epoch 126 tra_loss: 2.1527, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 5.3711, best_acc: 0.7679, best_epoch: 6
Epoch 127 tra_loss: 2.0625, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 5.9242, best_acc: 0.7679, best_epoch: 6
Epoch 128 tra_loss: 2.0340, tra_acc: 1.0000, tes_acc: 0.5992, tes_loss: 4.4855, best_acc: 0.7679, best_epoch: 6
Epoch 129 tra_loss: 1.9720, tra_acc: 1.0000, tes_acc: 0.4515, tes_loss: 4.6572, best_acc: 0.7679, best_epoch: 6
Epoch 130 tra_loss: 1.9487, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 5.1205, best_acc: 0.7679, best_epoch: 6
Epoch 131 tra_loss: 1.8955, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.9429, best_acc: 0.7679, best_epoch: 6
Epoch 132 tra_loss: 1.8679, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 6.1596, best_acc: 0.7679, best_epoch: 6
Epoch 133 tra_loss: 1.8475, tra_acc: 1.0000, tes_acc: 0.5401, tes_loss: 5.3551, best_acc: 0.7679, best_epoch: 6
Epoch 134 tra_loss: 1.8229, tra_acc: 1.0000, tes_acc: 0.4684, tes_loss: 4.8864, best_acc: 0.7679, best_epoch: 6
Epoch 135 tra_loss: 1.7637, tra_acc: 1.0000, tes_acc: 0.4430, tes_loss: 5.4880, best_acc: 0.7679, best_epoch: 6
Epoch 136 tra_loss: 1.7337, tra_acc: 1.0000, tes_acc: 0.2532, tes_loss: 10.3358, best_acc: 0.7679, best_epoch: 6
Epoch 137 tra_loss: 1.6894, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 6.6461, best_acc: 0.7679, best_epoch: 6
Epoch 138 tra_loss: 1.6733, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 4.6289, best_acc: 0.7679, best_epoch: 6
Epoch 139 tra_loss: 1.6516, tra_acc: 1.0000, tes_acc: 0.4515, tes_loss: 4.5802, best_acc: 0.7679, best_epoch: 6
Epoch 140 tra_loss: 1.6017, tra_acc: 1.0000, tes_acc: 0.4515, tes_loss: 4.9132, best_acc: 0.7679, best_epoch: 6
Epoch 141 tra_loss: 1.5918, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 4.6015, best_acc: 0.7679, best_epoch: 6
Epoch 142 tra_loss: 1.5342, tra_acc: 1.0000, tes_acc: 0.3418, tes_loss: 5.6165, best_acc: 0.7679, best_epoch: 6
Epoch 143 tra_loss: 1.5013, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 4.0855, best_acc: 0.7679, best_epoch: 6
Epoch 144 tra_loss: 1.5216, tra_acc: 1.0000, tes_acc: 0.6582, tes_loss: 3.8419, best_acc: 0.7679, best_epoch: 6
Epoch 145 tra_loss: 1.6477, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 5.5598, best_acc: 0.7679, best_epoch: 6
Epoch 146 tra_loss: 1.5077, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 7.2189, best_acc: 0.7679, best_epoch: 6
Epoch 147 tra_loss: 1.5361, tra_acc: 1.0000, tes_acc: 0.4684, tes_loss: 4.8510, best_acc: 0.7679, best_epoch: 6
Epoch 148 tra_loss: 1.4467, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.1847, best_acc: 0.7679, best_epoch: 6
Epoch 149 tra_loss: 1.4192, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 4.2691, best_acc: 0.7679, best_epoch: 6
Epoch 150 tra_loss: 1.3617, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 3.7510, best_acc: 0.7679, best_epoch: 6
Epoch 151 tra_loss: 1.3291, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 4.1337, best_acc: 0.7679, best_epoch: 6
Epoch 152 tra_loss: 1.3083, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.3358, best_acc: 0.7679, best_epoch: 6
Epoch 153 tra_loss: 1.2776, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.4436, best_acc: 0.7679, best_epoch: 6
Epoch 154 tra_loss: 1.3011, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 4.3562, best_acc: 0.7679, best_epoch: 6
Epoch 155 tra_loss: 1.2838, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 4.0459, best_acc: 0.7679, best_epoch: 6
Epoch 156 tra_loss: 1.2917, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.2841, best_acc: 0.7679, best_epoch: 6
Epoch 157 tra_loss: 1.2796, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 7.1712, best_acc: 0.7679, best_epoch: 6
Epoch 158 tra_loss: 1.2142, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 5.1062, best_acc: 0.7679, best_epoch: 6
Epoch 159 tra_loss: 1.2422, tra_acc: 1.0000, tes_acc: 0.5401, tes_loss: 3.9238, best_acc: 0.7679, best_epoch: 6
Epoch 160 tra_loss: 1.3208, tra_acc: 1.0000, tes_acc: 0.4599, tes_loss: 4.3789, best_acc: 0.7679, best_epoch: 6
Epoch 161 tra_loss: 1.2537, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 3.7770, best_acc: 0.7679, best_epoch: 6
Epoch 162 tra_loss: 1.2009, tra_acc: 1.0000, tes_acc: 0.5443, tes_loss: 4.1147, best_acc: 0.7679, best_epoch: 6
Epoch 163 tra_loss: 1.2119, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 4.1277, best_acc: 0.7679, best_epoch: 6
Epoch 164 tra_loss: 1.2122, tra_acc: 1.0000, tes_acc: 0.7046, tes_loss: 4.5463, best_acc: 0.7679, best_epoch: 6
Epoch 165 tra_loss: 1.1651, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.2242, best_acc: 0.7679, best_epoch: 6
Epoch 166 tra_loss: 1.1593, tra_acc: 1.0000, tes_acc: 0.3291, tes_loss: 4.6749, best_acc: 0.7679, best_epoch: 6
Epoch 167 tra_loss: 1.1119, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 4.5193, best_acc: 0.7679, best_epoch: 6
Epoch 168 tra_loss: 1.0978, tra_acc: 1.0000, tes_acc: 0.6540, tes_loss: 3.5059, best_acc: 0.7679, best_epoch: 6
Epoch 169 tra_loss: 1.0747, tra_acc: 1.0000, tes_acc: 0.6582, tes_loss: 3.7363, best_acc: 0.7679, best_epoch: 6
Epoch 170 tra_loss: 1.0972, tra_acc: 1.0000, tes_acc: 0.6118, tes_loss: 3.8729, best_acc: 0.7679, best_epoch: 6
Epoch 171 tra_loss: 1.0641, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 4.1350, best_acc: 0.7679, best_epoch: 6
Epoch 172 tra_loss: 1.0393, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 4.1730, best_acc: 0.7679, best_epoch: 6
Epoch 173 tra_loss: 1.0269, tra_acc: 1.0000, tes_acc: 0.3924, tes_loss: 4.2766, best_acc: 0.7679, best_epoch: 6
Epoch 174 tra_loss: 1.0036, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.3655, best_acc: 0.7679, best_epoch: 6
Epoch 175 tra_loss: 1.0089, tra_acc: 1.0000, tes_acc: 0.4515, tes_loss: 4.1268, best_acc: 0.7679, best_epoch: 6
Epoch 176 tra_loss: 1.0194, tra_acc: 1.0000, tes_acc: 0.4979, tes_loss: 4.4215, best_acc: 0.7679, best_epoch: 6
Epoch 177 tra_loss: 0.9681, tra_acc: 1.0000, tes_acc: 0.4895, tes_loss: 4.2788, best_acc: 0.7679, best_epoch: 6
Epoch 178 tra_loss: 1.0180, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 3.9141, best_acc: 0.7679, best_epoch: 6
Epoch 179 tra_loss: 1.0349, tra_acc: 1.0000, tes_acc: 0.4093, tes_loss: 3.7594, best_acc: 0.7679, best_epoch: 6

---------------------------------------------------------------------start subect:13---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1254, tra_acc: 0.8974, tes_acc: 0.3713, tes_loss: 17.2578, best_acc: 0.3713, best_epoch: 1
Epoch 1 tra_loss: 14.4743, tra_acc: 0.9812, tes_acc: 0.3713, tes_loss: 16.3832, best_acc: 0.3713, best_epoch: 1
Epoch 2 tra_loss: 13.7719, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 15.5956, best_acc: 0.5148, best_epoch: 3
Epoch 3 tra_loss: 13.2839, tra_acc: 1.0000, tes_acc: 0.5401, tes_loss: 14.9543, best_acc: 0.5401, best_epoch: 4
Epoch 4 tra_loss: 12.8282, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 14.3081, best_acc: 0.5401, best_epoch: 4
Epoch 5 tra_loss: 12.3979, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 14.1191, best_acc: 0.5401, best_epoch: 4
Epoch 6 tra_loss: 11.9853, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 13.7529, best_acc: 0.6709, best_epoch: 7
Epoch 7 tra_loss: 11.6218, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 13.4162, best_acc: 0.6709, best_epoch: 7
Epoch 8 tra_loss: 11.2036, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 13.1775, best_acc: 0.6709, best_epoch: 7
Epoch 9 tra_loss: 10.8571, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 13.0107, best_acc: 0.6709, best_epoch: 7
Epoch 10 tra_loss: 10.5128, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 12.7575, best_acc: 0.6709, best_epoch: 7
Epoch 11 tra_loss: 10.1218, tra_acc: 1.0000, tes_acc: 0.6245, tes_loss: 12.2395, best_acc: 0.6709, best_epoch: 7
Epoch 12 tra_loss: 9.7914, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 11.8491, best_acc: 0.6709, best_epoch: 7
Epoch 13 tra_loss: 9.4485, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 11.5416, best_acc: 0.6709, best_epoch: 7
Epoch 14 tra_loss: 9.1527, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 11.1583, best_acc: 0.6709, best_epoch: 7
Epoch 15 tra_loss: 8.8514, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 11.0481, best_acc: 0.6709, best_epoch: 7
Epoch 16 tra_loss: 8.5813, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 10.7622, best_acc: 0.6709, best_epoch: 7
Epoch 17 tra_loss: 8.2894, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 10.4239, best_acc: 0.6709, best_epoch: 7
Epoch 18 tra_loss: 8.0497, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 10.1856, best_acc: 0.6709, best_epoch: 7
Epoch 19 tra_loss: 7.8821, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 10.0150, best_acc: 0.6709, best_epoch: 7
Epoch 20 tra_loss: 7.7326, tra_acc: 1.0000, tes_acc: 0.5485, tes_loss: 10.4795, best_acc: 0.6709, best_epoch: 7
Epoch 21 tra_loss: 7.6633, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 9.8288, best_acc: 0.6709, best_epoch: 7
Epoch 22 tra_loss: 7.4736, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 9.4525, best_acc: 0.6709, best_epoch: 7
Epoch 23 tra_loss: 7.3102, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 9.4917, best_acc: 0.6709, best_epoch: 7
Epoch 24 tra_loss: 7.2596, tra_acc: 1.0000, tes_acc: 0.6245, tes_loss: 9.4510, best_acc: 0.6709, best_epoch: 7
Epoch 25 tra_loss: 7.1052, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 9.3213, best_acc: 0.6709, best_epoch: 7
Epoch 26 tra_loss: 6.9803, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 9.1546, best_acc: 0.6709, best_epoch: 7
Epoch 27 tra_loss: 6.8517, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 9.0559, best_acc: 0.6709, best_epoch: 7
Epoch 28 tra_loss: 6.7536, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 9.1206, best_acc: 0.6709, best_epoch: 7
Epoch 29 tra_loss: 6.6565, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 9.2310, best_acc: 0.6709, best_epoch: 7
Epoch 30 tra_loss: 6.5738, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 8.8236, best_acc: 0.6709, best_epoch: 7
Epoch 31 tra_loss: 6.4552, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 8.8246, best_acc: 0.6709, best_epoch: 7
Epoch 32 tra_loss: 6.4073, tra_acc: 0.9949, tes_acc: 0.4557, tes_loss: 8.7692, best_acc: 0.6709, best_epoch: 7
Epoch 33 tra_loss: 6.3329, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 9.0136, best_acc: 0.6709, best_epoch: 7
Epoch 34 tra_loss: 6.2468, tra_acc: 1.0000, tes_acc: 0.5063, tes_loss: 8.2971, best_acc: 0.6709, best_epoch: 7
Epoch 35 tra_loss: 6.1234, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 8.2487, best_acc: 0.6709, best_epoch: 7
Epoch 36 tra_loss: 6.0268, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 8.1774, best_acc: 0.6709, best_epoch: 7
Epoch 37 tra_loss: 6.0111, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 8.1387, best_acc: 0.6709, best_epoch: 7
Epoch 38 tra_loss: 5.9174, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 8.1198, best_acc: 0.6709, best_epoch: 7
Epoch 39 tra_loss: 5.8367, tra_acc: 1.0000, tes_acc: 0.3755, tes_loss: 7.8765, best_acc: 0.6709, best_epoch: 7
Epoch 40 tra_loss: 5.7300, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 8.0618, best_acc: 0.6709, best_epoch: 7
Epoch 41 tra_loss: 5.6498, tra_acc: 1.0000, tes_acc: 0.6624, tes_loss: 8.0816, best_acc: 0.6709, best_epoch: 7
Epoch 42 tra_loss: 5.5506, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 8.0617, best_acc: 0.6709, best_epoch: 7
Epoch 43 tra_loss: 5.4698, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 8.1444, best_acc: 0.6709, best_epoch: 7
Epoch 44 tra_loss: 5.3862, tra_acc: 1.0000, tes_acc: 0.5570, tes_loss: 7.7955, best_acc: 0.6709, best_epoch: 7
Epoch 45 tra_loss: 5.2963, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 7.4979, best_acc: 0.6709, best_epoch: 7
Epoch 46 tra_loss: 5.2484, tra_acc: 1.0000, tes_acc: 0.5232, tes_loss: 7.4462, best_acc: 0.6709, best_epoch: 7
Epoch 47 tra_loss: 5.1681, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 9.3034, best_acc: 0.6709, best_epoch: 7
Epoch 48 tra_loss: 5.0908, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 8.0949, best_acc: 0.6709, best_epoch: 7
Epoch 49 tra_loss: 5.0211, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 7.0934, best_acc: 0.6709, best_epoch: 7
Epoch 50 tra_loss: 4.9521, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 7.3211, best_acc: 0.6709, best_epoch: 7
Epoch 51 tra_loss: 4.8937, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 7.2824, best_acc: 0.6709, best_epoch: 7
Epoch 52 tra_loss: 4.8339, tra_acc: 1.0000, tes_acc: 0.4684, tes_loss: 7.1843, best_acc: 0.6709, best_epoch: 7
Epoch 53 tra_loss: 4.7738, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 7.6476, best_acc: 0.6709, best_epoch: 7
Epoch 54 tra_loss: 4.6862, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 7.2068, best_acc: 0.6709, best_epoch: 7
Epoch 55 tra_loss: 4.6114, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 7.5388, best_acc: 0.6709, best_epoch: 7
Epoch 56 tra_loss: 4.5745, tra_acc: 1.0000, tes_acc: 0.5232, tes_loss: 7.0173, best_acc: 0.6709, best_epoch: 7
Epoch 57 tra_loss: 4.5608, tra_acc: 1.0000, tes_acc: 0.2911, tes_loss: 7.5557, best_acc: 0.6709, best_epoch: 7
Epoch 58 tra_loss: 4.5174, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 8.8115, best_acc: 0.6709, best_epoch: 7
Epoch 59 tra_loss: 4.4650, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 7.2379, best_acc: 0.6709, best_epoch: 7
Epoch 60 tra_loss: 4.3782, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 6.9656, best_acc: 0.6709, best_epoch: 7
Epoch 61 tra_loss: 4.3180, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 7.0919, best_acc: 0.6709, best_epoch: 7
Epoch 62 tra_loss: 4.2357, tra_acc: 1.0000, tes_acc: 0.5105, tes_loss: 6.8941, best_acc: 0.6709, best_epoch: 7
Epoch 63 tra_loss: 4.1686, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 6.5860, best_acc: 0.6709, best_epoch: 7
Epoch 64 tra_loss: 4.1046, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 6.7977, best_acc: 0.6709, best_epoch: 7
Epoch 65 tra_loss: 4.0363, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 6.4295, best_acc: 0.6709, best_epoch: 7
Epoch 66 tra_loss: 3.9713, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 6.3979, best_acc: 0.6709, best_epoch: 7
Epoch 67 tra_loss: 3.9252, tra_acc: 1.0000, tes_acc: 0.4430, tes_loss: 7.5789, best_acc: 0.6709, best_epoch: 7
Epoch 68 tra_loss: 3.9567, tra_acc: 0.9983, tes_acc: 0.4557, tes_loss: 7.9115, best_acc: 0.6709, best_epoch: 7
Epoch 69 tra_loss: 3.9012, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 6.0348, best_acc: 0.6709, best_epoch: 7
Epoch 70 tra_loss: 3.8434, tra_acc: 1.0000, tes_acc: 0.2911, tes_loss: 6.2050, best_acc: 0.6709, best_epoch: 7
Epoch 71 tra_loss: 3.7810, tra_acc: 1.0000, tes_acc: 0.5485, tes_loss: 7.6320, best_acc: 0.6709, best_epoch: 7
Epoch 72 tra_loss: 3.7318, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 6.8440, best_acc: 0.6709, best_epoch: 7
Epoch 73 tra_loss: 3.6858, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 6.5200, best_acc: 0.6709, best_epoch: 7
Epoch 74 tra_loss: 3.6333, tra_acc: 1.0000, tes_acc: 0.2911, tes_loss: 6.4486, best_acc: 0.6709, best_epoch: 7
Epoch 75 tra_loss: 3.5714, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 6.0955, best_acc: 0.6709, best_epoch: 7
Epoch 76 tra_loss: 3.5095, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 5.8451, best_acc: 0.6709, best_epoch: 7
Epoch 77 tra_loss: 3.4633, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 5.8685, best_acc: 0.6709, best_epoch: 7
