
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2887, tra_acc: 0.8825, tes_acc: 0.5245, tes_loss: 17.6167, best_acc: 0.5245, best_epoch: 1
Epoch 44 tra_loss: 5.9483, tra_acc: 1.0000, tes_acc: 0.6958, tes_loss: 7.3476, best_acc: 0.7587, best_epoch: 5
Epoch 45 tra_loss: 5.8721, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 7.5978, best_acc: 0.7587, best_epoch: 5
Epoch 46 tra_loss: 5.7918, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 7.7486, best_acc: 0.7587, best_epoch: 5
Epoch 47 tra_loss: 5.7142, tra_acc: 1.0000, tes_acc: 0.7343, tes_loss: 7.5178, best_acc: 0.7587, best_epoch: 5
Epoch 48 tra_loss: 5.6454, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 7.9864, best_acc: 0.7587, best_epoch: 5
Epoch 49 tra_loss: 5.5767, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 7.7764, best_acc: 0.7587, best_epoch: 5
Epoch 50 tra_loss: 5.5031, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 7.8293, best_acc: 0.7587, best_epoch: 5
Epoch 51 tra_loss: 5.4174, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 7.6032, best_acc: 0.7587, best_epoch: 5
Epoch 52 tra_loss: 5.3428, tra_acc: 1.0000, tes_acc: 0.5140, tes_loss: 7.7831, best_acc: 0.7587, best_epoch: 5
Epoch 53 tra_loss: 5.2738, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 7.5970, best_acc: 0.7587, best_epoch: 5
Epoch 54 tra_loss: 5.2034, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 8.0111, best_acc: 0.7587, best_epoch: 5
Epoch 55 tra_loss: 5.2056, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 7.7497, best_acc: 0.7587, best_epoch: 5
Epoch 56 tra_loss: 5.3321, tra_acc: 1.0000, tes_acc: 0.5420, tes_loss: 8.4189, best_acc: 0.7587, best_epoch: 5
Epoch 57 tra_loss: 5.1922, tra_acc: 1.0000, tes_acc: 0.4825, tes_loss: 8.6070, best_acc: 0.7587, best_epoch: 5
Epoch 58 tra_loss: 5.0896, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 7.8671, best_acc: 0.7587, best_epoch: 5
Epoch 59 tra_loss: 5.0291, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 7.4845, best_acc: 0.7587, best_epoch: 5
Epoch 60 tra_loss: 4.9483, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 7.2049, best_acc: 0.7587, best_epoch: 5
Epoch 61 tra_loss: 4.8924, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 7.3213, best_acc: 0.7587, best_epoch: 5
Epoch 62 tra_loss: 4.8232, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 7.4622, best_acc: 0.7587, best_epoch: 5
Epoch 63 tra_loss: 4.7560, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 7.4888, best_acc: 0.7587, best_epoch: 5
Epoch 64 tra_loss: 4.6911, tra_acc: 1.0000, tes_acc: 0.4406, tes_loss: 7.4411, best_acc: 0.7587, best_epoch: 5
Epoch 65 tra_loss: 4.6402, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 7.4378, best_acc: 0.7587, best_epoch: 5
Epoch 66 tra_loss: 4.5841, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 8.0743, best_acc: 0.7587, best_epoch: 5
Epoch 67 tra_loss: 4.5265, tra_acc: 1.0000, tes_acc: 0.3811, tes_loss: 7.8969, best_acc: 0.7587, best_epoch: 5
Epoch 68 tra_loss: 4.4683, tra_acc: 1.0000, tes_acc: 0.6538, tes_loss: 7.5430, best_acc: 0.7587, best_epoch: 5
Epoch 69 tra_loss: 4.4056, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 7.1994, best_acc: 0.7587, best_epoch: 5
Epoch 70 tra_loss: 4.3526, tra_acc: 1.0000, tes_acc: 0.3951, tes_loss: 7.3971, best_acc: 0.7587, best_epoch: 5
Epoch 71 tra_loss: 4.2886, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 7.0207, best_acc: 0.7587, best_epoch: 5
Epoch 72 tra_loss: 4.2348, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 6.9939, best_acc: 0.7587, best_epoch: 5
Epoch 73 tra_loss: 4.1882, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.2676, best_acc: 0.7587, best_epoch: 5
Epoch 74 tra_loss: 4.1446, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 6.3766, best_acc: 0.7587, best_epoch: 5
Epoch 75 tra_loss: 4.1099, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 6.2595, best_acc: 0.7587, best_epoch: 5
Epoch 76 tra_loss: 4.0622, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 6.2268, best_acc: 0.7587, best_epoch: 5
Epoch 77 tra_loss: 4.0130, tra_acc: 1.0000, tes_acc: 0.6434, tes_loss: 6.0419, best_acc: 0.7587, best_epoch: 5
Epoch 78 tra_loss: 3.9565, tra_acc: 1.0000, tes_acc: 0.6783, tes_loss: 6.1820, best_acc: 0.7587, best_epoch: 5
Epoch 79 tra_loss: 3.9130, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 5.9805, best_acc: 0.7587, best_epoch: 5
Epoch 80 tra_loss: 3.8770, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 6.8045, best_acc: 0.7587, best_epoch: 5
Epoch 81 tra_loss: 3.8310, tra_acc: 1.0000, tes_acc: 0.6399, tes_loss: 6.1513, best_acc: 0.7587, best_epoch: 5
Epoch 82 tra_loss: 3.7849, tra_acc: 1.0000, tes_acc: 0.6503, tes_loss: 6.1606, best_acc: 0.7587, best_epoch: 5
Epoch 83 tra_loss: 3.7443, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 5.6563, best_acc: 0.7587, best_epoch: 5
Epoch 84 tra_loss: 3.7003, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 6.3156, best_acc: 0.7587, best_epoch: 5
Epoch 85 tra_loss: 3.6535, tra_acc: 1.0000, tes_acc: 0.5210, tes_loss: 5.9028, best_acc: 0.7587, best_epoch: 5
Epoch 86 tra_loss: 3.6096, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 6.2628, best_acc: 0.7587, best_epoch: 5
Epoch 87 tra_loss: 3.5570, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 5.7553, best_acc: 0.7587, best_epoch: 5
Epoch 88 tra_loss: 3.5709, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 5.5205, best_acc: 0.7587, best_epoch: 5
Epoch 89 tra_loss: 3.7291, tra_acc: 1.0000, tes_acc: 0.4860, tes_loss: 7.5273, best_acc: 0.7587, best_epoch: 5
Epoch 90 tra_loss: 3.6758, tra_acc: 1.0000, tes_acc: 0.3287, tes_loss: 8.1838, best_acc: 0.7587, best_epoch: 5
Epoch 91 tra_loss: 3.5839, tra_acc: 1.0000, tes_acc: 0.3811, tes_loss: 6.7722, best_acc: 0.7587, best_epoch: 5
Epoch 92 tra_loss: 3.5379, tra_acc: 1.0000, tes_acc: 0.5874, tes_loss: 6.2667, best_acc: 0.7587, best_epoch: 5
Epoch 93 tra_loss: 3.4746, tra_acc: 1.0000, tes_acc: 0.6189, tes_loss: 5.7993, best_acc: 0.7587, best_epoch: 5
Epoch 94 tra_loss: 3.4217, tra_acc: 1.0000, tes_acc: 0.5490, tes_loss: 6.2011, best_acc: 0.7587, best_epoch: 5
Epoch 95 tra_loss: 3.3795, tra_acc: 1.0000, tes_acc: 0.6119, tes_loss: 5.8941, best_acc: 0.7587, best_epoch: 5
Epoch 96 tra_loss: 3.3216, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 5.4422, best_acc: 0.7587, best_epoch: 5
Epoch 97 tra_loss: 3.2752, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 5.7037, best_acc: 0.7587, best_epoch: 5
Epoch 98 tra_loss: 3.2397, tra_acc: 1.0000, tes_acc: 0.5035, tes_loss: 5.7836, best_acc: 0.7587, best_epoch: 5
Epoch 99 tra_loss: 3.1855, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 5.3297, best_acc: 0.7587, best_epoch: 5
Epoch 100 tra_loss: 3.1600, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 5.3367, best_acc: 0.7587, best_epoch: 5
Epoch 101 tra_loss: 3.1208, tra_acc: 1.0000, tes_acc: 0.3951, tes_loss: 6.1228, best_acc: 0.7587, best_epoch: 5
Epoch 102 tra_loss: 3.0670, tra_acc: 1.0000, tes_acc: 0.5629, tes_loss: 5.5681, best_acc: 0.7587, best_epoch: 5
Epoch 103 tra_loss: 3.0193, tra_acc: 1.0000, tes_acc: 0.6224, tes_loss: 5.2044, best_acc: 0.7587, best_epoch: 5
Epoch 104 tra_loss: 2.9861, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 5.2206, best_acc: 0.7587, best_epoch: 5
Epoch 105 tra_loss: 2.9414, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 5.2202, best_acc: 0.7587, best_epoch: 5
Epoch 106 tra_loss: 2.8956, tra_acc: 1.0000, tes_acc: 0.5874, tes_loss: 5.7137, best_acc: 0.7587, best_epoch: 5
Epoch 107 tra_loss: 2.8714, tra_acc: 1.0000, tes_acc: 0.6189, tes_loss: 5.4351, best_acc: 0.7587, best_epoch: 5
Epoch 108 tra_loss: 2.8346, tra_acc: 1.0000, tes_acc: 0.5769, tes_loss: 5.3021, best_acc: 0.7587, best_epoch: 5
Epoch 109 tra_loss: 2.7908, tra_acc: 1.0000, tes_acc: 0.6364, tes_loss: 4.8206, best_acc: 0.7587, best_epoch: 5
Epoch 110 tra_loss: 2.7437, tra_acc: 1.0000, tes_acc: 0.4056, tes_loss: 5.0622, best_acc: 0.7587, best_epoch: 5
Epoch 111 tra_loss: 2.7102, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 5.3863, best_acc: 0.7587, best_epoch: 5
Epoch 112 tra_loss: 2.6612, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 4.8255, best_acc: 0.7587, best_epoch: 5
Epoch 113 tra_loss: 2.6272, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 5.1426, best_acc: 0.7587, best_epoch: 5
Epoch 114 tra_loss: 2.5913, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 5.3126, best_acc: 0.7587, best_epoch: 5
Epoch 115 tra_loss: 2.5604, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.8339, best_acc: 0.7587, best_epoch: 5
Epoch 116 tra_loss: 2.5380, tra_acc: 1.0000, tes_acc: 0.6364, tes_loss: 4.4443, best_acc: 0.7587, best_epoch: 5
Epoch 117 tra_loss: 2.4978, tra_acc: 1.0000, tes_acc: 0.5210, tes_loss: 4.6251, best_acc: 0.7587, best_epoch: 5
Epoch 118 tra_loss: 2.4812, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 4.7944, best_acc: 0.7587, best_epoch: 5
Epoch 119 tra_loss: 2.4941, tra_acc: 1.0000, tes_acc: 0.3287, tes_loss: 7.3574, best_acc: 0.7587, best_epoch: 5
Epoch 120 tra_loss: 2.4562, tra_acc: 1.0000, tes_acc: 0.3287, tes_loss: 5.6298, best_acc: 0.7587, best_epoch: 5
Epoch 121 tra_loss: 2.3943, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 4.9252, best_acc: 0.7587, best_epoch: 5
Epoch 122 tra_loss: 2.3668, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.3327, best_acc: 0.7587, best_epoch: 5
Epoch 123 tra_loss: 2.3120, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 4.9999, best_acc: 0.7587, best_epoch: 5
Epoch 124 tra_loss: 2.2740, tra_acc: 1.0000, tes_acc: 0.3986, tes_loss: 5.0580, best_acc: 0.7587, best_epoch: 5
Epoch 125 tra_loss: 2.2300, tra_acc: 1.0000, tes_acc: 0.3951, tes_loss: 5.3207, best_acc: 0.7587, best_epoch: 5
Epoch 126 tra_loss: 2.1913, tra_acc: 1.0000, tes_acc: 0.3951, tes_loss: 5.3582, best_acc: 0.7587, best_epoch: 5
Epoch 127 tra_loss: 2.1634, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 5.0596, best_acc: 0.7587, best_epoch: 5
Epoch 128 tra_loss: 2.1285, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 5.2192, best_acc: 0.7587, best_epoch: 5
Epoch 129 tra_loss: 2.1080, tra_acc: 1.0000, tes_acc: 0.6294, tes_loss: 4.4903, best_acc: 0.7587, best_epoch: 5
Epoch 130 tra_loss: 2.0781, tra_acc: 1.0000, tes_acc: 0.4860, tes_loss: 5.2501, best_acc: 0.7587, best_epoch: 5
Epoch 131 tra_loss: 2.0539, tra_acc: 1.0000, tes_acc: 0.6399, tes_loss: 4.6730, best_acc: 0.7587, best_epoch: 5
Epoch 132 tra_loss: 2.0569, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 5.4397, best_acc: 0.7587, best_epoch: 5
Epoch 133 tra_loss: 1.9906, tra_acc: 1.0000, tes_acc: 0.4825, tes_loss: 4.8851, best_acc: 0.7587, best_epoch: 5
Epoch 134 tra_loss: 1.9616, tra_acc: 1.0000, tes_acc: 0.6993, tes_loss: 4.1512, best_acc: 0.7587, best_epoch: 5
Epoch 135 tra_loss: 1.9239, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 4.5228, best_acc: 0.7587, best_epoch: 5
Epoch 136 tra_loss: 1.8951, tra_acc: 1.0000, tes_acc: 0.4755, tes_loss: 4.7575, best_acc: 0.7587, best_epoch: 5
Epoch 137 tra_loss: 1.8554, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 4.3489, best_acc: 0.7587, best_epoch: 5
Epoch 138 tra_loss: 1.8284, tra_acc: 1.0000, tes_acc: 0.3951, tes_loss: 4.4985, best_acc: 0.7587, best_epoch: 5
Epoch 139 tra_loss: 1.7898, tra_acc: 1.0000, tes_acc: 0.4196, tes_loss: 4.9921, best_acc: 0.7587, best_epoch: 5
Epoch 140 tra_loss: 1.7491, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.1311, best_acc: 0.7587, best_epoch: 5
Epoch 141 tra_loss: 1.7276, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 4.3582, best_acc: 0.7587, best_epoch: 5
Epoch 142 tra_loss: 1.6953, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.7712, best_acc: 0.7587, best_epoch: 5
Epoch 143 tra_loss: 1.6559, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 4.3735, best_acc: 0.7587, best_epoch: 5
Epoch 144 tra_loss: 1.6465, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 4.2118, best_acc: 0.7587, best_epoch: 5
Epoch 145 tra_loss: 1.6043, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.8365, best_acc: 0.7587, best_epoch: 5
Epoch 146 tra_loss: 1.5765, tra_acc: 1.0000, tes_acc: 0.7308, tes_loss: 3.6855, best_acc: 0.7587, best_epoch: 5
Epoch 147 tra_loss: 1.5407, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 4.3357, best_acc: 0.7587, best_epoch: 5
Epoch 148 tra_loss: 1.5149, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 3.8009, best_acc: 0.7587, best_epoch: 5
Epoch 149 tra_loss: 1.4794, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 4.2096, best_acc: 0.7587, best_epoch: 5
Epoch 150 tra_loss: 1.4592, tra_acc: 1.0000, tes_acc: 0.6573, tes_loss: 3.8982, best_acc: 0.7587, best_epoch: 5
Epoch 151 tra_loss: 1.4179, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.7002, best_acc: 0.7587, best_epoch: 5
Epoch 152 tra_loss: 1.3894, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 3.5185, best_acc: 0.7587, best_epoch: 5
Epoch 153 tra_loss: 1.3543, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 3.5103, best_acc: 0.7587, best_epoch: 5
Epoch 154 tra_loss: 1.3233, tra_acc: 1.0000, tes_acc: 0.4685, tes_loss: 4.0823, best_acc: 0.7587, best_epoch: 5
Epoch 155 tra_loss: 1.2978, tra_acc: 1.0000, tes_acc: 0.6469, tes_loss: 3.6740, best_acc: 0.7587, best_epoch: 5
Epoch 156 tra_loss: 1.2784, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.7821, best_acc: 0.7587, best_epoch: 5
Epoch 157 tra_loss: 1.2464, tra_acc: 1.0000, tes_acc: 0.6399, tes_loss: 3.9161, best_acc: 0.7587, best_epoch: 5
Epoch 158 tra_loss: 1.2082, tra_acc: 1.0000, tes_acc: 0.6958, tes_loss: 3.8742, best_acc: 0.7587, best_epoch: 5
Epoch 159 tra_loss: 1.1880, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 4.0865, best_acc: 0.7587, best_epoch: 5
Epoch 160 tra_loss: 1.1839, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 4.0194, best_acc: 0.7587, best_epoch: 5
Epoch 161 tra_loss: 1.1415, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.6048, best_acc: 0.7587, best_epoch: 5
Epoch 162 tra_loss: 1.1269, tra_acc: 1.0000, tes_acc: 0.7343, tes_loss: 3.4127, best_acc: 0.7587, best_epoch: 5
Epoch 163 tra_loss: 1.0974, tra_acc: 1.0000, tes_acc: 0.5455, tes_loss: 3.9777, best_acc: 0.7587, best_epoch: 5
Epoch 164 tra_loss: 1.0779, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 3.5226, best_acc: 0.7587, best_epoch: 5
Epoch 165 tra_loss: 1.0699, tra_acc: 1.0000, tes_acc: 0.6993, tes_loss: 3.3893, best_acc: 0.7587, best_epoch: 5
Epoch 166 tra_loss: 1.0501, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.2045, best_acc: 0.7587, best_epoch: 5
Epoch 167 tra_loss: 1.0374, tra_acc: 1.0000, tes_acc: 0.3951, tes_loss: 4.5999, best_acc: 0.7587, best_epoch: 5
Epoch 168 tra_loss: 1.0242, tra_acc: 1.0000, tes_acc: 0.6434, tes_loss: 2.9650, best_acc: 0.7587, best_epoch: 5
Epoch 169 tra_loss: 1.0077, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.5176, best_acc: 0.7587, best_epoch: 5
Epoch 170 tra_loss: 0.9976, tra_acc: 1.0000, tes_acc: 0.6224, tes_loss: 3.0681, best_acc: 0.7587, best_epoch: 5
Epoch 171 tra_loss: 1.0408, tra_acc: 1.0000, tes_acc: 0.5629, tes_loss: 3.0104, best_acc: 0.7587, best_epoch: 5
Epoch 172 tra_loss: 1.0062, tra_acc: 1.0000, tes_acc: 0.8392, tes_loss: 3.8059, best_acc: 0.8392, best_epoch: 173
Epoch 173 tra_loss: 1.0120, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.5374, best_acc: 0.8392, best_epoch: 173
Epoch 174 tra_loss: 0.9889, tra_acc: 1.0000, tes_acc: 0.6399, tes_loss: 3.2133, best_acc: 0.8392, best_epoch: 173
Epoch 175 tra_loss: 1.0270, tra_acc: 1.0000, tes_acc: 0.3287, tes_loss: 5.9585, best_acc: 0.8392, best_epoch: 173
Epoch 176 tra_loss: 0.9899, tra_acc: 1.0000, tes_acc: 0.3287, tes_loss: 5.9490, best_acc: 0.8392, best_epoch: 173
Epoch 177 tra_loss: 0.9693, tra_acc: 1.0000, tes_acc: 0.5524, tes_loss: 4.6603, best_acc: 0.8392, best_epoch: 173
Epoch 178 tra_loss: 0.9543, tra_acc: 1.0000, tes_acc: 0.4266, tes_loss: 3.5308, best_acc: 0.8392, best_epoch: 173
Epoch 179 tra_loss: 0.9225, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 3.4304, best_acc: 0.8392, best_epoch: 173

---------------------------------------------------------------------start subect:11---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2244, tra_acc: 0.8153, tes_acc: 0.3147, tes_loss: 17.5127, best_acc: 0.3147, best_epoch: 1
Epoch 1 tra_loss: 14.5678, tra_acc: 1.0000, tes_acc: 0.4895, tes_loss: 17.2816, best_acc: 0.4895, best_epoch: 2
Epoch 2 tra_loss: 13.9105, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 16.8584, best_acc: 0.6259, best_epoch: 3
Epoch 3 tra_loss: 13.4468, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 16.1859, best_acc: 0.7063, best_epoch: 4
Epoch 4 tra_loss: 13.0422, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 15.3955, best_acc: 0.7622, best_epoch: 5
Epoch 5 tra_loss: 12.6657, tra_acc: 1.0000, tes_acc: 0.6119, tes_loss: 14.6514, best_acc: 0.7622, best_epoch: 5
Epoch 6 tra_loss: 12.3133, tra_acc: 1.0000, tes_acc: 0.4650, tes_loss: 14.0529, best_acc: 0.7622, best_epoch: 5
Epoch 7 tra_loss: 11.9659, tra_acc: 1.0000, tes_acc: 0.5140, tes_loss: 13.7220, best_acc: 0.7622, best_epoch: 5
Epoch 8 tra_loss: 11.6020, tra_acc: 1.0000, tes_acc: 0.6434, tes_loss: 13.0464, best_acc: 0.7622, best_epoch: 5
Epoch 9 tra_loss: 11.2383, tra_acc: 1.0000, tes_acc: 0.4615, tes_loss: 13.0929, best_acc: 0.7622, best_epoch: 5
Epoch 10 tra_loss: 10.9008, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 12.6661, best_acc: 0.7622, best_epoch: 5
Epoch 11 tra_loss: 10.5650, tra_acc: 1.0000, tes_acc: 0.5035, tes_loss: 12.1237, best_acc: 0.7622, best_epoch: 5
Epoch 12 tra_loss: 10.2271, tra_acc: 1.0000, tes_acc: 0.3497, tes_loss: 12.3528, best_acc: 0.7622, best_epoch: 5
Epoch 13 tra_loss: 9.9202, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 11.6088, best_acc: 0.7622, best_epoch: 5
Epoch 14 tra_loss: 9.6302, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 11.6614, best_acc: 0.7622, best_epoch: 5
Epoch 15 tra_loss: 9.3158, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 10.9637, best_acc: 0.7622, best_epoch: 5
Epoch 16 tra_loss: 9.0308, tra_acc: 1.0000, tes_acc: 0.6888, tes_loss: 10.5870, best_acc: 0.7622, best_epoch: 5
Epoch 17 tra_loss: 8.7673, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 10.4331, best_acc: 0.7622, best_epoch: 5
Epoch 18 tra_loss: 8.5417, tra_acc: 1.0000, tes_acc: 0.5280, tes_loss: 10.0988, best_acc: 0.7622, best_epoch: 5
Epoch 19 tra_loss: 8.2751, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 9.8138, best_acc: 0.7622, best_epoch: 5
Epoch 20 tra_loss: 8.0549, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 9.7671, best_acc: 0.7622, best_epoch: 5
Epoch 21 tra_loss: 7.8588, tra_acc: 1.0000, tes_acc: 0.5979, tes_loss: 9.2287, best_acc: 0.7622, best_epoch: 5
Epoch 22 tra_loss: 7.6800, tra_acc: 1.0000, tes_acc: 0.4790, tes_loss: 9.6068, best_acc: 0.7622, best_epoch: 5
Epoch 23 tra_loss: 7.5265, tra_acc: 1.0000, tes_acc: 0.7657, tes_loss: 8.9962, best_acc: 0.7657, best_epoch: 24
Epoch 24 tra_loss: 7.3801, tra_acc: 1.0000, tes_acc: 0.9196, tes_loss: 8.6848, best_acc: 0.9196, best_epoch: 25
Epoch 25 tra_loss: 7.2691, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 8.9986, best_acc: 0.9196, best_epoch: 25
Epoch 26 tra_loss: 7.1668, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 9.4404, best_acc: 0.9196, best_epoch: 25
Epoch 27 tra_loss: 7.0305, tra_acc: 1.0000, tes_acc: 0.6294, tes_loss: 8.8899, best_acc: 0.9196, best_epoch: 25
Epoch 28 tra_loss: 6.9269, tra_acc: 1.0000, tes_acc: 0.5420, tes_loss: 8.5612, best_acc: 0.9196, best_epoch: 25
Epoch 29 tra_loss: 6.8122, tra_acc: 1.0000, tes_acc: 0.4755, tes_loss: 8.7209, best_acc: 0.9196, best_epoch: 25
Epoch 30 tra_loss: 6.7162, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 8.2478, best_acc: 0.9196, best_epoch: 25
Epoch 31 tra_loss: 6.6616, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 8.8555, best_acc: 0.9196, best_epoch: 25
Epoch 32 tra_loss: 6.5945, tra_acc: 1.0000, tes_acc: 0.7657, tes_loss: 8.3745, best_acc: 0.9196, best_epoch: 25
Epoch 33 tra_loss: 6.4404, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 9.0821, best_acc: 0.9196, best_epoch: 25
Epoch 34 tra_loss: 6.3292, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 7.9553, best_acc: 0.9196, best_epoch: 25
Epoch 35 tra_loss: 6.2669, tra_acc: 1.0000, tes_acc: 0.6294, tes_loss: 8.0477, best_acc: 0.9196, best_epoch: 25
Epoch 36 tra_loss: 6.2936, tra_acc: 1.0000, tes_acc: 0.6993, tes_loss: 8.2004, best_acc: 0.9196, best_epoch: 25
Epoch 37 tra_loss: 6.1235, tra_acc: 1.0000, tes_acc: 0.5874, tes_loss: 8.7094, best_acc: 0.9196, best_epoch: 25
Epoch 38 tra_loss: 6.0046, tra_acc: 1.0000, tes_acc: 0.6503, tes_loss: 8.2765, best_acc: 0.9196, best_epoch: 25
Epoch 39 tra_loss: 5.9216, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 8.3343, best_acc: 0.9196, best_epoch: 25
Epoch 40 tra_loss: 5.8370, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 8.2885, best_acc: 0.9196, best_epoch: 25
Epoch 41 tra_loss: 5.7218, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 8.1084, best_acc: 0.9196, best_epoch: 25
Epoch 42 tra_loss: 5.6281, tra_acc: 1.0000, tes_acc: 0.4336, tes_loss: 8.3601, best_acc: 0.9196, best_epoch: 25
Epoch 43 tra_loss: 5.5327, tra_acc: 1.0000, tes_acc: 0.2937, tes_loss: 8.6764, best_acc: 0.9196, best_epoch: 25
Epoch 44 tra_loss: 5.4534, tra_acc: 1.0000, tes_acc: 0.2937, tes_loss: 8.7265, best_acc: 0.9196, best_epoch: 25
Epoch 45 tra_loss: 5.3592, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 8.5324, best_acc: 0.9196, best_epoch: 25
Epoch 46 tra_loss: 5.2762, tra_acc: 1.0000, tes_acc: 0.2937, tes_loss: 8.6587, best_acc: 0.9196, best_epoch: 25
Epoch 47 tra_loss: 5.1851, tra_acc: 1.0000, tes_acc: 0.3741, tes_loss: 8.5046, best_acc: 0.9196, best_epoch: 25
