
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2908, tra_acc: 0.8957, tes_acc: 0.4436, tes_loss: 17.5602, best_acc: 0.4436, best_epoch: 1
Epoch 90 tra_loss: 2.4077, tra_acc: 1.0000, tes_acc: 0.6353, tes_loss: 4.9063, best_acc: 0.8947, best_epoch: 26
Epoch 91 tra_loss: 2.4337, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.5374, best_acc: 0.8947, best_epoch: 26
Epoch 92 tra_loss: 2.3978, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 8.6111, best_acc: 0.8947, best_epoch: 26
Epoch 93 tra_loss: 2.3676, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 7.5222, best_acc: 0.8947, best_epoch: 26
Epoch 94 tra_loss: 2.2776, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 13.9844, best_acc: 0.8947, best_epoch: 26
Epoch 95 tra_loss: 2.2436, tra_acc: 1.0000, tes_acc: 0.3759, tes_loss: 6.6786, best_acc: 0.8947, best_epoch: 26
Epoch 96 tra_loss: 2.1783, tra_acc: 1.0000, tes_acc: 0.4060, tes_loss: 5.3182, best_acc: 0.8947, best_epoch: 26
Epoch 97 tra_loss: 2.1705, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 5.2269, best_acc: 0.8947, best_epoch: 26
Epoch 98 tra_loss: 2.2207, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 7.7761, best_acc: 0.8947, best_epoch: 26
Epoch 99 tra_loss: 2.0937, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.6669, best_acc: 0.8947, best_epoch: 26
Epoch 100 tra_loss: 2.0467, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 5.1848, best_acc: 0.8947, best_epoch: 26
Epoch 101 tra_loss: 2.0251, tra_acc: 1.0000, tes_acc: 0.3571, tes_loss: 6.2366, best_acc: 0.8947, best_epoch: 26
Epoch 102 tra_loss: 2.0984, tra_acc: 1.0000, tes_acc: 0.2932, tes_loss: 4.4886, best_acc: 0.8947, best_epoch: 26
Epoch 103 tra_loss: 1.9612, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 7.1309, best_acc: 0.8947, best_epoch: 26
Epoch 104 tra_loss: 1.9113, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 4.8462, best_acc: 0.8947, best_epoch: 26
Epoch 105 tra_loss: 1.8328, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 4.5090, best_acc: 0.8947, best_epoch: 26
Epoch 106 tra_loss: 1.7912, tra_acc: 1.0000, tes_acc: 0.2556, tes_loss: 5.7298, best_acc: 0.8947, best_epoch: 26
Epoch 107 tra_loss: 1.7414, tra_acc: 1.0000, tes_acc: 0.1654, tes_loss: 6.8385, best_acc: 0.8947, best_epoch: 26
Epoch 108 tra_loss: 1.7182, tra_acc: 1.0000, tes_acc: 0.2293, tes_loss: 5.8490, best_acc: 0.8947, best_epoch: 26
Epoch 109 tra_loss: 1.6728, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 7.4193, best_acc: 0.8947, best_epoch: 26
Epoch 110 tra_loss: 1.6511, tra_acc: 1.0000, tes_acc: 0.4624, tes_loss: 4.6592, best_acc: 0.8947, best_epoch: 26
Epoch 111 tra_loss: 1.5824, tra_acc: 1.0000, tes_acc: 0.6692, tes_loss: 4.1583, best_acc: 0.8947, best_epoch: 26
Epoch 112 tra_loss: 1.5457, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 3.7744, best_acc: 0.8947, best_epoch: 26
Epoch 113 tra_loss: 1.5834, tra_acc: 1.0000, tes_acc: 0.5789, tes_loss: 3.9518, best_acc: 0.8947, best_epoch: 26
Epoch 114 tra_loss: 1.5875, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 4.5895, best_acc: 0.8947, best_epoch: 26
Epoch 115 tra_loss: 1.4854, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.0605, best_acc: 0.8947, best_epoch: 26
Epoch 116 tra_loss: 1.4187, tra_acc: 1.0000, tes_acc: 0.4511, tes_loss: 4.1560, best_acc: 0.8947, best_epoch: 26
Epoch 117 tra_loss: 1.5191, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 7.6868, best_acc: 0.8947, best_epoch: 26
Epoch 118 tra_loss: 1.3664, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.1851, best_acc: 0.8947, best_epoch: 26
Epoch 119 tra_loss: 1.3087, tra_acc: 1.0000, tes_acc: 0.4436, tes_loss: 3.9434, best_acc: 0.8947, best_epoch: 26
Epoch 120 tra_loss: 1.2681, tra_acc: 1.0000, tes_acc: 0.8609, tes_loss: 3.5113, best_acc: 0.8947, best_epoch: 26
Epoch 121 tra_loss: 1.2136, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 4.7553, best_acc: 0.8947, best_epoch: 26
Epoch 122 tra_loss: 1.1893, tra_acc: 1.0000, tes_acc: 0.5188, tes_loss: 4.3665, best_acc: 0.8947, best_epoch: 26
Epoch 123 tra_loss: 1.1838, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 4.4053, best_acc: 0.8947, best_epoch: 26
Epoch 124 tra_loss: 1.1310, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.3557, best_acc: 0.8947, best_epoch: 26
Epoch 125 tra_loss: 1.1176, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 5.2280, best_acc: 0.8947, best_epoch: 26
Epoch 126 tra_loss: 1.0728, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.5405, best_acc: 0.8947, best_epoch: 26
Epoch 127 tra_loss: 1.0771, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 6.5334, best_acc: 0.8947, best_epoch: 26
Epoch 128 tra_loss: 1.0093, tra_acc: 1.0000, tes_acc: 0.2030, tes_loss: 7.1451, best_acc: 0.8947, best_epoch: 26
Epoch 129 tra_loss: 0.9740, tra_acc: 1.0000, tes_acc: 0.8496, tes_loss: 3.4066, best_acc: 0.8947, best_epoch: 26
Epoch 130 tra_loss: 0.9900, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 3.6275, best_acc: 0.8947, best_epoch: 26
Epoch 131 tra_loss: 0.9763, tra_acc: 0.9949, tes_acc: 0.5451, tes_loss: 4.6710, best_acc: 0.8947, best_epoch: 26
Epoch 132 tra_loss: 0.9692, tra_acc: 0.9897, tes_acc: 0.5451, tes_loss: 5.7364, best_acc: 0.8947, best_epoch: 26
Epoch 133 tra_loss: 0.9635, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 4.8049, best_acc: 0.8947, best_epoch: 26
Epoch 134 tra_loss: 0.9384, tra_acc: 1.0000, tes_acc: 0.3797, tes_loss: 4.8777, best_acc: 0.8947, best_epoch: 26
Epoch 135 tra_loss: 0.9190, tra_acc: 1.0000, tes_acc: 0.6541, tes_loss: 3.3981, best_acc: 0.8947, best_epoch: 26
Epoch 136 tra_loss: 0.9042, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 3.8770, best_acc: 0.8947, best_epoch: 26
Epoch 137 tra_loss: 0.8835, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 4.7084, best_acc: 0.8947, best_epoch: 26
Epoch 138 tra_loss: 0.9185, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 3.2480, best_acc: 0.8947, best_epoch: 26
Epoch 139 tra_loss: 0.8711, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.5348, best_acc: 0.8947, best_epoch: 26
Epoch 140 tra_loss: 0.8746, tra_acc: 1.0000, tes_acc: 0.6241, tes_loss: 2.8042, best_acc: 0.8947, best_epoch: 26
Epoch 141 tra_loss: 0.8692, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 4.6916, best_acc: 0.8947, best_epoch: 26
Epoch 142 tra_loss: 0.8830, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 3.9554, best_acc: 0.8947, best_epoch: 26
Epoch 143 tra_loss: 0.8429, tra_acc: 1.0000, tes_acc: 0.3233, tes_loss: 4.4520, best_acc: 0.8947, best_epoch: 26
Epoch 144 tra_loss: 0.8691, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 3.7619, best_acc: 0.8947, best_epoch: 26
Epoch 145 tra_loss: 0.8616, tra_acc: 1.0000, tes_acc: 0.2707, tes_loss: 5.1500, best_acc: 0.8947, best_epoch: 26
Epoch 146 tra_loss: 0.8689, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 3.0833, best_acc: 0.8947, best_epoch: 26
Epoch 147 tra_loss: 0.8574, tra_acc: 1.0000, tes_acc: 0.6729, tes_loss: 3.3146, best_acc: 0.8947, best_epoch: 26
Epoch 148 tra_loss: 0.8338, tra_acc: 1.0000, tes_acc: 0.1729, tes_loss: 8.1652, best_acc: 0.8947, best_epoch: 26
Epoch 149 tra_loss: 0.8051, tra_acc: 1.0000, tes_acc: 0.8271, tes_loss: 3.1022, best_acc: 0.8947, best_epoch: 26
Epoch 150 tra_loss: 0.8312, tra_acc: 1.0000, tes_acc: 0.8496, tes_loss: 3.5532, best_acc: 0.8947, best_epoch: 26
Epoch 151 tra_loss: 0.7987, tra_acc: 1.0000, tes_acc: 0.6391, tes_loss: 3.0067, best_acc: 0.8947, best_epoch: 26
Epoch 152 tra_loss: 0.7871, tra_acc: 1.0000, tes_acc: 0.2030, tes_loss: 3.5044, best_acc: 0.8947, best_epoch: 26
Epoch 153 tra_loss: 0.7775, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 3.6492, best_acc: 0.8947, best_epoch: 26
Epoch 154 tra_loss: 0.7729, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 3.4570, best_acc: 0.8947, best_epoch: 26
Epoch 155 tra_loss: 0.8120, tra_acc: 1.0000, tes_acc: 0.3872, tes_loss: 3.5201, best_acc: 0.8947, best_epoch: 26
Epoch 156 tra_loss: 0.8025, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.0008, best_acc: 0.8947, best_epoch: 26
Epoch 157 tra_loss: 0.8168, tra_acc: 0.9966, tes_acc: 0.5451, tes_loss: 7.5956, best_acc: 0.8947, best_epoch: 26
Epoch 158 tra_loss: 0.7953, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.2167, best_acc: 0.8947, best_epoch: 26
Epoch 159 tra_loss: 0.7830, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 8.6815, best_acc: 0.8947, best_epoch: 26
Epoch 160 tra_loss: 0.7670, tra_acc: 1.0000, tes_acc: 0.2556, tes_loss: 6.5306, best_acc: 0.8947, best_epoch: 26
Epoch 161 tra_loss: 0.7682, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 6.2617, best_acc: 0.8947, best_epoch: 26
Epoch 162 tra_loss: 0.7590, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 4.4188, best_acc: 0.8947, best_epoch: 26
Epoch 163 tra_loss: 0.7643, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 3.2821, best_acc: 0.8947, best_epoch: 26
Epoch 164 tra_loss: 0.7914, tra_acc: 0.9983, tes_acc: 0.5451, tes_loss: 8.0213, best_acc: 0.8947, best_epoch: 26
Epoch 165 tra_loss: 0.7914, tra_acc: 0.9966, tes_acc: 0.2406, tes_loss: 23.4586, best_acc: 0.8947, best_epoch: 26
Epoch 166 tra_loss: 0.8041, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 3.1731, best_acc: 0.8947, best_epoch: 26
Epoch 167 tra_loss: 0.8923, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 9.5323, best_acc: 0.8947, best_epoch: 26
Epoch 168 tra_loss: 0.7947, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 6.5279, best_acc: 0.8947, best_epoch: 26
Epoch 169 tra_loss: 0.8109, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 4.7025, best_acc: 0.8947, best_epoch: 26
Epoch 170 tra_loss: 0.8278, tra_acc: 1.0000, tes_acc: 0.7481, tes_loss: 3.1028, best_acc: 0.8947, best_epoch: 26
Epoch 171 tra_loss: 0.8456, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 8.5920, best_acc: 0.8947, best_epoch: 26
Epoch 172 tra_loss: 0.8018, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 5.8998, best_acc: 0.8947, best_epoch: 26
Epoch 173 tra_loss: 0.7773, tra_acc: 1.0000, tes_acc: 0.4962, tes_loss: 3.6126, best_acc: 0.8947, best_epoch: 26
Epoch 174 tra_loss: 0.7595, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 6.3633, best_acc: 0.8947, best_epoch: 26
Epoch 175 tra_loss: 0.8357, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 7.8989, best_acc: 0.8947, best_epoch: 26
Epoch 176 tra_loss: 0.8046, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 8.3969, best_acc: 0.8947, best_epoch: 26
Epoch 177 tra_loss: 0.7790, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 6.6613, best_acc: 0.8947, best_epoch: 26
Epoch 178 tra_loss: 0.7636, tra_acc: 1.0000, tes_acc: 0.8496, tes_loss: 3.1817, best_acc: 0.8947, best_epoch: 26
Epoch 179 tra_loss: 0.8048, tra_acc: 1.0000, tes_acc: 0.2895, tes_loss: 3.8624, best_acc: 0.8947, best_epoch: 26

---------------------------------------------------------------------start subect:12---------------------------------------------------------------------
 Epoch 0 tra_loss: 15.9741, tra_acc: 0.8427, tes_acc: 0.4098, tes_loss: 17.3457, best_acc: 0.4098, best_epoch: 1
Epoch 1 tra_loss: 14.3180, tra_acc: 1.0000, tes_acc: 0.3120, tes_loss: 16.3299, best_acc: 0.4098, best_epoch: 1
Epoch 2 tra_loss: 13.6023, tra_acc: 1.0000, tes_acc: 0.2406, tes_loss: 15.4171, best_acc: 0.4098, best_epoch: 1
Epoch 3 tra_loss: 13.0205, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 14.5635, best_acc: 0.4098, best_epoch: 1
Epoch 4 tra_loss: 12.5153, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 14.1046, best_acc: 0.4098, best_epoch: 1
Epoch 5 tra_loss: 12.0242, tra_acc: 1.0000, tes_acc: 0.3797, tes_loss: 13.6688, best_acc: 0.4098, best_epoch: 1
Epoch 6 tra_loss: 11.5640, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 13.4754, best_acc: 0.5150, best_epoch: 7
Epoch 7 tra_loss: 11.1112, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 12.9626, best_acc: 0.5451, best_epoch: 8
Epoch 8 tra_loss: 10.6711, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 12.7974, best_acc: 0.5451, best_epoch: 8
Epoch 9 tra_loss: 10.2549, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 11.7036, best_acc: 0.5451, best_epoch: 8
Epoch 10 tra_loss: 9.8854, tra_acc: 1.0000, tes_acc: 0.6353, tes_loss: 11.4189, best_acc: 0.6353, best_epoch: 11
Epoch 11 tra_loss: 9.4318, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 11.7804, best_acc: 0.6504, best_epoch: 12
Epoch 12 tra_loss: 9.0655, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 10.9121, best_acc: 0.6504, best_epoch: 12
Epoch 13 tra_loss: 8.6992, tra_acc: 1.0000, tes_acc: 0.5376, tes_loss: 10.3277, best_acc: 0.6504, best_epoch: 12
Epoch 14 tra_loss: 8.3724, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 9.8494, best_acc: 0.6504, best_epoch: 12
Epoch 15 tra_loss: 8.0453, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 9.6710, best_acc: 0.6504, best_epoch: 12
Epoch 16 tra_loss: 7.7956, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 9.6633, best_acc: 0.6504, best_epoch: 12
Epoch 17 tra_loss: 7.5477, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 9.1839, best_acc: 0.6504, best_epoch: 12
Epoch 18 tra_loss: 7.3319, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 9.1164, best_acc: 0.6504, best_epoch: 12
Epoch 19 tra_loss: 7.1492, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 8.8948, best_acc: 0.6504, best_epoch: 12
Epoch 20 tra_loss: 6.9753, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 8.8460, best_acc: 0.6504, best_epoch: 12
Epoch 21 tra_loss: 6.8633, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 9.1160, best_acc: 0.6504, best_epoch: 12
Epoch 22 tra_loss: 6.7750, tra_acc: 0.9983, tes_acc: 0.2444, tes_loss: 8.9315, best_acc: 0.6504, best_epoch: 12
Epoch 23 tra_loss: 6.6300, tra_acc: 1.0000, tes_acc: 0.3797, tes_loss: 8.6791, best_acc: 0.6504, best_epoch: 12
Epoch 24 tra_loss: 6.5110, tra_acc: 1.0000, tes_acc: 0.4925, tes_loss: 8.5043, best_acc: 0.6504, best_epoch: 12
Epoch 25 tra_loss: 6.3674, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 8.2889, best_acc: 0.6504, best_epoch: 12
Epoch 26 tra_loss: 6.2836, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 8.3102, best_acc: 0.6504, best_epoch: 12
Epoch 27 tra_loss: 6.1455, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.7926, best_acc: 0.6504, best_epoch: 12
Epoch 28 tra_loss: 6.0273, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 9.0607, best_acc: 0.6504, best_epoch: 12
Epoch 29 tra_loss: 6.0370, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 8.6717, best_acc: 0.6504, best_epoch: 12
Epoch 30 tra_loss: 5.8668, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 8.5386, best_acc: 0.6504, best_epoch: 12
Epoch 31 tra_loss: 5.7294, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 7.8873, best_acc: 0.6504, best_epoch: 12
Epoch 32 tra_loss: 5.5999, tra_acc: 1.0000, tes_acc: 0.4925, tes_loss: 7.3713, best_acc: 0.6504, best_epoch: 12
Epoch 33 tra_loss: 5.4855, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.3689, best_acc: 0.6504, best_epoch: 12
Epoch 34 tra_loss: 5.3877, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.6474, best_acc: 0.6504, best_epoch: 12
Epoch 35 tra_loss: 5.3006, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.3276, best_acc: 0.6504, best_epoch: 12
Epoch 36 tra_loss: 5.1819, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.2328, best_acc: 0.6504, best_epoch: 12
Epoch 37 tra_loss: 5.0652, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.3023, best_acc: 0.6504, best_epoch: 12
Epoch 38 tra_loss: 4.9736, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.1864, best_acc: 0.6504, best_epoch: 12
Epoch 39 tra_loss: 4.8859, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.7253, best_acc: 0.6504, best_epoch: 12
Epoch 40 tra_loss: 4.7945, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.4506, best_acc: 0.6504, best_epoch: 12
Epoch 41 tra_loss: 4.7268, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.7189, best_acc: 0.6504, best_epoch: 12
Epoch 42 tra_loss: 4.6335, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.7999, best_acc: 0.6504, best_epoch: 12
Epoch 43 tra_loss: 4.5489, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 6.5087, best_acc: 0.6504, best_epoch: 12
Epoch 44 tra_loss: 4.4683, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.2637, best_acc: 0.6504, best_epoch: 12
Epoch 45 tra_loss: 4.3968, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.0095, best_acc: 0.6504, best_epoch: 12
Epoch 46 tra_loss: 4.3229, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.1573, best_acc: 0.6504, best_epoch: 12
Epoch 47 tra_loss: 4.2819, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.7040, best_acc: 0.6504, best_epoch: 12
Epoch 48 tra_loss: 4.1884, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 6.4257, best_acc: 0.6504, best_epoch: 12
Epoch 49 tra_loss: 4.1075, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 6.5490, best_acc: 0.6504, best_epoch: 12
Epoch 50 tra_loss: 4.0687, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 5.7680, best_acc: 0.6504, best_epoch: 12
Epoch 51 tra_loss: 3.9814, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 5.9757, best_acc: 0.6504, best_epoch: 12
Epoch 52 tra_loss: 3.9138, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 6.4300, best_acc: 0.6504, best_epoch: 12
Epoch 53 tra_loss: 3.8523, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 6.2147, best_acc: 0.6504, best_epoch: 12
Epoch 54 tra_loss: 3.8019, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.8450, best_acc: 0.6504, best_epoch: 12
Epoch 55 tra_loss: 3.7449, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 6.5978, best_acc: 0.6504, best_epoch: 12
Epoch 56 tra_loss: 3.6911, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.6188, best_acc: 0.6504, best_epoch: 12
Epoch 57 tra_loss: 3.6394, tra_acc: 1.0000, tes_acc: 0.4962, tes_loss: 7.1737, best_acc: 0.6504, best_epoch: 12
Epoch 58 tra_loss: 3.5840, tra_acc: 1.0000, tes_acc: 0.4850, tes_loss: 5.7748, best_acc: 0.6504, best_epoch: 12
Epoch 59 tra_loss: 3.5818, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 6.1094, best_acc: 0.6504, best_epoch: 12
Epoch 60 tra_loss: 3.5994, tra_acc: 0.9726, tes_acc: 0.4248, tes_loss: 6.6652, best_acc: 0.6504, best_epoch: 12
Epoch 61 tra_loss: 3.5074, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 6.9101, best_acc: 0.6504, best_epoch: 12
Epoch 62 tra_loss: 3.4411, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 6.2013, best_acc: 0.6504, best_epoch: 12
Epoch 63 tra_loss: 3.5487, tra_acc: 0.9983, tes_acc: 0.3045, tes_loss: 5.7024, best_acc: 0.6504, best_epoch: 12
Epoch 64 tra_loss: 3.3844, tra_acc: 0.9966, tes_acc: 0.5075, tes_loss: 5.6451, best_acc: 0.6504, best_epoch: 12
Epoch 65 tra_loss: 3.3240, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 5.5782, best_acc: 0.6504, best_epoch: 12
Epoch 66 tra_loss: 3.2630, tra_acc: 1.0000, tes_acc: 0.4323, tes_loss: 5.8318, best_acc: 0.6504, best_epoch: 12
Epoch 67 tra_loss: 3.2180, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 5.3311, best_acc: 0.6504, best_epoch: 12
Epoch 68 tra_loss: 3.1603, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 5.7183, best_acc: 0.6504, best_epoch: 12
Epoch 69 tra_loss: 3.1033, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 5.7517, best_acc: 0.6504, best_epoch: 12
Epoch 70 tra_loss: 3.0495, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 5.4501, best_acc: 0.6504, best_epoch: 12
Epoch 71 tra_loss: 3.0365, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 5.5898, best_acc: 0.6504, best_epoch: 12
Epoch 72 tra_loss: 2.9777, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 5.0839, best_acc: 0.6504, best_epoch: 12
Epoch 73 tra_loss: 2.9337, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.5201, best_acc: 0.6504, best_epoch: 12
Epoch 74 tra_loss: 2.8825, tra_acc: 1.0000, tes_acc: 0.5188, tes_loss: 6.1989, best_acc: 0.6504, best_epoch: 12
Epoch 75 tra_loss: 2.8281, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.3548, best_acc: 0.6504, best_epoch: 12
Epoch 76 tra_loss: 2.7843, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 6.3195, best_acc: 0.6504, best_epoch: 12
Epoch 77 tra_loss: 2.7348, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 5.0855, best_acc: 0.6504, best_epoch: 12
Epoch 78 tra_loss: 2.8065, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 5.2394, best_acc: 0.6955, best_epoch: 79
Epoch 79 tra_loss: 2.7034, tra_acc: 1.0000, tes_acc: 0.4850, tes_loss: 5.9100, best_acc: 0.6955, best_epoch: 79
Epoch 80 tra_loss: 2.6469, tra_acc: 1.0000, tes_acc: 0.3722, tes_loss: 4.9483, best_acc: 0.6955, best_epoch: 79
Epoch 81 tra_loss: 2.5950, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 4.6357, best_acc: 0.6955, best_epoch: 79
Epoch 82 tra_loss: 2.5620, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 5.7830, best_acc: 0.6955, best_epoch: 79
Epoch 83 tra_loss: 2.5295, tra_acc: 1.0000, tes_acc: 0.5376, tes_loss: 5.0594, best_acc: 0.6955, best_epoch: 79
Epoch 84 tra_loss: 2.4772, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 5.6825, best_acc: 0.6955, best_epoch: 79
Epoch 85 tra_loss: 2.4384, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 5.4217, best_acc: 0.6955, best_epoch: 79
Epoch 86 tra_loss: 2.4398, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 5.7777, best_acc: 0.6955, best_epoch: 79
Epoch 87 tra_loss: 2.3948, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 6.9277, best_acc: 0.6955, best_epoch: 79
Epoch 88 tra_loss: 2.3273, tra_acc: 1.0000, tes_acc: 0.4887, tes_loss: 4.9676, best_acc: 0.6955, best_epoch: 79
Epoch 89 tra_loss: 2.2677, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 4.8861, best_acc: 0.6955, best_epoch: 79
Epoch 90 tra_loss: 2.2274, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 5.5641, best_acc: 0.6955, best_epoch: 79
Epoch 91 tra_loss: 2.3052, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 5.6887, best_acc: 0.6955, best_epoch: 79
Epoch 92 tra_loss: 2.1625, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 5.3710, best_acc: 0.6955, best_epoch: 79
Epoch 93 tra_loss: 2.1176, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 4.7982, best_acc: 0.6955, best_epoch: 79
