
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3577, tra_acc: 0.9032, tes_acc: 0.4134, tes_loss: 17.6041, best_acc: 0.4134, best_epoch: 1
Epoch 112 tra_loss: 2.1932, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 4.0092, best_acc: 0.8504, best_epoch: 75
Epoch 113 tra_loss: 2.1653, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 4.6964, best_acc: 0.8504, best_epoch: 75
Epoch 114 tra_loss: 2.1376, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 3.9253, best_acc: 0.8504, best_epoch: 75
Epoch 115 tra_loss: 2.1088, tra_acc: 1.0000, tes_acc: 0.6732, tes_loss: 4.6036, best_acc: 0.8504, best_epoch: 75
Epoch 116 tra_loss: 2.0830, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 3.6080, best_acc: 0.8504, best_epoch: 75
Epoch 117 tra_loss: 2.0389, tra_acc: 1.0000, tes_acc: 0.5276, tes_loss: 5.4704, best_acc: 0.8504, best_epoch: 75
Epoch 118 tra_loss: 2.0360, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 3.6932, best_acc: 0.8504, best_epoch: 75
Epoch 119 tra_loss: 1.9918, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 5.0278, best_acc: 0.8504, best_epoch: 75
Epoch 120 tra_loss: 1.9568, tra_acc: 1.0000, tes_acc: 0.5394, tes_loss: 4.8382, best_acc: 0.8504, best_epoch: 75
Epoch 121 tra_loss: 1.9205, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 4.8199, best_acc: 0.8504, best_epoch: 75
Epoch 122 tra_loss: 1.8871, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 4.5447, best_acc: 0.8504, best_epoch: 75
Epoch 123 tra_loss: 1.8693, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 4.1949, best_acc: 0.8504, best_epoch: 75
Epoch 124 tra_loss: 1.8359, tra_acc: 1.0000, tes_acc: 0.4449, tes_loss: 6.1619, best_acc: 0.8504, best_epoch: 75
Epoch 125 tra_loss: 1.7941, tra_acc: 1.0000, tes_acc: 0.8504, tes_loss: 3.6406, best_acc: 0.8504, best_epoch: 75
Epoch 126 tra_loss: 1.7636, tra_acc: 1.0000, tes_acc: 0.5984, tes_loss: 5.2220, best_acc: 0.8504, best_epoch: 75
Epoch 127 tra_loss: 1.7374, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 3.8719, best_acc: 0.8504, best_epoch: 75
Epoch 128 tra_loss: 1.7113, tra_acc: 1.0000, tes_acc: 0.6142, tes_loss: 3.6822, best_acc: 0.8504, best_epoch: 75
Epoch 129 tra_loss: 1.6750, tra_acc: 1.0000, tes_acc: 0.5197, tes_loss: 4.3254, best_acc: 0.8504, best_epoch: 75
Epoch 130 tra_loss: 1.6398, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 4.0399, best_acc: 0.8504, best_epoch: 75
Epoch 131 tra_loss: 1.6195, tra_acc: 1.0000, tes_acc: 0.4449, tes_loss: 4.5214, best_acc: 0.8504, best_epoch: 75
Epoch 132 tra_loss: 1.5940, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 4.7354, best_acc: 0.8504, best_epoch: 75
Epoch 133 tra_loss: 1.5550, tra_acc: 1.0000, tes_acc: 0.1929, tes_loss: 5.6793, best_acc: 0.8504, best_epoch: 75
Epoch 134 tra_loss: 1.5261, tra_acc: 1.0000, tes_acc: 0.5472, tes_loss: 3.7582, best_acc: 0.8504, best_epoch: 75
Epoch 135 tra_loss: 1.4877, tra_acc: 1.0000, tes_acc: 0.5236, tes_loss: 4.6934, best_acc: 0.8504, best_epoch: 75
Epoch 136 tra_loss: 1.4560, tra_acc: 1.0000, tes_acc: 0.7165, tes_loss: 4.3022, best_acc: 0.8504, best_epoch: 75
Epoch 137 tra_loss: 1.4297, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 4.5861, best_acc: 0.8504, best_epoch: 75
Epoch 138 tra_loss: 1.4012, tra_acc: 1.0000, tes_acc: 0.6063, tes_loss: 3.5953, best_acc: 0.8504, best_epoch: 75
Epoch 139 tra_loss: 1.3779, tra_acc: 1.0000, tes_acc: 0.5866, tes_loss: 4.1260, best_acc: 0.8504, best_epoch: 75
Epoch 140 tra_loss: 1.3590, tra_acc: 1.0000, tes_acc: 0.6339, tes_loss: 3.1950, best_acc: 0.8504, best_epoch: 75
Epoch 141 tra_loss: 1.3198, tra_acc: 1.0000, tes_acc: 0.4724, tes_loss: 3.6764, best_acc: 0.8504, best_epoch: 75
Epoch 142 tra_loss: 1.2981, tra_acc: 1.0000, tes_acc: 0.6732, tes_loss: 3.7839, best_acc: 0.8504, best_epoch: 75
Epoch 143 tra_loss: 1.2699, tra_acc: 1.0000, tes_acc: 0.5236, tes_loss: 3.9677, best_acc: 0.8504, best_epoch: 75
Epoch 144 tra_loss: 1.2359, tra_acc: 1.0000, tes_acc: 0.1929, tes_loss: 4.7977, best_acc: 0.8504, best_epoch: 75
Epoch 145 tra_loss: 1.1934, tra_acc: 1.0000, tes_acc: 0.6220, tes_loss: 3.4050, best_acc: 0.8504, best_epoch: 75
Epoch 146 tra_loss: 1.1609, tra_acc: 1.0000, tes_acc: 0.6220, tes_loss: 3.5789, best_acc: 0.8504, best_epoch: 75
Epoch 147 tra_loss: 1.1389, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 3.5021, best_acc: 0.8504, best_epoch: 75
Epoch 148 tra_loss: 1.1173, tra_acc: 1.0000, tes_acc: 0.6063, tes_loss: 3.9754, best_acc: 0.8504, best_epoch: 75
Epoch 149 tra_loss: 1.0894, tra_acc: 1.0000, tes_acc: 0.2126, tes_loss: 5.6112, best_acc: 0.8504, best_epoch: 75
Epoch 150 tra_loss: 1.0459, tra_acc: 1.0000, tes_acc: 0.2638, tes_loss: 8.5710, best_acc: 0.8504, best_epoch: 75
Epoch 151 tra_loss: 1.0227, tra_acc: 1.0000, tes_acc: 0.5354, tes_loss: 4.3022, best_acc: 0.8504, best_epoch: 75
Epoch 152 tra_loss: 1.0039, tra_acc: 1.0000, tes_acc: 0.5984, tes_loss: 5.0728, best_acc: 0.8504, best_epoch: 75
Epoch 153 tra_loss: 0.9686, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 3.2685, best_acc: 0.8504, best_epoch: 75
Epoch 154 tra_loss: 0.9494, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 5.2406, best_acc: 0.8504, best_epoch: 75
Epoch 155 tra_loss: 0.9106, tra_acc: 1.0000, tes_acc: 0.8268, tes_loss: 3.0729, best_acc: 0.8504, best_epoch: 75
Epoch 156 tra_loss: 0.8794, tra_acc: 1.0000, tes_acc: 0.3701, tes_loss: 5.2314, best_acc: 0.8504, best_epoch: 75
Epoch 157 tra_loss: 0.8528, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 3.6718, best_acc: 0.8504, best_epoch: 75
Epoch 158 tra_loss: 0.8270, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 2.8609, best_acc: 0.8504, best_epoch: 75
Epoch 159 tra_loss: 0.8153, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 3.8590, best_acc: 0.8504, best_epoch: 75
Epoch 160 tra_loss: 0.7998, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 4.0315, best_acc: 0.8504, best_epoch: 75
Epoch 161 tra_loss: 0.7704, tra_acc: 1.0000, tes_acc: 0.5433, tes_loss: 3.7649, best_acc: 0.8504, best_epoch: 75
Epoch 162 tra_loss: 0.7652, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 4.6028, best_acc: 0.8504, best_epoch: 75
Epoch 163 tra_loss: 0.7524, tra_acc: 1.0000, tes_acc: 0.5197, tes_loss: 4.2609, best_acc: 0.8504, best_epoch: 75
Epoch 164 tra_loss: 0.7405, tra_acc: 1.0000, tes_acc: 0.5984, tes_loss: 4.3815, best_acc: 0.8504, best_epoch: 75
Epoch 165 tra_loss: 0.7353, tra_acc: 1.0000, tes_acc: 0.6220, tes_loss: 4.4007, best_acc: 0.8504, best_epoch: 75
Epoch 166 tra_loss: 0.7249, tra_acc: 1.0000, tes_acc: 0.3386, tes_loss: 4.9686, best_acc: 0.8504, best_epoch: 75
Epoch 167 tra_loss: 0.7231, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 3.8592, best_acc: 0.8504, best_epoch: 75
Epoch 168 tra_loss: 0.7072, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 3.1443, best_acc: 0.8504, best_epoch: 75
Epoch 169 tra_loss: 0.7030, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 3.9084, best_acc: 0.8504, best_epoch: 75
Epoch 170 tra_loss: 0.6995, tra_acc: 1.0000, tes_acc: 0.7756, tes_loss: 2.6575, best_acc: 0.8504, best_epoch: 75
Epoch 171 tra_loss: 0.7048, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 3.0395, best_acc: 0.8504, best_epoch: 75
Epoch 172 tra_loss: 0.7068, tra_acc: 1.0000, tes_acc: 0.5709, tes_loss: 5.0122, best_acc: 0.8504, best_epoch: 75
Epoch 173 tra_loss: 0.7039, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 3.7855, best_acc: 0.8504, best_epoch: 75
Epoch 174 tra_loss: 0.6984, tra_acc: 1.0000, tes_acc: 0.7087, tes_loss: 3.5278, best_acc: 0.8504, best_epoch: 75
Epoch 175 tra_loss: 0.7005, tra_acc: 1.0000, tes_acc: 0.6024, tes_loss: 3.0844, best_acc: 0.8504, best_epoch: 75
Epoch 176 tra_loss: 0.6957, tra_acc: 1.0000, tes_acc: 0.7677, tes_loss: 2.8503, best_acc: 0.8504, best_epoch: 75
Epoch 177 tra_loss: 0.6943, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 3.4321, best_acc: 0.8504, best_epoch: 75
Epoch 178 tra_loss: 0.6969, tra_acc: 1.0000, tes_acc: 0.3465, tes_loss: 3.9770, best_acc: 0.8504, best_epoch: 75
Epoch 179 tra_loss: 0.6895, tra_acc: 1.0000, tes_acc: 0.6220, tes_loss: 3.5426, best_acc: 0.8504, best_epoch: 75

---------------------------------------------------------------------start subect:11---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1005, tra_acc: 0.8046, tes_acc: 0.5866, tes_loss: 17.6121, best_acc: 0.5866, best_epoch: 1
Epoch 1 tra_loss: 14.5140, tra_acc: 0.9877, tes_acc: 0.5866, tes_loss: 17.0697, best_acc: 0.5866, best_epoch: 1
Epoch 2 tra_loss: 13.8680, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 16.4929, best_acc: 0.5906, best_epoch: 3
Epoch 3 tra_loss: 13.4023, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 15.7966, best_acc: 0.5906, best_epoch: 3
Epoch 4 tra_loss: 13.0046, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 14.9542, best_acc: 0.5906, best_epoch: 3
Epoch 5 tra_loss: 12.5886, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 14.1882, best_acc: 0.6969, best_epoch: 6
Epoch 6 tra_loss: 12.2111, tra_acc: 1.0000, tes_acc: 0.6929, tes_loss: 13.6657, best_acc: 0.6969, best_epoch: 6
Epoch 7 tra_loss: 11.8473, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 13.2002, best_acc: 0.7323, best_epoch: 8
Epoch 8 tra_loss: 11.4877, tra_acc: 1.0000, tes_acc: 0.7874, tes_loss: 12.9068, best_acc: 0.7874, best_epoch: 9
Epoch 9 tra_loss: 11.1379, tra_acc: 1.0000, tes_acc: 0.7638, tes_loss: 12.6294, best_acc: 0.7874, best_epoch: 9
Epoch 10 tra_loss: 10.7865, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 12.1089, best_acc: 0.7874, best_epoch: 9
Epoch 11 tra_loss: 10.4641, tra_acc: 1.0000, tes_acc: 0.7362, tes_loss: 11.9028, best_acc: 0.7874, best_epoch: 9
Epoch 12 tra_loss: 10.1082, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 11.6259, best_acc: 0.7874, best_epoch: 9
Epoch 13 tra_loss: 9.7777, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 11.1170, best_acc: 0.8228, best_epoch: 14
Epoch 14 tra_loss: 9.4501, tra_acc: 1.0000, tes_acc: 0.8386, tes_loss: 10.8461, best_acc: 0.8386, best_epoch: 15
Epoch 15 tra_loss: 9.1602, tra_acc: 1.0000, tes_acc: 0.7598, tes_loss: 10.6468, best_acc: 0.8386, best_epoch: 15
Epoch 16 tra_loss: 8.8677, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 10.4624, best_acc: 0.8386, best_epoch: 15
Epoch 17 tra_loss: 8.5941, tra_acc: 1.0000, tes_acc: 0.8386, tes_loss: 10.0633, best_acc: 0.8386, best_epoch: 15
Epoch 18 tra_loss: 8.3263, tra_acc: 1.0000, tes_acc: 0.7598, tes_loss: 9.7916, best_acc: 0.8386, best_epoch: 15
Epoch 19 tra_loss: 8.0704, tra_acc: 1.0000, tes_acc: 0.7638, tes_loss: 9.5318, best_acc: 0.8386, best_epoch: 15
Epoch 20 tra_loss: 7.8366, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 9.3600, best_acc: 0.8386, best_epoch: 15
Epoch 21 tra_loss: 7.6426, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 9.1360, best_acc: 0.8386, best_epoch: 15
Epoch 22 tra_loss: 7.4657, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 9.0295, best_acc: 0.8386, best_epoch: 15
Epoch 23 tra_loss: 7.3130, tra_acc: 1.0000, tes_acc: 0.7992, tes_loss: 8.8405, best_acc: 0.8386, best_epoch: 15
Epoch 24 tra_loss: 7.1662, tra_acc: 1.0000, tes_acc: 0.7874, tes_loss: 8.6672, best_acc: 0.8386, best_epoch: 15
Epoch 25 tra_loss: 7.0236, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 8.5137, best_acc: 0.8386, best_epoch: 15
Epoch 26 tra_loss: 6.8935, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 8.4454, best_acc: 0.8386, best_epoch: 15
Epoch 27 tra_loss: 6.7700, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 8.3531, best_acc: 0.8386, best_epoch: 15
Epoch 28 tra_loss: 6.6621, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 8.1892, best_acc: 0.8386, best_epoch: 15
Epoch 29 tra_loss: 6.5439, tra_acc: 1.0000, tes_acc: 0.7874, tes_loss: 8.2805, best_acc: 0.8386, best_epoch: 15
Epoch 30 tra_loss: 6.4316, tra_acc: 1.0000, tes_acc: 0.7087, tes_loss: 8.2660, best_acc: 0.8386, best_epoch: 15
Epoch 31 tra_loss: 6.3178, tra_acc: 1.0000, tes_acc: 0.6063, tes_loss: 8.5283, best_acc: 0.8386, best_epoch: 15
Epoch 32 tra_loss: 6.2104, tra_acc: 1.0000, tes_acc: 0.7913, tes_loss: 8.1889, best_acc: 0.8386, best_epoch: 15
Epoch 33 tra_loss: 6.1029, tra_acc: 1.0000, tes_acc: 0.6535, tes_loss: 7.9579, best_acc: 0.8386, best_epoch: 15
Epoch 34 tra_loss: 6.0208, tra_acc: 1.0000, tes_acc: 0.6535, tes_loss: 7.9987, best_acc: 0.8386, best_epoch: 15
Epoch 35 tra_loss: 5.9540, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 10.2221, best_acc: 0.8386, best_epoch: 15
Epoch 36 tra_loss: 5.8481, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 9.7832, best_acc: 0.8386, best_epoch: 15
Epoch 37 tra_loss: 5.7682, tra_acc: 1.0000, tes_acc: 0.6535, tes_loss: 8.0009, best_acc: 0.8386, best_epoch: 15
Epoch 38 tra_loss: 5.6575, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 8.0713, best_acc: 0.8386, best_epoch: 15
Epoch 39 tra_loss: 5.5688, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 7.5462, best_acc: 0.8386, best_epoch: 15
Epoch 40 tra_loss: 5.4623, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 7.4593, best_acc: 0.8386, best_epoch: 15
Epoch 41 tra_loss: 5.3628, tra_acc: 1.0000, tes_acc: 0.4331, tes_loss: 7.1861, best_acc: 0.8386, best_epoch: 15
Epoch 42 tra_loss: 5.2796, tra_acc: 1.0000, tes_acc: 0.5079, tes_loss: 7.0792, best_acc: 0.8386, best_epoch: 15
Epoch 43 tra_loss: 5.1944, tra_acc: 1.0000, tes_acc: 0.7165, tes_loss: 7.4789, best_acc: 0.8386, best_epoch: 15
Epoch 44 tra_loss: 5.1126, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 7.1618, best_acc: 0.8386, best_epoch: 15
Epoch 45 tra_loss: 5.0238, tra_acc: 1.0000, tes_acc: 0.7047, tes_loss: 7.2823, best_acc: 0.8386, best_epoch: 15
Epoch 46 tra_loss: 4.9365, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 6.7455, best_acc: 0.8386, best_epoch: 15
Epoch 47 tra_loss: 4.8569, tra_acc: 1.0000, tes_acc: 0.6890, tes_loss: 6.4934, best_acc: 0.8386, best_epoch: 15
Epoch 48 tra_loss: 4.7817, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 7.1031, best_acc: 0.8386, best_epoch: 15
Epoch 49 tra_loss: 4.7009, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 7.1438, best_acc: 0.8386, best_epoch: 15
Epoch 50 tra_loss: 4.6328, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 6.2337, best_acc: 0.8386, best_epoch: 15
Epoch 51 tra_loss: 4.5825, tra_acc: 1.0000, tes_acc: 0.7677, tes_loss: 6.1873, best_acc: 0.8386, best_epoch: 15
Epoch 52 tra_loss: 4.5119, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 8.8296, best_acc: 0.8386, best_epoch: 15
Epoch 53 tra_loss: 4.4482, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 7.4992, best_acc: 0.8386, best_epoch: 15
Epoch 54 tra_loss: 4.4004, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 6.8510, best_acc: 0.8386, best_epoch: 15
Epoch 55 tra_loss: 4.3423, tra_acc: 1.0000, tes_acc: 0.4291, tes_loss: 6.0492, best_acc: 0.8386, best_epoch: 15
Epoch 56 tra_loss: 4.2668, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 6.5359, best_acc: 0.8386, best_epoch: 15
Epoch 57 tra_loss: 4.2089, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 6.7039, best_acc: 0.8386, best_epoch: 15
Epoch 58 tra_loss: 4.1429, tra_acc: 1.0000, tes_acc: 0.4685, tes_loss: 6.4740, best_acc: 0.8386, best_epoch: 15
Epoch 59 tra_loss: 4.0881, tra_acc: 1.0000, tes_acc: 0.4528, tes_loss: 6.7068, best_acc: 0.8386, best_epoch: 15
Epoch 60 tra_loss: 4.0393, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 6.4886, best_acc: 0.8386, best_epoch: 15
Epoch 61 tra_loss: 3.9869, tra_acc: 1.0000, tes_acc: 0.2638, tes_loss: 8.1434, best_acc: 0.8386, best_epoch: 15
Epoch 62 tra_loss: 3.9310, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 7.0917, best_acc: 0.8386, best_epoch: 15
Epoch 63 tra_loss: 3.8836, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 5.9436, best_acc: 0.8386, best_epoch: 15
Epoch 64 tra_loss: 3.8389, tra_acc: 1.0000, tes_acc: 0.4055, tes_loss: 7.0068, best_acc: 0.8386, best_epoch: 15
Epoch 65 tra_loss: 3.7869, tra_acc: 1.0000, tes_acc: 0.2638, tes_loss: 6.7878, best_acc: 0.8386, best_epoch: 15
Epoch 66 tra_loss: 3.7407, tra_acc: 1.0000, tes_acc: 0.5787, tes_loss: 6.0297, best_acc: 0.8386, best_epoch: 15
Epoch 67 tra_loss: 3.6831, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 6.6590, best_acc: 0.8386, best_epoch: 15
Epoch 68 tra_loss: 3.6393, tra_acc: 1.0000, tes_acc: 0.3189, tes_loss: 6.3607, best_acc: 0.8386, best_epoch: 15
Epoch 69 tra_loss: 3.6161, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 5.8500, best_acc: 0.8386, best_epoch: 15
Epoch 70 tra_loss: 3.5658, tra_acc: 1.0000, tes_acc: 0.6535, tes_loss: 6.1420, best_acc: 0.8386, best_epoch: 15
Epoch 71 tra_loss: 3.5274, tra_acc: 1.0000, tes_acc: 0.4331, tes_loss: 5.7946, best_acc: 0.8386, best_epoch: 15
Epoch 72 tra_loss: 3.4788, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 5.5575, best_acc: 0.8386, best_epoch: 15
Epoch 73 tra_loss: 3.4678, tra_acc: 1.0000, tes_acc: 0.4055, tes_loss: 6.5859, best_acc: 0.8386, best_epoch: 15
Epoch 74 tra_loss: 3.4100, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 5.4270, best_acc: 0.8386, best_epoch: 15
Epoch 75 tra_loss: 3.3826, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 5.9536, best_acc: 0.8386, best_epoch: 15
Epoch 76 tra_loss: 3.3509, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 5.9681, best_acc: 0.8386, best_epoch: 15
Epoch 77 tra_loss: 3.3045, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 5.4802, best_acc: 0.8386, best_epoch: 15
Epoch 78 tra_loss: 3.2730, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 6.0423, best_acc: 0.8386, best_epoch: 15
Epoch 79 tra_loss: 3.2355, tra_acc: 1.0000, tes_acc: 0.4843, tes_loss: 5.6135, best_acc: 0.8386, best_epoch: 15
Epoch 80 tra_loss: 3.1918, tra_acc: 1.0000, tes_acc: 0.4370, tes_loss: 5.2979, best_acc: 0.8386, best_epoch: 15
Epoch 81 tra_loss: 3.1640, tra_acc: 1.0000, tes_acc: 0.6417, tes_loss: 5.3170, best_acc: 0.8386, best_epoch: 15
Epoch 82 tra_loss: 3.1234, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 4.8763, best_acc: 0.8386, best_epoch: 15
Epoch 83 tra_loss: 3.0970, tra_acc: 1.0000, tes_acc: 0.5039, tes_loss: 5.2901, best_acc: 0.8386, best_epoch: 15
Epoch 84 tra_loss: 3.0533, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 5.5915, best_acc: 0.8386, best_epoch: 15
Epoch 85 tra_loss: 3.0309, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 5.3377, best_acc: 0.8386, best_epoch: 15
Epoch 86 tra_loss: 2.9860, tra_acc: 1.0000, tes_acc: 0.4528, tes_loss: 4.9598, best_acc: 0.8386, best_epoch: 15
Epoch 87 tra_loss: 2.9540, tra_acc: 1.0000, tes_acc: 0.3661, tes_loss: 6.1644, best_acc: 0.8386, best_epoch: 15
Epoch 88 tra_loss: 2.9231, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 5.3874, best_acc: 0.8386, best_epoch: 15
Epoch 89 tra_loss: 2.8944, tra_acc: 1.0000, tes_acc: 0.5669, tes_loss: 4.9266, best_acc: 0.8386, best_epoch: 15
Epoch 90 tra_loss: 2.8694, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 5.4464, best_acc: 0.8386, best_epoch: 15
Epoch 91 tra_loss: 2.8265, tra_acc: 1.0000, tes_acc: 0.3661, tes_loss: 6.3343, best_acc: 0.8386, best_epoch: 15
Epoch 92 tra_loss: 2.8140, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 5.5080, best_acc: 0.8386, best_epoch: 15
Epoch 93 tra_loss: 2.7636, tra_acc: 1.0000, tes_acc: 0.3661, tes_loss: 5.4117, best_acc: 0.8386, best_epoch: 15
Epoch 94 tra_loss: 2.7325, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 5.1045, best_acc: 0.8386, best_epoch: 15
Epoch 95 tra_loss: 2.7022, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 4.6083, best_acc: 0.8386, best_epoch: 15
Epoch 96 tra_loss: 2.6629, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 4.7181, best_acc: 0.8386, best_epoch: 15
Epoch 97 tra_loss: 2.6276, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 4.5686, best_acc: 0.8386, best_epoch: 15
Epoch 98 tra_loss: 2.6205, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 5.0480, best_acc: 0.8386, best_epoch: 15
Epoch 99 tra_loss: 2.5769, tra_acc: 1.0000, tes_acc: 0.5512, tes_loss: 4.8088, best_acc: 0.8386, best_epoch: 15
Epoch 100 tra_loss: 2.5482, tra_acc: 1.0000, tes_acc: 0.5276, tes_loss: 5.0107, best_acc: 0.8386, best_epoch: 15
Epoch 101 tra_loss: 2.5102, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 5.6877, best_acc: 0.8386, best_epoch: 15
Epoch 102 tra_loss: 2.4965, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 5.5315, best_acc: 0.8386, best_epoch: 15
Epoch 103 tra_loss: 2.4552, tra_acc: 1.0000, tes_acc: 0.3661, tes_loss: 7.0372, best_acc: 0.8386, best_epoch: 15
Epoch 104 tra_loss: 2.4164, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 4.9587, best_acc: 0.8386, best_epoch: 15
Epoch 105 tra_loss: 2.3877, tra_acc: 1.0000, tes_acc: 0.4331, tes_loss: 5.6540, best_acc: 0.8386, best_epoch: 15
Epoch 106 tra_loss: 2.3603, tra_acc: 1.0000, tes_acc: 0.2165, tes_loss: 5.8962, best_acc: 0.8386, best_epoch: 15
Epoch 107 tra_loss: 2.3318, tra_acc: 1.0000, tes_acc: 0.3031, tes_loss: 5.8100, best_acc: 0.8386, best_epoch: 15
Epoch 108 tra_loss: 2.3017, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 5.0846, best_acc: 0.8386, best_epoch: 15
Epoch 109 tra_loss: 2.2745, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 4.6461, best_acc: 0.8386, best_epoch: 15
Epoch 110 tra_loss: 2.2406, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 5.3484, best_acc: 0.8386, best_epoch: 15
Epoch 111 tra_loss: 2.1931, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 4.5626, best_acc: 0.8386, best_epoch: 15
Epoch 112 tra_loss: 2.1603, tra_acc: 1.0000, tes_acc: 0.4055, tes_loss: 5.4800, best_acc: 0.8386, best_epoch: 15
Epoch 113 tra_loss: 2.1255, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 4.7545, best_acc: 0.8386, best_epoch: 15
Epoch 114 tra_loss: 2.0978, tra_acc: 1.0000, tes_acc: 0.6732, tes_loss: 4.0903, best_acc: 0.8386, best_epoch: 15
Epoch 115 tra_loss: 2.0609, tra_acc: 1.0000, tes_acc: 0.6850, tes_loss: 4.0968, best_acc: 0.8386, best_epoch: 15
