
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4608, tra_acc: 0.8592, tes_acc: 0.3103, tes_loss: 17.5658, best_acc: 0.3103, best_epoch: 1
Epoch 145 tra_loss: 1.1802, tra_acc: 1.0000, tes_acc: 0.4138, tes_loss: 5.6926, best_acc: 0.6414, best_epoch: 2
Epoch 146 tra_loss: 1.1382, tra_acc: 1.0000, tes_acc: 0.3517, tes_loss: 5.4566, best_acc: 0.6414, best_epoch: 2
Epoch 147 tra_loss: 1.1252, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.1793, best_acc: 0.6414, best_epoch: 2
Epoch 148 tra_loss: 1.1008, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.1257, best_acc: 0.6414, best_epoch: 2
Epoch 149 tra_loss: 1.0767, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 6.7368, best_acc: 0.6414, best_epoch: 2
Epoch 150 tra_loss: 1.0806, tra_acc: 1.0000, tes_acc: 0.0759, tes_loss: 7.7901, best_acc: 0.6414, best_epoch: 2
Epoch 151 tra_loss: 1.0670, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 6.1758, best_acc: 0.6414, best_epoch: 2
Epoch 152 tra_loss: 1.0574, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 7.1245, best_acc: 0.6414, best_epoch: 2
Epoch 153 tra_loss: 1.0705, tra_acc: 1.0000, tes_acc: 0.2759, tes_loss: 6.4635, best_acc: 0.6414, best_epoch: 2
Epoch 154 tra_loss: 1.0448, tra_acc: 1.0000, tes_acc: 0.3069, tes_loss: 9.1400, best_acc: 0.6414, best_epoch: 2
Epoch 155 tra_loss: 1.0606, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 6.2715, best_acc: 0.6414, best_epoch: 2
Epoch 156 tra_loss: 1.0366, tra_acc: 1.0000, tes_acc: 0.1379, tes_loss: 6.8687, best_acc: 0.6414, best_epoch: 2
Epoch 157 tra_loss: 1.0323, tra_acc: 1.0000, tes_acc: 0.3241, tes_loss: 5.4913, best_acc: 0.6414, best_epoch: 2
Epoch 158 tra_loss: 1.0439, tra_acc: 1.0000, tes_acc: 0.3241, tes_loss: 5.6511, best_acc: 0.6414, best_epoch: 2
Epoch 159 tra_loss: 1.0223, tra_acc: 1.0000, tes_acc: 0.3621, tes_loss: 5.0316, best_acc: 0.6414, best_epoch: 2
Epoch 160 tra_loss: 1.0021, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 5.5443, best_acc: 0.6414, best_epoch: 2
Epoch 161 tra_loss: 0.9834, tra_acc: 1.0000, tes_acc: 0.1000, tes_loss: 6.1364, best_acc: 0.6414, best_epoch: 2
Epoch 162 tra_loss: 0.9737, tra_acc: 1.0000, tes_acc: 0.0000, tes_loss: 7.4244, best_acc: 0.6414, best_epoch: 2
Epoch 163 tra_loss: 0.9647, tra_acc: 1.0000, tes_acc: 0.0000, tes_loss: 8.2065, best_acc: 0.6414, best_epoch: 2
Epoch 164 tra_loss: 0.9575, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 6.7458, best_acc: 0.6414, best_epoch: 2
Epoch 165 tra_loss: 0.9408, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 6.2411, best_acc: 0.6414, best_epoch: 2
Epoch 166 tra_loss: 0.9353, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 5.7454, best_acc: 0.6414, best_epoch: 2
Epoch 167 tra_loss: 0.9299, tra_acc: 1.0000, tes_acc: 0.1586, tes_loss: 6.2426, best_acc: 0.6414, best_epoch: 2
Epoch 168 tra_loss: 0.9255, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 6.8500, best_acc: 0.6414, best_epoch: 2
Epoch 169 tra_loss: 0.9430, tra_acc: 1.0000, tes_acc: 0.1448, tes_loss: 6.7292, best_acc: 0.6414, best_epoch: 2
Epoch 170 tra_loss: 0.9303, tra_acc: 1.0000, tes_acc: 0.2241, tes_loss: 5.8078, best_acc: 0.6414, best_epoch: 2
Epoch 171 tra_loss: 0.9218, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 5.4060, best_acc: 0.6414, best_epoch: 2
Epoch 172 tra_loss: 0.9129, tra_acc: 1.0000, tes_acc: 0.4069, tes_loss: 5.4719, best_acc: 0.6414, best_epoch: 2
Epoch 173 tra_loss: 0.9097, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 6.1007, best_acc: 0.6414, best_epoch: 2
Epoch 174 tra_loss: 0.9132, tra_acc: 1.0000, tes_acc: 0.1345, tes_loss: 5.7996, best_acc: 0.6414, best_epoch: 2
Epoch 175 tra_loss: 0.9141, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 6.2320, best_acc: 0.6414, best_epoch: 2
Epoch 176 tra_loss: 0.9314, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 5.8598, best_acc: 0.6414, best_epoch: 2
Epoch 177 tra_loss: 0.9224, tra_acc: 1.0000, tes_acc: 0.3276, tes_loss: 5.7019, best_acc: 0.6414, best_epoch: 2
Epoch 178 tra_loss: 0.9156, tra_acc: 1.0000, tes_acc: 0.1069, tes_loss: 6.6895, best_acc: 0.6414, best_epoch: 2
Epoch 179 tra_loss: 0.8987, tra_acc: 1.0000, tes_acc: 0.1172, tes_loss: 6.7385, best_acc: 0.6414, best_epoch: 2

---------------------------------------------------------------------start subect:11---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.6903, tra_acc: 0.9127, tes_acc: 0.3034, tes_loss: 17.4631, best_acc: 0.3034, best_epoch: 1
Epoch 1 tra_loss: 15.1429, tra_acc: 1.0000, tes_acc: 0.4897, tes_loss: 16.8812, best_acc: 0.4897, best_epoch: 2
Epoch 2 tra_loss: 14.2218, tra_acc: 1.0000, tes_acc: 0.5241, tes_loss: 16.2458, best_acc: 0.5241, best_epoch: 3
Epoch 3 tra_loss: 13.4653, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 15.4231, best_acc: 0.5724, best_epoch: 4
Epoch 4 tra_loss: 12.9907, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 14.9218, best_acc: 0.5828, best_epoch: 5
Epoch 5 tra_loss: 12.4902, tra_acc: 1.0000, tes_acc: 0.4862, tes_loss: 14.5182, best_acc: 0.5828, best_epoch: 5
Epoch 6 tra_loss: 12.0682, tra_acc: 1.0000, tes_acc: 0.4862, tes_loss: 14.3020, best_acc: 0.5828, best_epoch: 5
Epoch 7 tra_loss: 11.6831, tra_acc: 1.0000, tes_acc: 0.4586, tes_loss: 13.4853, best_acc: 0.5828, best_epoch: 5
Epoch 8 tra_loss: 11.3178, tra_acc: 1.0000, tes_acc: 0.3517, tes_loss: 13.1248, best_acc: 0.5828, best_epoch: 5
Epoch 9 tra_loss: 10.9369, tra_acc: 1.0000, tes_acc: 0.3414, tes_loss: 12.9279, best_acc: 0.5828, best_epoch: 5
Epoch 10 tra_loss: 10.5780, tra_acc: 1.0000, tes_acc: 0.4379, tes_loss: 12.5339, best_acc: 0.5828, best_epoch: 5
Epoch 11 tra_loss: 10.2435, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 12.1890, best_acc: 0.5828, best_epoch: 5
Epoch 12 tra_loss: 9.9066, tra_acc: 1.0000, tes_acc: 0.4241, tes_loss: 11.8866, best_acc: 0.5828, best_epoch: 5
Epoch 13 tra_loss: 9.6108, tra_acc: 1.0000, tes_acc: 0.4207, tes_loss: 11.5679, best_acc: 0.5828, best_epoch: 5
Epoch 14 tra_loss: 9.3112, tra_acc: 1.0000, tes_acc: 0.4103, tes_loss: 11.3512, best_acc: 0.5828, best_epoch: 5
Epoch 15 tra_loss: 9.0311, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 10.9969, best_acc: 0.5828, best_epoch: 5
Epoch 16 tra_loss: 8.7753, tra_acc: 1.0000, tes_acc: 0.4379, tes_loss: 10.6237, best_acc: 0.5828, best_epoch: 5
Epoch 17 tra_loss: 8.5207, tra_acc: 1.0000, tes_acc: 0.3552, tes_loss: 10.6520, best_acc: 0.5828, best_epoch: 5
Epoch 18 tra_loss: 8.2895, tra_acc: 1.0000, tes_acc: 0.3828, tes_loss: 10.7737, best_acc: 0.5828, best_epoch: 5
Epoch 19 tra_loss: 8.0921, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 10.1999, best_acc: 0.5828, best_epoch: 5
Epoch 20 tra_loss: 7.9184, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 10.0349, best_acc: 0.5828, best_epoch: 5
Epoch 21 tra_loss: 7.7438, tra_acc: 1.0000, tes_acc: 0.4966, tes_loss: 9.8403, best_acc: 0.5828, best_epoch: 5
Epoch 22 tra_loss: 7.6047, tra_acc: 1.0000, tes_acc: 0.5207, tes_loss: 9.6428, best_acc: 0.5828, best_epoch: 5
Epoch 23 tra_loss: 7.5072, tra_acc: 1.0000, tes_acc: 0.4586, tes_loss: 9.5465, best_acc: 0.5828, best_epoch: 5
Epoch 24 tra_loss: 7.3498, tra_acc: 1.0000, tes_acc: 0.4655, tes_loss: 9.2707, best_acc: 0.5828, best_epoch: 5
Epoch 25 tra_loss: 7.2441, tra_acc: 1.0000, tes_acc: 0.5690, tes_loss: 8.9453, best_acc: 0.5828, best_epoch: 5
Epoch 26 tra_loss: 7.1515, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 9.3273, best_acc: 0.5828, best_epoch: 5
Epoch 27 tra_loss: 7.0102, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 9.0539, best_acc: 0.5828, best_epoch: 5
Epoch 28 tra_loss: 6.8990, tra_acc: 1.0000, tes_acc: 0.5276, tes_loss: 9.0867, best_acc: 0.5828, best_epoch: 5
Epoch 29 tra_loss: 6.7873, tra_acc: 1.0000, tes_acc: 0.2690, tes_loss: 8.7774, best_acc: 0.5828, best_epoch: 5
Epoch 30 tra_loss: 6.6744, tra_acc: 1.0000, tes_acc: 0.3828, tes_loss: 8.9930, best_acc: 0.5828, best_epoch: 5
Epoch 31 tra_loss: 6.5693, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 8.8700, best_acc: 0.5828, best_epoch: 5
Epoch 32 tra_loss: 6.4620, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 8.8378, best_acc: 0.5828, best_epoch: 5
Epoch 33 tra_loss: 6.3532, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 8.5950, best_acc: 0.5828, best_epoch: 5
Epoch 34 tra_loss: 6.2568, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 8.6200, best_acc: 0.5828, best_epoch: 5
Epoch 35 tra_loss: 6.1580, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 8.5163, best_acc: 0.5828, best_epoch: 5
Epoch 36 tra_loss: 6.0612, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 8.5957, best_acc: 0.5828, best_epoch: 5
Epoch 37 tra_loss: 5.9723, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 8.2038, best_acc: 0.5828, best_epoch: 5
Epoch 38 tra_loss: 5.8862, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 7.7684, best_acc: 0.5828, best_epoch: 5
Epoch 39 tra_loss: 5.7980, tra_acc: 1.0000, tes_acc: 0.6172, tes_loss: 7.5807, best_acc: 0.6172, best_epoch: 40
Epoch 40 tra_loss: 5.7238, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 7.9612, best_acc: 0.6172, best_epoch: 40
Epoch 41 tra_loss: 5.6589, tra_acc: 1.0000, tes_acc: 0.2759, tes_loss: 8.9634, best_acc: 0.6172, best_epoch: 40
Epoch 42 tra_loss: 5.5985, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 7.7990, best_acc: 0.6172, best_epoch: 40
Epoch 43 tra_loss: 5.5260, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 7.2049, best_acc: 0.6172, best_epoch: 40
Epoch 44 tra_loss: 5.4957, tra_acc: 1.0000, tes_acc: 0.6379, tes_loss: 6.8365, best_acc: 0.6379, best_epoch: 45
Epoch 45 tra_loss: 5.4241, tra_acc: 1.0000, tes_acc: 0.6345, tes_loss: 7.3518, best_acc: 0.6379, best_epoch: 45
Epoch 46 tra_loss: 5.3592, tra_acc: 1.0000, tes_acc: 0.6345, tes_loss: 7.4789, best_acc: 0.6379, best_epoch: 45
Epoch 47 tra_loss: 5.3118, tra_acc: 1.0000, tes_acc: 0.6517, tes_loss: 7.2540, best_acc: 0.6517, best_epoch: 48
Epoch 48 tra_loss: 5.1947, tra_acc: 1.0000, tes_acc: 0.6690, tes_loss: 7.1655, best_acc: 0.6690, best_epoch: 49
Epoch 49 tra_loss: 5.1059, tra_acc: 1.0000, tes_acc: 0.4483, tes_loss: 7.1492, best_acc: 0.6690, best_epoch: 49
Epoch 50 tra_loss: 5.0136, tra_acc: 1.0000, tes_acc: 0.4621, tes_loss: 6.9712, best_acc: 0.6690, best_epoch: 49
Epoch 51 tra_loss: 4.9306, tra_acc: 1.0000, tes_acc: 0.4172, tes_loss: 6.9044, best_acc: 0.6690, best_epoch: 49
Epoch 52 tra_loss: 4.8559, tra_acc: 1.0000, tes_acc: 0.3207, tes_loss: 7.2424, best_acc: 0.6690, best_epoch: 49
Epoch 53 tra_loss: 4.7770, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 7.3610, best_acc: 0.6690, best_epoch: 49
Epoch 54 tra_loss: 4.7081, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 7.2455, best_acc: 0.6690, best_epoch: 49
Epoch 55 tra_loss: 4.6373, tra_acc: 1.0000, tes_acc: 0.2655, tes_loss: 7.1504, best_acc: 0.6690, best_epoch: 49
Epoch 56 tra_loss: 4.5636, tra_acc: 1.0000, tes_acc: 0.2862, tes_loss: 7.1633, best_acc: 0.6690, best_epoch: 49
Epoch 57 tra_loss: 4.4978, tra_acc: 1.0000, tes_acc: 0.2586, tes_loss: 7.2686, best_acc: 0.6690, best_epoch: 49
Epoch 58 tra_loss: 4.4383, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 6.9618, best_acc: 0.6690, best_epoch: 49
Epoch 59 tra_loss: 4.3719, tra_acc: 1.0000, tes_acc: 0.2655, tes_loss: 6.7500, best_acc: 0.6690, best_epoch: 49
Epoch 60 tra_loss: 4.3263, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 6.6949, best_acc: 0.6690, best_epoch: 49
Epoch 61 tra_loss: 4.3602, tra_acc: 1.0000, tes_acc: 0.7069, tes_loss: 6.3107, best_acc: 0.7069, best_epoch: 62
Epoch 62 tra_loss: 4.2977, tra_acc: 1.0000, tes_acc: 0.4241, tes_loss: 6.8348, best_acc: 0.7069, best_epoch: 62
Epoch 63 tra_loss: 4.2141, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 6.3333, best_acc: 0.7069, best_epoch: 62
Epoch 64 tra_loss: 4.1756, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 6.0972, best_acc: 0.7069, best_epoch: 62
Epoch 65 tra_loss: 4.1341, tra_acc: 1.0000, tes_acc: 0.4897, tes_loss: 6.1520, best_acc: 0.7069, best_epoch: 62
Epoch 66 tra_loss: 4.0676, tra_acc: 1.0000, tes_acc: 0.4793, tes_loss: 5.8603, best_acc: 0.7069, best_epoch: 62
Epoch 67 tra_loss: 4.0143, tra_acc: 1.0000, tes_acc: 0.3552, tes_loss: 5.8900, best_acc: 0.7069, best_epoch: 62
Epoch 68 tra_loss: 3.9542, tra_acc: 1.0000, tes_acc: 0.4034, tes_loss: 6.4745, best_acc: 0.7069, best_epoch: 62
Epoch 69 tra_loss: 3.8938, tra_acc: 1.0000, tes_acc: 0.6345, tes_loss: 5.8385, best_acc: 0.7069, best_epoch: 62
Epoch 70 tra_loss: 3.8468, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 5.7084, best_acc: 0.7069, best_epoch: 62
Epoch 71 tra_loss: 3.8104, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 5.4714, best_acc: 0.7069, best_epoch: 62
Epoch 72 tra_loss: 3.7547, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 5.5689, best_acc: 0.7069, best_epoch: 62
Epoch 73 tra_loss: 3.7215, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 6.2154, best_acc: 0.7069, best_epoch: 62
Epoch 74 tra_loss: 3.6768, tra_acc: 1.0000, tes_acc: 0.6655, tes_loss: 5.4640, best_acc: 0.7069, best_epoch: 62
Epoch 75 tra_loss: 3.6452, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 5.3061, best_acc: 0.7069, best_epoch: 62
Epoch 76 tra_loss: 3.6005, tra_acc: 1.0000, tes_acc: 0.5655, tes_loss: 5.3867, best_acc: 0.7069, best_epoch: 62
Epoch 77 tra_loss: 3.5444, tra_acc: 1.0000, tes_acc: 0.3241, tes_loss: 5.8517, best_acc: 0.7069, best_epoch: 62
Epoch 78 tra_loss: 3.4889, tra_acc: 1.0000, tes_acc: 0.4310, tes_loss: 5.6410, best_acc: 0.7069, best_epoch: 62
Epoch 79 tra_loss: 3.4432, tra_acc: 1.0000, tes_acc: 0.3138, tes_loss: 5.5898, best_acc: 0.7069, best_epoch: 62
Epoch 80 tra_loss: 3.3872, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 6.0311, best_acc: 0.7069, best_epoch: 62
Epoch 81 tra_loss: 3.3431, tra_acc: 1.0000, tes_acc: 0.4103, tes_loss: 5.3320, best_acc: 0.7069, best_epoch: 62
Epoch 82 tra_loss: 3.3866, tra_acc: 1.0000, tes_acc: 0.4207, tes_loss: 5.6676, best_acc: 0.7069, best_epoch: 62
Epoch 83 tra_loss: 3.3556, tra_acc: 1.0000, tes_acc: 0.6345, tes_loss: 5.9356, best_acc: 0.7069, best_epoch: 62
Epoch 84 tra_loss: 3.2803, tra_acc: 1.0000, tes_acc: 0.7310, tes_loss: 5.2509, best_acc: 0.7310, best_epoch: 85
Epoch 85 tra_loss: 3.2372, tra_acc: 1.0000, tes_acc: 0.7310, tes_loss: 5.0070, best_acc: 0.7310, best_epoch: 85
Epoch 86 tra_loss: 3.2011, tra_acc: 1.0000, tes_acc: 0.6000, tes_loss: 4.7522, best_acc: 0.7310, best_epoch: 85
Epoch 87 tra_loss: 3.1532, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 5.2030, best_acc: 0.7310, best_epoch: 85
Epoch 88 tra_loss: 3.1186, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 5.7202, best_acc: 0.7310, best_epoch: 85
Epoch 89 tra_loss: 3.0535, tra_acc: 1.0000, tes_acc: 0.3172, tes_loss: 5.4102, best_acc: 0.7310, best_epoch: 85
Epoch 90 tra_loss: 3.0012, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 5.6965, best_acc: 0.7310, best_epoch: 85
Epoch 91 tra_loss: 2.9517, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 5.4544, best_acc: 0.7310, best_epoch: 85
Epoch 92 tra_loss: 2.9159, tra_acc: 1.0000, tes_acc: 0.4379, tes_loss: 4.8689, best_acc: 0.7310, best_epoch: 85
Epoch 93 tra_loss: 2.8686, tra_acc: 1.0000, tes_acc: 0.5586, tes_loss: 5.0087, best_acc: 0.7310, best_epoch: 85
Epoch 94 tra_loss: 2.8211, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 5.3944, best_acc: 0.7310, best_epoch: 85
Epoch 95 tra_loss: 2.7787, tra_acc: 1.0000, tes_acc: 0.4793, tes_loss: 4.7217, best_acc: 0.7310, best_epoch: 85
Epoch 96 tra_loss: 2.7402, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 5.2184, best_acc: 0.7310, best_epoch: 85
Epoch 97 tra_loss: 2.7050, tra_acc: 1.0000, tes_acc: 0.5655, tes_loss: 4.5993, best_acc: 0.7310, best_epoch: 85
Epoch 98 tra_loss: 2.6671, tra_acc: 1.0000, tes_acc: 0.4862, tes_loss: 4.6739, best_acc: 0.7310, best_epoch: 85
Epoch 99 tra_loss: 2.6243, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 4.4535, best_acc: 0.7310, best_epoch: 85
Epoch 100 tra_loss: 2.5906, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 4.8419, best_acc: 0.7310, best_epoch: 85
Epoch 101 tra_loss: 2.5551, tra_acc: 1.0000, tes_acc: 0.4793, tes_loss: 4.7742, best_acc: 0.7310, best_epoch: 85
Epoch 102 tra_loss: 2.5653, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 4.6301, best_acc: 0.7310, best_epoch: 85
Epoch 103 tra_loss: 2.5581, tra_acc: 1.0000, tes_acc: 0.6379, tes_loss: 4.8627, best_acc: 0.7310, best_epoch: 85
Epoch 104 tra_loss: 2.4964, tra_acc: 1.0000, tes_acc: 0.3034, tes_loss: 5.3395, best_acc: 0.7310, best_epoch: 85
Epoch 105 tra_loss: 2.4610, tra_acc: 1.0000, tes_acc: 0.3034, tes_loss: 5.2835, best_acc: 0.7310, best_epoch: 85
Epoch 106 tra_loss: 2.4185, tra_acc: 1.0000, tes_acc: 0.3034, tes_loss: 5.4923, best_acc: 0.7310, best_epoch: 85
Epoch 107 tra_loss: 2.3922, tra_acc: 1.0000, tes_acc: 0.5759, tes_loss: 4.8333, best_acc: 0.7310, best_epoch: 85
Epoch 108 tra_loss: 2.3996, tra_acc: 1.0000, tes_acc: 0.4897, tes_loss: 4.8657, best_acc: 0.7310, best_epoch: 85
Epoch 109 tra_loss: 2.3131, tra_acc: 1.0000, tes_acc: 0.6345, tes_loss: 4.4291, best_acc: 0.7310, best_epoch: 85
Epoch 110 tra_loss: 2.2680, tra_acc: 1.0000, tes_acc: 0.7310, tes_loss: 4.4473, best_acc: 0.7310, best_epoch: 85
Epoch 111 tra_loss: 2.2171, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 4.4596, best_acc: 0.7310, best_epoch: 85
Epoch 112 tra_loss: 2.1800, tra_acc: 1.0000, tes_acc: 0.7414, tes_loss: 4.1628, best_acc: 0.7414, best_epoch: 113
Epoch 113 tra_loss: 2.1487, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 4.9002, best_acc: 0.7414, best_epoch: 113
Epoch 114 tra_loss: 2.1060, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 4.5343, best_acc: 0.7414, best_epoch: 113
Epoch 115 tra_loss: 2.0958, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 4.1781, best_acc: 0.7414, best_epoch: 113
Epoch 116 tra_loss: 2.0612, tra_acc: 1.0000, tes_acc: 0.4552, tes_loss: 4.9542, best_acc: 0.7414, best_epoch: 113
Epoch 117 tra_loss: 2.0385, tra_acc: 1.0000, tes_acc: 0.4552, tes_loss: 6.0357, best_acc: 0.7414, best_epoch: 113
Epoch 118 tra_loss: 2.0050, tra_acc: 1.0000, tes_acc: 0.2690, tes_loss: 4.8675, best_acc: 0.7414, best_epoch: 113
Epoch 119 tra_loss: 1.9760, tra_acc: 1.0000, tes_acc: 0.4310, tes_loss: 4.2784, best_acc: 0.7414, best_epoch: 113
Epoch 120 tra_loss: 1.9348, tra_acc: 1.0000, tes_acc: 0.4552, tes_loss: 4.5353, best_acc: 0.7414, best_epoch: 113
Epoch 121 tra_loss: 1.8973, tra_acc: 1.0000, tes_acc: 0.1931, tes_loss: 4.8206, best_acc: 0.7414, best_epoch: 113
Epoch 122 tra_loss: 1.8529, tra_acc: 1.0000, tes_acc: 0.3069, tes_loss: 4.7897, best_acc: 0.7414, best_epoch: 113
Epoch 123 tra_loss: 1.8188, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 4.8170, best_acc: 0.7414, best_epoch: 113
Epoch 124 tra_loss: 1.7798, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 3.9331, best_acc: 0.7414, best_epoch: 113
Epoch 125 tra_loss: 1.7498, tra_acc: 1.0000, tes_acc: 0.5621, tes_loss: 3.9400, best_acc: 0.7414, best_epoch: 113
Epoch 126 tra_loss: 1.7129, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 3.5760, best_acc: 0.7414, best_epoch: 113
Epoch 127 tra_loss: 1.6768, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 3.7107, best_acc: 0.7414, best_epoch: 113
Epoch 128 tra_loss: 1.6471, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 3.3694, best_acc: 0.7414, best_epoch: 113
Epoch 129 tra_loss: 1.6304, tra_acc: 1.0000, tes_acc: 0.2034, tes_loss: 3.6876, best_acc: 0.7414, best_epoch: 113
Epoch 130 tra_loss: 1.6012, tra_acc: 1.0000, tes_acc: 0.6138, tes_loss: 3.6066, best_acc: 0.7414, best_epoch: 113
Epoch 131 tra_loss: 1.5826, tra_acc: 1.0000, tes_acc: 0.4552, tes_loss: 4.5767, best_acc: 0.7414, best_epoch: 113
Epoch 132 tra_loss: 1.5615, tra_acc: 1.0000, tes_acc: 0.6552, tes_loss: 3.9071, best_acc: 0.7414, best_epoch: 113
Epoch 133 tra_loss: 1.5403, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 3.8791, best_acc: 0.7414, best_epoch: 113
Epoch 134 tra_loss: 1.5054, tra_acc: 1.0000, tes_acc: 0.4552, tes_loss: 6.0031, best_acc: 0.7414, best_epoch: 113
Epoch 135 tra_loss: 1.4746, tra_acc: 1.0000, tes_acc: 0.6069, tes_loss: 3.6773, best_acc: 0.7414, best_epoch: 113
Epoch 136 tra_loss: 1.4252, tra_acc: 1.0000, tes_acc: 0.6310, tes_loss: 3.7137, best_acc: 0.7414, best_epoch: 113
Epoch 137 tra_loss: 1.3977, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 4.3542, best_acc: 0.7414, best_epoch: 113
Epoch 138 tra_loss: 1.3679, tra_acc: 1.0000, tes_acc: 0.7345, tes_loss: 3.2742, best_acc: 0.7414, best_epoch: 113
Epoch 139 tra_loss: 1.3373, tra_acc: 1.0000, tes_acc: 0.4034, tes_loss: 3.5707, best_acc: 0.7414, best_epoch: 113
Epoch 140 tra_loss: 1.3145, tra_acc: 1.0000, tes_acc: 0.1931, tes_loss: 3.9848, best_acc: 0.7414, best_epoch: 113
Epoch 141 tra_loss: 1.3016, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 3.8366, best_acc: 0.7414, best_epoch: 113
Epoch 142 tra_loss: 1.2706, tra_acc: 1.0000, tes_acc: 0.4103, tes_loss: 4.0547, best_acc: 0.7414, best_epoch: 113
Epoch 143 tra_loss: 1.2445, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 3.7257, best_acc: 0.7414, best_epoch: 113
Epoch 144 tra_loss: 1.2133, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 3.4080, best_acc: 0.7414, best_epoch: 113
Epoch 145 tra_loss: 1.1898, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 3.5269, best_acc: 0.7414, best_epoch: 113
Epoch 146 tra_loss: 1.1770, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 3.3738, best_acc: 0.7414, best_epoch: 113
Epoch 147 tra_loss: 1.1637, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 3.3261, best_acc: 0.7414, best_epoch: 113
Epoch 148 tra_loss: 1.1514, tra_acc: 1.0000, tes_acc: 0.2931, tes_loss: 3.5709, best_acc: 0.7414, best_epoch: 113
