
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4304, tra_acc: 0.8652, tes_acc: 0.6184, tes_loss: 17.6901, best_acc: 0.6184, best_epoch: 1
Epoch 10 tra_loss: 11.2205, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 12.9447, best_acc: 0.8163, best_epoch: 2
Epoch 11 tra_loss: 10.9018, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 12.5906, best_acc: 0.8163, best_epoch: 2
Epoch 12 tra_loss: 10.5898, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 12.1945, best_acc: 0.8163, best_epoch: 2
Epoch 13 tra_loss: 10.2880, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 12.0401, best_acc: 0.8163, best_epoch: 2
Epoch 14 tra_loss: 10.0063, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 11.7348, best_acc: 0.8163, best_epoch: 2
Epoch 15 tra_loss: 9.7244, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 11.4733, best_acc: 0.8163, best_epoch: 2
Epoch 16 tra_loss: 9.4409, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 11.1281, best_acc: 0.8163, best_epoch: 2
Epoch 17 tra_loss: 9.1666, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 10.8028, best_acc: 0.8163, best_epoch: 2
Epoch 18 tra_loss: 8.9155, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 10.7498, best_acc: 0.8163, best_epoch: 2
Epoch 19 tra_loss: 8.6790, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 10.5401, best_acc: 0.8163, best_epoch: 2
Epoch 20 tra_loss: 8.4352, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 10.4870, best_acc: 0.8163, best_epoch: 2
Epoch 21 tra_loss: 8.2174, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 10.1826, best_acc: 0.8163, best_epoch: 2
Epoch 22 tra_loss: 7.9868, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 10.1407, best_acc: 0.8163, best_epoch: 2
Epoch 23 tra_loss: 7.7760, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 9.7996, best_acc: 0.8163, best_epoch: 2
Epoch 24 tra_loss: 7.6018, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 9.4479, best_acc: 0.8163, best_epoch: 2
Epoch 25 tra_loss: 7.4313, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 9.5726, best_acc: 0.8163, best_epoch: 2
Epoch 26 tra_loss: 7.2905, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 9.2627, best_acc: 0.8163, best_epoch: 2
Epoch 27 tra_loss: 7.1749, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 8.9118, best_acc: 0.8163, best_epoch: 2
Epoch 28 tra_loss: 7.0621, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 8.9885, best_acc: 0.8163, best_epoch: 2
Epoch 29 tra_loss: 6.9463, tra_acc: 1.0000, tes_acc: 0.5936, tes_loss: 9.0565, best_acc: 0.8163, best_epoch: 2
Epoch 30 tra_loss: 6.8379, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 8.9430, best_acc: 0.8163, best_epoch: 2
Epoch 31 tra_loss: 6.7234, tra_acc: 1.0000, tes_acc: 0.5901, tes_loss: 9.1098, best_acc: 0.8163, best_epoch: 2
Epoch 32 tra_loss: 6.6281, tra_acc: 1.0000, tes_acc: 0.5406, tes_loss: 8.8266, best_acc: 0.8163, best_epoch: 2
Epoch 33 tra_loss: 6.5352, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 8.7068, best_acc: 0.8163, best_epoch: 2
Epoch 34 tra_loss: 6.4344, tra_acc: 1.0000, tes_acc: 0.5689, tes_loss: 8.9261, best_acc: 0.8163, best_epoch: 2
Epoch 35 tra_loss: 6.3452, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 8.5904, best_acc: 0.8163, best_epoch: 2
Epoch 36 tra_loss: 6.2570, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 8.5322, best_acc: 0.8163, best_epoch: 2
Epoch 37 tra_loss: 6.1771, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 8.2627, best_acc: 0.8163, best_epoch: 2
Epoch 38 tra_loss: 6.0863, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 7.9456, best_acc: 0.8163, best_epoch: 2
Epoch 39 tra_loss: 5.9917, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 8.2778, best_acc: 0.8163, best_epoch: 2
Epoch 40 tra_loss: 5.9152, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 8.4382, best_acc: 0.8163, best_epoch: 2
Epoch 41 tra_loss: 5.8582, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 8.1569, best_acc: 0.8163, best_epoch: 2
Epoch 42 tra_loss: 5.7723, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 7.6739, best_acc: 0.8163, best_epoch: 2
Epoch 43 tra_loss: 5.7141, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 7.6652, best_acc: 0.8163, best_epoch: 2
Epoch 44 tra_loss: 5.6194, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 7.6723, best_acc: 0.8163, best_epoch: 2
Epoch 45 tra_loss: 5.5595, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 8.2054, best_acc: 0.8163, best_epoch: 2
Epoch 46 tra_loss: 5.4603, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 7.9678, best_acc: 0.8163, best_epoch: 2
Epoch 47 tra_loss: 5.3867, tra_acc: 1.0000, tes_acc: 0.5371, tes_loss: 8.1135, best_acc: 0.8163, best_epoch: 2
Epoch 48 tra_loss: 5.3129, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 7.8086, best_acc: 0.8163, best_epoch: 2
Epoch 49 tra_loss: 5.2500, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 7.6759, best_acc: 0.8163, best_epoch: 2
Epoch 50 tra_loss: 5.1826, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 7.5226, best_acc: 0.8163, best_epoch: 2
Epoch 51 tra_loss: 5.1097, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 7.5201, best_acc: 0.8163, best_epoch: 2
Epoch 52 tra_loss: 5.0331, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 7.1712, best_acc: 0.8163, best_epoch: 2
Epoch 53 tra_loss: 4.9794, tra_acc: 1.0000, tes_acc: 0.6007, tes_loss: 7.2821, best_acc: 0.8163, best_epoch: 2
Epoch 54 tra_loss: 4.9341, tra_acc: 1.0000, tes_acc: 0.4735, tes_loss: 8.2052, best_acc: 0.8163, best_epoch: 2
Epoch 55 tra_loss: 4.8940, tra_acc: 1.0000, tes_acc: 0.5618, tes_loss: 7.4211, best_acc: 0.8163, best_epoch: 2
Epoch 56 tra_loss: 4.8380, tra_acc: 1.0000, tes_acc: 0.7456, tes_loss: 6.9249, best_acc: 0.8163, best_epoch: 2
Epoch 57 tra_loss: 4.7917, tra_acc: 1.0000, tes_acc: 0.7845, tes_loss: 6.7450, best_acc: 0.8163, best_epoch: 2
Epoch 58 tra_loss: 4.7107, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 6.9953, best_acc: 0.8163, best_epoch: 2
Epoch 59 tra_loss: 4.6491, tra_acc: 1.0000, tes_acc: 0.5760, tes_loss: 7.0471, best_acc: 0.8163, best_epoch: 2
Epoch 60 tra_loss: 4.5965, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 7.1489, best_acc: 0.8163, best_epoch: 2
Epoch 61 tra_loss: 4.5323, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 7.6387, best_acc: 0.8163, best_epoch: 2
Epoch 62 tra_loss: 4.4641, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 7.4222, best_acc: 0.8163, best_epoch: 2
Epoch 63 tra_loss: 4.4118, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 7.2948, best_acc: 0.8163, best_epoch: 2
Epoch 64 tra_loss: 4.3551, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 7.3294, best_acc: 0.8163, best_epoch: 2
Epoch 65 tra_loss: 4.3013, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 6.9711, best_acc: 0.8163, best_epoch: 2
Epoch 66 tra_loss: 4.2528, tra_acc: 1.0000, tes_acc: 0.4912, tes_loss: 7.2496, best_acc: 0.8163, best_epoch: 2
Epoch 67 tra_loss: 4.1996, tra_acc: 1.0000, tes_acc: 0.5654, tes_loss: 7.3485, best_acc: 0.8163, best_epoch: 2
Epoch 68 tra_loss: 4.1480, tra_acc: 1.0000, tes_acc: 0.5689, tes_loss: 6.6895, best_acc: 0.8163, best_epoch: 2
Epoch 69 tra_loss: 4.0961, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 6.7189, best_acc: 0.8163, best_epoch: 2
Epoch 70 tra_loss: 4.0947, tra_acc: 1.0000, tes_acc: 0.5442, tes_loss: 7.4327, best_acc: 0.8163, best_epoch: 2
Epoch 71 tra_loss: 4.0796, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 7.0657, best_acc: 0.8163, best_epoch: 2
Epoch 72 tra_loss: 4.0070, tra_acc: 1.0000, tes_acc: 0.5512, tes_loss: 5.4667, best_acc: 0.8163, best_epoch: 2
Epoch 73 tra_loss: 4.0060, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 6.0710, best_acc: 0.8163, best_epoch: 2
Epoch 74 tra_loss: 3.9228, tra_acc: 1.0000, tes_acc: 0.8375, tes_loss: 6.0085, best_acc: 0.8375, best_epoch: 75
Epoch 75 tra_loss: 3.8599, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 6.1741, best_acc: 0.8375, best_epoch: 75
Epoch 76 tra_loss: 3.8544, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 6.1048, best_acc: 0.8375, best_epoch: 75
Epoch 77 tra_loss: 3.7912, tra_acc: 1.0000, tes_acc: 0.4629, tes_loss: 6.8124, best_acc: 0.8375, best_epoch: 75
Epoch 78 tra_loss: 3.7570, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 6.4788, best_acc: 0.8375, best_epoch: 75
Epoch 79 tra_loss: 3.7173, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 5.9303, best_acc: 0.8375, best_epoch: 75
Epoch 80 tra_loss: 3.6832, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 5.5559, best_acc: 0.8375, best_epoch: 75
Epoch 81 tra_loss: 3.6358, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 6.3191, best_acc: 0.8375, best_epoch: 75
Epoch 82 tra_loss: 3.5935, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 6.4937, best_acc: 0.8375, best_epoch: 75
Epoch 83 tra_loss: 3.5550, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 5.7549, best_acc: 0.8375, best_epoch: 75
Epoch 84 tra_loss: 3.5144, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 6.5557, best_acc: 0.8375, best_epoch: 75
Epoch 85 tra_loss: 3.4960, tra_acc: 1.0000, tes_acc: 0.5053, tes_loss: 7.0243, best_acc: 0.8375, best_epoch: 75
Epoch 86 tra_loss: 3.4592, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 6.2334, best_acc: 0.8375, best_epoch: 75
Epoch 87 tra_loss: 3.4295, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 5.5330, best_acc: 0.8375, best_epoch: 75
Epoch 88 tra_loss: 3.3876, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 5.4421, best_acc: 0.8375, best_epoch: 75
Epoch 89 tra_loss: 3.3581, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 5.7053, best_acc: 0.8375, best_epoch: 75
Epoch 90 tra_loss: 3.3236, tra_acc: 1.0000, tes_acc: 0.5795, tes_loss: 5.9052, best_acc: 0.8375, best_epoch: 75
Epoch 91 tra_loss: 3.2922, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 5.4024, best_acc: 0.8375, best_epoch: 75
Epoch 92 tra_loss: 3.2690, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 5.0852, best_acc: 0.8375, best_epoch: 75
Epoch 93 tra_loss: 3.2427, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 5.9863, best_acc: 0.8375, best_epoch: 75
Epoch 94 tra_loss: 3.2263, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 6.8168, best_acc: 0.8375, best_epoch: 75
Epoch 95 tra_loss: 3.1747, tra_acc: 1.0000, tes_acc: 0.9576, tes_loss: 5.3046, best_acc: 0.9576, best_epoch: 96
Epoch 96 tra_loss: 3.1458, tra_acc: 1.0000, tes_acc: 0.3887, tes_loss: 6.4534, best_acc: 0.9576, best_epoch: 96
Epoch 97 tra_loss: 3.1162, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 5.8956, best_acc: 0.9576, best_epoch: 96
Epoch 98 tra_loss: 3.0851, tra_acc: 1.0000, tes_acc: 0.7385, tes_loss: 5.3595, best_acc: 0.9576, best_epoch: 96
Epoch 99 tra_loss: 3.0604, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 6.8033, best_acc: 0.9576, best_epoch: 96
Epoch 100 tra_loss: 3.0129, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 6.0418, best_acc: 0.9576, best_epoch: 96
Epoch 101 tra_loss: 2.9988, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 6.3708, best_acc: 0.9576, best_epoch: 96
Epoch 102 tra_loss: 2.9680, tra_acc: 1.0000, tes_acc: 0.4452, tes_loss: 5.0503, best_acc: 0.9576, best_epoch: 96
Epoch 103 tra_loss: 2.9814, tra_acc: 1.0000, tes_acc: 0.6290, tes_loss: 5.1463, best_acc: 0.9576, best_epoch: 96
Epoch 104 tra_loss: 2.9372, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.5065, best_acc: 0.9576, best_epoch: 96
Epoch 105 tra_loss: 2.9048, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 6.1230, best_acc: 0.9576, best_epoch: 96
Epoch 106 tra_loss: 2.8704, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 5.0478, best_acc: 0.9576, best_epoch: 96
Epoch 107 tra_loss: 2.8218, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 5.6674, best_acc: 0.9576, best_epoch: 96
Epoch 108 tra_loss: 2.8109, tra_acc: 1.0000, tes_acc: 0.5194, tes_loss: 5.9787, best_acc: 0.9576, best_epoch: 96
Epoch 109 tra_loss: 2.8017, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 5.9673, best_acc: 0.9576, best_epoch: 96
Epoch 110 tra_loss: 2.7433, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 5.5300, best_acc: 0.9576, best_epoch: 96
Epoch 111 tra_loss: 2.7118, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 5.5047, best_acc: 0.9576, best_epoch: 96
Epoch 112 tra_loss: 2.6886, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 6.0466, best_acc: 0.9576, best_epoch: 96
Epoch 113 tra_loss: 2.6588, tra_acc: 1.0000, tes_acc: 0.5654, tes_loss: 6.0903, best_acc: 0.9576, best_epoch: 96
Epoch 114 tra_loss: 2.6203, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 5.1309, best_acc: 0.9576, best_epoch: 96
Epoch 115 tra_loss: 2.6281, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 5.4066, best_acc: 0.9576, best_epoch: 96
Epoch 116 tra_loss: 2.5754, tra_acc: 1.0000, tes_acc: 0.5194, tes_loss: 4.4509, best_acc: 0.9576, best_epoch: 96
Epoch 117 tra_loss: 2.5304, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 5.2309, best_acc: 0.9576, best_epoch: 96
Epoch 118 tra_loss: 2.5189, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 5.1883, best_acc: 0.9576, best_epoch: 96
Epoch 119 tra_loss: 2.4760, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.9541, best_acc: 0.9576, best_epoch: 96
Epoch 120 tra_loss: 2.4473, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.8373, best_acc: 0.9576, best_epoch: 96
Epoch 121 tra_loss: 2.4255, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 5.2112, best_acc: 0.9576, best_epoch: 96
Epoch 122 tra_loss: 2.4149, tra_acc: 1.0000, tes_acc: 0.4912, tes_loss: 4.4979, best_acc: 0.9576, best_epoch: 96
Epoch 123 tra_loss: 2.3739, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 5.4880, best_acc: 0.9576, best_epoch: 96
Epoch 124 tra_loss: 2.3393, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.4556, best_acc: 0.9576, best_epoch: 96
Epoch 125 tra_loss: 2.3184, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.8103, best_acc: 0.9576, best_epoch: 96
Epoch 126 tra_loss: 2.2858, tra_acc: 1.0000, tes_acc: 0.4382, tes_loss: 4.8744, best_acc: 0.9576, best_epoch: 96
Epoch 127 tra_loss: 2.2657, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 5.0867, best_acc: 0.9576, best_epoch: 96
Epoch 128 tra_loss: 2.2404, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 4.6135, best_acc: 0.9576, best_epoch: 96
Epoch 129 tra_loss: 2.2088, tra_acc: 1.0000, tes_acc: 0.5618, tes_loss: 4.8541, best_acc: 0.9576, best_epoch: 96
Epoch 130 tra_loss: 2.1874, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.2940, best_acc: 0.9576, best_epoch: 96
Epoch 131 tra_loss: 2.1568, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.4517, best_acc: 0.9576, best_epoch: 96
Epoch 132 tra_loss: 2.1210, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.9617, best_acc: 0.9576, best_epoch: 96
Epoch 133 tra_loss: 2.1026, tra_acc: 1.0000, tes_acc: 0.4452, tes_loss: 4.9196, best_acc: 0.9576, best_epoch: 96
Epoch 134 tra_loss: 2.0729, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 6.4784, best_acc: 0.9576, best_epoch: 96
Epoch 135 tra_loss: 2.0429, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 4.1377, best_acc: 0.9576, best_epoch: 96
Epoch 136 tra_loss: 2.0176, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 4.4288, best_acc: 0.9576, best_epoch: 96
Epoch 137 tra_loss: 1.9922, tra_acc: 1.0000, tes_acc: 0.4452, tes_loss: 5.0083, best_acc: 0.9576, best_epoch: 96
Epoch 138 tra_loss: 1.9680, tra_acc: 1.0000, tes_acc: 0.5477, tes_loss: 4.2397, best_acc: 0.9576, best_epoch: 96
Epoch 139 tra_loss: 1.9362, tra_acc: 1.0000, tes_acc: 0.5901, tes_loss: 4.2930, best_acc: 0.9576, best_epoch: 96
Epoch 140 tra_loss: 1.9399, tra_acc: 1.0000, tes_acc: 0.5795, tes_loss: 4.1955, best_acc: 0.9576, best_epoch: 96
Epoch 141 tra_loss: 1.8969, tra_acc: 1.0000, tes_acc: 0.4947, tes_loss: 4.5770, best_acc: 0.9576, best_epoch: 96
Epoch 142 tra_loss: 1.8807, tra_acc: 1.0000, tes_acc: 0.5866, tes_loss: 3.9075, best_acc: 0.9576, best_epoch: 96
Epoch 143 tra_loss: 1.8377, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.2806, best_acc: 0.9576, best_epoch: 96
Epoch 144 tra_loss: 1.8108, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.5063, best_acc: 0.9576, best_epoch: 96
Epoch 145 tra_loss: 1.7825, tra_acc: 1.0000, tes_acc: 0.4452, tes_loss: 5.1570, best_acc: 0.9576, best_epoch: 96
Epoch 146 tra_loss: 1.7544, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 4.5513, best_acc: 0.9576, best_epoch: 96
Epoch 147 tra_loss: 1.7319, tra_acc: 1.0000, tes_acc: 0.3145, tes_loss: 5.7622, best_acc: 0.9576, best_epoch: 96
Epoch 148 tra_loss: 1.7163, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 6.0830, best_acc: 0.9576, best_epoch: 96
Epoch 149 tra_loss: 1.7116, tra_acc: 1.0000, tes_acc: 0.5406, tes_loss: 4.8369, best_acc: 0.9576, best_epoch: 96
Epoch 150 tra_loss: 1.6606, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 5.3461, best_acc: 0.9576, best_epoch: 96
Epoch 151 tra_loss: 1.6449, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 3.8740, best_acc: 0.9576, best_epoch: 96
Epoch 152 tra_loss: 1.6065, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.1559, best_acc: 0.9576, best_epoch: 96
Epoch 153 tra_loss: 1.6535, tra_acc: 1.0000, tes_acc: 0.4629, tes_loss: 4.4168, best_acc: 0.9576, best_epoch: 96
Epoch 154 tra_loss: 1.5684, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.0321, best_acc: 0.9576, best_epoch: 96
Epoch 155 tra_loss: 1.5320, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.5385, best_acc: 0.9576, best_epoch: 96
Epoch 156 tra_loss: 1.5024, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 4.2146, best_acc: 0.9576, best_epoch: 96
Epoch 157 tra_loss: 1.4786, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 3.8885, best_acc: 0.9576, best_epoch: 96
Epoch 158 tra_loss: 1.4475, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 5.6375, best_acc: 0.9576, best_epoch: 96
Epoch 159 tra_loss: 1.4115, tra_acc: 1.0000, tes_acc: 0.4417, tes_loss: 4.6281, best_acc: 0.9576, best_epoch: 96
Epoch 160 tra_loss: 1.3876, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 3.8487, best_acc: 0.9576, best_epoch: 96
Epoch 161 tra_loss: 1.3589, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.5016, best_acc: 0.9576, best_epoch: 96
Epoch 162 tra_loss: 1.3393, tra_acc: 1.0000, tes_acc: 0.5972, tes_loss: 4.2730, best_acc: 0.9576, best_epoch: 96
Epoch 163 tra_loss: 1.3305, tra_acc: 1.0000, tes_acc: 0.5265, tes_loss: 4.1555, best_acc: 0.9576, best_epoch: 96
Epoch 164 tra_loss: 1.3187, tra_acc: 1.0000, tes_acc: 0.4982, tes_loss: 4.3622, best_acc: 0.9576, best_epoch: 96
Epoch 165 tra_loss: 1.2844, tra_acc: 1.0000, tes_acc: 0.4452, tes_loss: 4.1627, best_acc: 0.9576, best_epoch: 96
Epoch 166 tra_loss: 1.2474, tra_acc: 1.0000, tes_acc: 0.3604, tes_loss: 4.7985, best_acc: 0.9576, best_epoch: 96
Epoch 167 tra_loss: 1.2170, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.7741, best_acc: 0.9576, best_epoch: 96
Epoch 168 tra_loss: 1.2074, tra_acc: 1.0000, tes_acc: 0.1908, tes_loss: 6.5495, best_acc: 0.9576, best_epoch: 96
Epoch 169 tra_loss: 1.1581, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 5.2912, best_acc: 0.9576, best_epoch: 96
Epoch 170 tra_loss: 1.1419, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 5.2665, best_acc: 0.9576, best_epoch: 96
Epoch 171 tra_loss: 1.1197, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 4.5118, best_acc: 0.9576, best_epoch: 96
Epoch 172 tra_loss: 1.0926, tra_acc: 1.0000, tes_acc: 0.7491, tes_loss: 3.6831, best_acc: 0.9576, best_epoch: 96
Epoch 173 tra_loss: 1.0557, tra_acc: 1.0000, tes_acc: 0.5972, tes_loss: 4.2016, best_acc: 0.9576, best_epoch: 96
Epoch 174 tra_loss: 1.0284, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 3.7981, best_acc: 0.9576, best_epoch: 96
Epoch 175 tra_loss: 1.0012, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 4.6319, best_acc: 0.9576, best_epoch: 96
Epoch 176 tra_loss: 0.9738, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 4.8001, best_acc: 0.9576, best_epoch: 96
Epoch 177 tra_loss: 0.9488, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 4.9892, best_acc: 0.9576, best_epoch: 96
Epoch 178 tra_loss: 0.9410, tra_acc: 1.0000, tes_acc: 0.5618, tes_loss: 2.9476, best_acc: 0.9576, best_epoch: 96
Epoch 179 tra_loss: 0.9081, tra_acc: 1.0000, tes_acc: 0.5548, tes_loss: 3.4139, best_acc: 0.9576, best_epoch: 96

---------------------------------------------------------------------start subect:11---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5546, tra_acc: 0.9035, tes_acc: 0.3958, tes_loss: 17.6490, best_acc: 0.3958, best_epoch: 1
Epoch 1 tra_loss: 15.0154, tra_acc: 1.0000, tes_acc: 0.5336, tes_loss: 17.4127, best_acc: 0.5336, best_epoch: 2
Epoch 2 tra_loss: 14.3163, tra_acc: 1.0000, tes_acc: 0.7668, tes_loss: 17.0409, best_acc: 0.7668, best_epoch: 3
Epoch 3 tra_loss: 13.8674, tra_acc: 1.0000, tes_acc: 0.5618, tes_loss: 16.4945, best_acc: 0.7668, best_epoch: 3
Epoch 4 tra_loss: 13.4730, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 15.8658, best_acc: 0.7951, best_epoch: 5
Epoch 5 tra_loss: 13.0733, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 15.2875, best_acc: 0.7951, best_epoch: 5
Epoch 6 tra_loss: 12.7498, tra_acc: 1.0000, tes_acc: 0.7456, tes_loss: 14.8517, best_acc: 0.7951, best_epoch: 5
Epoch 7 tra_loss: 12.4447, tra_acc: 1.0000, tes_acc: 0.6078, tes_loss: 14.5519, best_acc: 0.7951, best_epoch: 5
Epoch 8 tra_loss: 12.1695, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 14.1861, best_acc: 0.7951, best_epoch: 5
Epoch 9 tra_loss: 11.9051, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 13.9433, best_acc: 0.7951, best_epoch: 5
Epoch 10 tra_loss: 11.6177, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 13.6739, best_acc: 0.7951, best_epoch: 5
Epoch 11 tra_loss: 11.3155, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 13.3485, best_acc: 0.7951, best_epoch: 5
Epoch 12 tra_loss: 11.0621, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 12.9678, best_acc: 0.7951, best_epoch: 5
Epoch 13 tra_loss: 10.7799, tra_acc: 1.0000, tes_acc: 0.6078, tes_loss: 12.9693, best_acc: 0.7951, best_epoch: 5
