
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4250, tra_acc: 0.8791, tes_acc: 0.6346, tes_loss: 17.3553, best_acc: 0.6346, best_epoch: 1
Epoch 177 tra_loss: 0.8787, tra_acc: 1.0000, tes_acc: 0.3854, tes_loss: 5.2166, best_acc: 0.7575, best_epoch: 10
Epoch 178 tra_loss: 0.9130, tra_acc: 1.0000, tes_acc: 0.4485, tes_loss: 5.3012, best_acc: 0.7575, best_epoch: 10
Epoch 179 tra_loss: 0.8648, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 6.1055, best_acc: 0.7575, best_epoch: 10

---------------------------------------------------------------------start subect:10---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3457, tra_acc: 0.9040, tes_acc: 0.4751, tes_loss: 17.5468, best_acc: 0.4751, best_epoch: 1
Epoch 1 tra_loss: 14.7792, tra_acc: 0.9827, tes_acc: 0.4751, tes_loss: 17.0433, best_acc: 0.4751, best_epoch: 1
Epoch 2 tra_loss: 14.1072, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 16.4932, best_acc: 0.4751, best_epoch: 1
Epoch 3 tra_loss: 13.5392, tra_acc: 1.0000, tes_acc: 0.5249, tes_loss: 15.8498, best_acc: 0.5249, best_epoch: 4
Epoch 4 tra_loss: 13.1929, tra_acc: 0.9981, tes_acc: 0.5249, tes_loss: 15.2164, best_acc: 0.5249, best_epoch: 4
Epoch 5 tra_loss: 12.7911, tra_acc: 1.0000, tes_acc: 0.4485, tes_loss: 14.7766, best_acc: 0.5249, best_epoch: 4
Epoch 6 tra_loss: 12.4359, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 14.4388, best_acc: 0.5249, best_epoch: 4
Epoch 7 tra_loss: 12.0278, tra_acc: 1.0000, tes_acc: 0.5249, tes_loss: 14.1465, best_acc: 0.5249, best_epoch: 4
Epoch 8 tra_loss: 11.7016, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 13.9432, best_acc: 0.5249, best_epoch: 4
Epoch 9 tra_loss: 11.3907, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 13.7499, best_acc: 0.5249, best_epoch: 4
Epoch 10 tra_loss: 11.1947, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 13.4223, best_acc: 0.5249, best_epoch: 4
Epoch 11 tra_loss: 10.9639, tra_acc: 1.0000, tes_acc: 0.5681, tes_loss: 13.1570, best_acc: 0.5681, best_epoch: 12
Epoch 12 tra_loss: 10.6822, tra_acc: 1.0000, tes_acc: 0.5581, tes_loss: 12.5327, best_acc: 0.5681, best_epoch: 12
Epoch 13 tra_loss: 10.2842, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 13.1255, best_acc: 0.5681, best_epoch: 12
Epoch 14 tra_loss: 10.0051, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 12.7731, best_acc: 0.5681, best_epoch: 12
Epoch 15 tra_loss: 9.8858, tra_acc: 1.0000, tes_acc: 0.4884, tes_loss: 11.9337, best_acc: 0.5681, best_epoch: 12
Epoch 16 tra_loss: 9.5349, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 11.5171, best_acc: 0.5681, best_epoch: 12
Epoch 17 tra_loss: 9.2839, tra_acc: 1.0000, tes_acc: 0.5415, tes_loss: 11.0251, best_acc: 0.5681, best_epoch: 12
Epoch 18 tra_loss: 9.0706, tra_acc: 1.0000, tes_acc: 0.5415, tes_loss: 11.0293, best_acc: 0.5681, best_epoch: 12
Epoch 19 tra_loss: 8.8107, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 11.2451, best_acc: 0.5681, best_epoch: 12
Epoch 20 tra_loss: 8.6050, tra_acc: 1.0000, tes_acc: 0.5282, tes_loss: 10.8506, best_acc: 0.5681, best_epoch: 12
Epoch 21 tra_loss: 8.4558, tra_acc: 1.0000, tes_acc: 0.5249, tes_loss: 10.3839, best_acc: 0.5681, best_epoch: 12
Epoch 22 tra_loss: 8.2874, tra_acc: 1.0000, tes_acc: 0.4186, tes_loss: 10.1933, best_acc: 0.5681, best_epoch: 12
Epoch 23 tra_loss: 8.1712, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 10.2101, best_acc: 0.5681, best_epoch: 12
Epoch 24 tra_loss: 8.0522, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 10.4195, best_acc: 0.5681, best_epoch: 12
Epoch 25 tra_loss: 7.9526, tra_acc: 1.0000, tes_acc: 0.6346, tes_loss: 10.3679, best_acc: 0.6346, best_epoch: 26
Epoch 26 tra_loss: 7.8495, tra_acc: 1.0000, tes_acc: 0.3322, tes_loss: 11.2439, best_acc: 0.6346, best_epoch: 26
Epoch 27 tra_loss: 7.8727, tra_acc: 1.0000, tes_acc: 0.4817, tes_loss: 9.9334, best_acc: 0.6346, best_epoch: 26
Epoch 28 tra_loss: 7.6856, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 9.8887, best_acc: 0.6346, best_epoch: 26
Epoch 29 tra_loss: 7.6480, tra_acc: 1.0000, tes_acc: 0.6478, tes_loss: 9.7496, best_acc: 0.6478, best_epoch: 30
Epoch 30 tra_loss: 7.5423, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 9.7276, best_acc: 0.6478, best_epoch: 30
Epoch 31 tra_loss: 7.3738, tra_acc: 1.0000, tes_acc: 0.5581, tes_loss: 9.4944, best_acc: 0.6478, best_epoch: 30
Epoch 32 tra_loss: 7.2605, tra_acc: 1.0000, tes_acc: 0.6512, tes_loss: 9.3177, best_acc: 0.6512, best_epoch: 33
Epoch 33 tra_loss: 7.1913, tra_acc: 1.0000, tes_acc: 0.7176, tes_loss: 9.0868, best_acc: 0.7176, best_epoch: 34
Epoch 34 tra_loss: 7.0962, tra_acc: 1.0000, tes_acc: 0.5814, tes_loss: 9.2005, best_acc: 0.7176, best_epoch: 34
Epoch 35 tra_loss: 7.0097, tra_acc: 1.0000, tes_acc: 0.7375, tes_loss: 9.0380, best_acc: 0.7375, best_epoch: 36
Epoch 36 tra_loss: 6.9412, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 8.8741, best_acc: 0.7375, best_epoch: 36
Epoch 37 tra_loss: 6.8435, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 8.8312, best_acc: 0.7741, best_epoch: 38
Epoch 38 tra_loss: 6.7631, tra_acc: 1.0000, tes_acc: 0.6877, tes_loss: 8.6849, best_acc: 0.7741, best_epoch: 38
Epoch 39 tra_loss: 6.6634, tra_acc: 1.0000, tes_acc: 0.5980, tes_loss: 8.6362, best_acc: 0.7741, best_epoch: 38
Epoch 40 tra_loss: 6.5886, tra_acc: 1.0000, tes_acc: 0.6113, tes_loss: 8.5615, best_acc: 0.7741, best_epoch: 38
Epoch 41 tra_loss: 6.5175, tra_acc: 1.0000, tes_acc: 0.7010, tes_loss: 8.4605, best_acc: 0.7741, best_epoch: 38
Epoch 42 tra_loss: 6.4499, tra_acc: 1.0000, tes_acc: 0.6844, tes_loss: 8.3984, best_acc: 0.7741, best_epoch: 38
Epoch 43 tra_loss: 6.3614, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 8.2067, best_acc: 0.7741, best_epoch: 38
Epoch 44 tra_loss: 6.2820, tra_acc: 1.0000, tes_acc: 0.7010, tes_loss: 8.1030, best_acc: 0.7741, best_epoch: 38
Epoch 45 tra_loss: 6.1976, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 8.1133, best_acc: 0.7741, best_epoch: 38
Epoch 46 tra_loss: 6.1463, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 7.9665, best_acc: 0.7741, best_epoch: 38
Epoch 47 tra_loss: 6.0604, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 7.9627, best_acc: 0.7741, best_epoch: 38
Epoch 48 tra_loss: 5.9869, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 8.1732, best_acc: 0.7741, best_epoch: 38
Epoch 49 tra_loss: 5.9048, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 8.3149, best_acc: 0.7741, best_epoch: 38
Epoch 50 tra_loss: 5.8210, tra_acc: 1.0000, tes_acc: 0.5515, tes_loss: 7.9938, best_acc: 0.7741, best_epoch: 38
Epoch 51 tra_loss: 5.7532, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 7.6915, best_acc: 0.7741, best_epoch: 38
Epoch 52 tra_loss: 5.6733, tra_acc: 1.0000, tes_acc: 0.7342, tes_loss: 7.5811, best_acc: 0.7741, best_epoch: 38
Epoch 53 tra_loss: 5.6181, tra_acc: 1.0000, tes_acc: 0.6346, tes_loss: 8.4830, best_acc: 0.7741, best_epoch: 38
Epoch 54 tra_loss: 5.5893, tra_acc: 0.9866, tes_acc: 0.3887, tes_loss: 10.8288, best_acc: 0.7741, best_epoch: 38
Epoch 55 tra_loss: 5.5431, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 10.2117, best_acc: 0.7741, best_epoch: 38
Epoch 56 tra_loss: 5.4806, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 8.6368, best_acc: 0.7741, best_epoch: 38
Epoch 57 tra_loss: 5.3773, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 7.5997, best_acc: 0.7741, best_epoch: 38
Epoch 58 tra_loss: 5.3087, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 7.2312, best_acc: 0.7741, best_epoch: 38
Epoch 59 tra_loss: 5.2509, tra_acc: 1.0000, tes_acc: 0.7608, tes_loss: 7.1710, best_acc: 0.7741, best_epoch: 38
Epoch 60 tra_loss: 5.1667, tra_acc: 1.0000, tes_acc: 0.6977, tes_loss: 7.2443, best_acc: 0.7741, best_epoch: 38
Epoch 61 tra_loss: 5.1169, tra_acc: 1.0000, tes_acc: 0.7243, tes_loss: 7.2529, best_acc: 0.7741, best_epoch: 38
Epoch 62 tra_loss: 5.2515, tra_acc: 1.0000, tes_acc: 0.6711, tes_loss: 7.2008, best_acc: 0.7741, best_epoch: 38
Epoch 63 tra_loss: 5.1871, tra_acc: 0.9866, tes_acc: 0.5648, tes_loss: 7.0787, best_acc: 0.7741, best_epoch: 38
Epoch 64 tra_loss: 5.1109, tra_acc: 0.9866, tes_acc: 0.6346, tes_loss: 7.2612, best_acc: 0.7741, best_epoch: 38
Epoch 65 tra_loss: 5.0562, tra_acc: 1.0000, tes_acc: 0.6346, tes_loss: 7.2862, best_acc: 0.7741, best_epoch: 38
Epoch 66 tra_loss: 4.9195, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 7.1586, best_acc: 0.7741, best_epoch: 38
Epoch 67 tra_loss: 4.8368, tra_acc: 1.0000, tes_acc: 0.5581, tes_loss: 7.2004, best_acc: 0.7741, best_epoch: 38
Epoch 68 tra_loss: 4.7632, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 6.5890, best_acc: 0.7741, best_epoch: 38
Epoch 69 tra_loss: 4.6973, tra_acc: 1.0000, tes_acc: 0.7841, tes_loss: 6.6001, best_acc: 0.7841, best_epoch: 70
Epoch 70 tra_loss: 4.6389, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 6.9658, best_acc: 0.7841, best_epoch: 70
Epoch 71 tra_loss: 4.5747, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 6.7804, best_acc: 0.7841, best_epoch: 70
Epoch 72 tra_loss: 4.5275, tra_acc: 1.0000, tes_acc: 0.7409, tes_loss: 6.4869, best_acc: 0.7841, best_epoch: 70
Epoch 73 tra_loss: 4.4543, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 6.3873, best_acc: 0.7841, best_epoch: 70
Epoch 74 tra_loss: 4.4059, tra_acc: 1.0000, tes_acc: 0.7043, tes_loss: 6.3213, best_acc: 0.7841, best_epoch: 70
Epoch 75 tra_loss: 4.3409, tra_acc: 1.0000, tes_acc: 0.7010, tes_loss: 6.2508, best_acc: 0.7841, best_epoch: 70
Epoch 76 tra_loss: 4.3268, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 6.1384, best_acc: 0.7841, best_epoch: 70
Epoch 77 tra_loss: 4.2627, tra_acc: 1.0000, tes_acc: 0.5216, tes_loss: 6.6794, best_acc: 0.7841, best_epoch: 70
Epoch 78 tra_loss: 4.2295, tra_acc: 1.0000, tes_acc: 0.6611, tes_loss: 5.9549, best_acc: 0.7841, best_epoch: 70
Epoch 79 tra_loss: 4.3869, tra_acc: 1.0000, tes_acc: 0.6113, tes_loss: 6.0695, best_acc: 0.7841, best_epoch: 70
Epoch 80 tra_loss: 4.4371, tra_acc: 1.0000, tes_acc: 0.5847, tes_loss: 6.5945, best_acc: 0.7841, best_epoch: 70
Epoch 81 tra_loss: 4.3376, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 6.6795, best_acc: 0.7841, best_epoch: 70
Epoch 82 tra_loss: 4.2552, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 6.9847, best_acc: 0.7841, best_epoch: 70
Epoch 83 tra_loss: 4.1611, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 7.1389, best_acc: 0.7841, best_epoch: 70
Epoch 84 tra_loss: 4.1306, tra_acc: 1.0000, tes_acc: 0.5515, tes_loss: 6.6656, best_acc: 0.7841, best_epoch: 70
Epoch 85 tra_loss: 4.0480, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 5.9259, best_acc: 0.7841, best_epoch: 70
Epoch 86 tra_loss: 4.1192, tra_acc: 1.0000, tes_acc: 0.5947, tes_loss: 5.9762, best_acc: 0.7841, best_epoch: 70
Epoch 87 tra_loss: 3.9473, tra_acc: 1.0000, tes_acc: 0.6179, tes_loss: 5.8659, best_acc: 0.7841, best_epoch: 70
Epoch 88 tra_loss: 3.8763, tra_acc: 1.0000, tes_acc: 0.7010, tes_loss: 5.7355, best_acc: 0.7841, best_epoch: 70
Epoch 89 tra_loss: 3.8236, tra_acc: 1.0000, tes_acc: 0.7276, tes_loss: 5.5774, best_acc: 0.7841, best_epoch: 70
Epoch 90 tra_loss: 3.7886, tra_acc: 1.0000, tes_acc: 0.7774, tes_loss: 5.4511, best_acc: 0.7841, best_epoch: 70
Epoch 91 tra_loss: 3.7228, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.4057, best_acc: 0.7841, best_epoch: 70
Epoch 92 tra_loss: 3.6741, tra_acc: 1.0000, tes_acc: 0.6944, tes_loss: 5.4069, best_acc: 0.7841, best_epoch: 70
Epoch 93 tra_loss: 3.6393, tra_acc: 1.0000, tes_acc: 0.6412, tes_loss: 5.4157, best_acc: 0.7841, best_epoch: 70
Epoch 94 tra_loss: 3.5722, tra_acc: 1.0000, tes_acc: 0.7010, tes_loss: 5.4513, best_acc: 0.7841, best_epoch: 70
Epoch 95 tra_loss: 3.5266, tra_acc: 1.0000, tes_acc: 0.6146, tes_loss: 5.4052, best_acc: 0.7841, best_epoch: 70
Epoch 96 tra_loss: 3.5040, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 5.6122, best_acc: 0.7841, best_epoch: 70
Epoch 97 tra_loss: 3.4347, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 5.9368, best_acc: 0.7841, best_epoch: 70
Epoch 98 tra_loss: 3.4092, tra_acc: 1.0000, tes_acc: 0.5415, tes_loss: 5.9043, best_acc: 0.7841, best_epoch: 70
Epoch 99 tra_loss: 3.3733, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.8075, best_acc: 0.7841, best_epoch: 70
Epoch 100 tra_loss: 3.3471, tra_acc: 1.0000, tes_acc: 0.6346, tes_loss: 5.4134, best_acc: 0.7841, best_epoch: 70
Epoch 101 tra_loss: 3.3028, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 5.2502, best_acc: 0.7841, best_epoch: 70
Epoch 102 tra_loss: 3.2855, tra_acc: 0.9962, tes_acc: 0.5581, tes_loss: 5.2029, best_acc: 0.7841, best_epoch: 70
Epoch 103 tra_loss: 3.2377, tra_acc: 1.0000, tes_acc: 0.3588, tes_loss: 6.1675, best_acc: 0.7841, best_epoch: 70
Epoch 104 tra_loss: 3.2183, tra_acc: 1.0000, tes_acc: 0.5116, tes_loss: 6.1834, best_acc: 0.7841, best_epoch: 70
Epoch 105 tra_loss: 3.1869, tra_acc: 1.0000, tes_acc: 0.5183, tes_loss: 5.2935, best_acc: 0.7841, best_epoch: 70
Epoch 106 tra_loss: 3.1417, tra_acc: 1.0000, tes_acc: 0.6246, tes_loss: 4.8024, best_acc: 0.7841, best_epoch: 70
Epoch 107 tra_loss: 3.1509, tra_acc: 1.0000, tes_acc: 0.6844, tes_loss: 5.3113, best_acc: 0.7841, best_epoch: 70
Epoch 108 tra_loss: 3.1610, tra_acc: 1.0000, tes_acc: 0.7043, tes_loss: 4.9535, best_acc: 0.7841, best_epoch: 70
Epoch 109 tra_loss: 3.0827, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 4.8836, best_acc: 0.7841, best_epoch: 70
Epoch 110 tra_loss: 3.1488, tra_acc: 1.0000, tes_acc: 0.5615, tes_loss: 4.8495, best_acc: 0.7841, best_epoch: 70
Epoch 111 tra_loss: 3.0221, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 4.8998, best_acc: 0.7841, best_epoch: 70
Epoch 112 tra_loss: 2.9202, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 5.1446, best_acc: 0.7841, best_epoch: 70
Epoch 113 tra_loss: 2.9062, tra_acc: 1.0000, tes_acc: 0.5282, tes_loss: 5.0269, best_acc: 0.7841, best_epoch: 70
Epoch 114 tra_loss: 2.8652, tra_acc: 1.0000, tes_acc: 0.7043, tes_loss: 4.4107, best_acc: 0.7841, best_epoch: 70
Epoch 115 tra_loss: 2.8014, tra_acc: 0.9981, tes_acc: 0.4153, tes_loss: 6.5099, best_acc: 0.7841, best_epoch: 70
Epoch 116 tra_loss: 2.8595, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 6.1507, best_acc: 0.7841, best_epoch: 70
Epoch 117 tra_loss: 2.7387, tra_acc: 1.0000, tes_acc: 0.5415, tes_loss: 4.9926, best_acc: 0.7841, best_epoch: 70
Epoch 118 tra_loss: 2.7940, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.3605, best_acc: 0.7841, best_epoch: 70
Epoch 119 tra_loss: 2.7262, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.5168, best_acc: 0.7841, best_epoch: 70
Epoch 120 tra_loss: 2.6419, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.6422, best_acc: 0.7841, best_epoch: 70
Epoch 121 tra_loss: 2.6959, tra_acc: 1.0000, tes_acc: 0.6611, tes_loss: 4.4864, best_acc: 0.7841, best_epoch: 70
Epoch 122 tra_loss: 2.5721, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.1776, best_acc: 0.7841, best_epoch: 70
Epoch 123 tra_loss: 2.5249, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.2011, best_acc: 0.7841, best_epoch: 70
Epoch 124 tra_loss: 2.4806, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.2421, best_acc: 0.7841, best_epoch: 70
Epoch 125 tra_loss: 2.4435, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.2882, best_acc: 0.7841, best_epoch: 70
Epoch 126 tra_loss: 2.4315, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 4.6028, best_acc: 0.7841, best_epoch: 70
Epoch 127 tra_loss: 2.3732, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 4.6339, best_acc: 0.7841, best_epoch: 70
Epoch 128 tra_loss: 2.3444, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 4.5178, best_acc: 0.7841, best_epoch: 70
Epoch 129 tra_loss: 2.3253, tra_acc: 0.9942, tes_acc: 0.4751, tes_loss: 5.5669, best_acc: 0.7841, best_epoch: 70
Epoch 130 tra_loss: 2.2743, tra_acc: 1.0000, tes_acc: 0.2691, tes_loss: 7.3217, best_acc: 0.7841, best_epoch: 70
Epoch 131 tra_loss: 2.2553, tra_acc: 1.0000, tes_acc: 0.5515, tes_loss: 5.3618, best_acc: 0.7841, best_epoch: 70
Epoch 132 tra_loss: 2.2055, tra_acc: 1.0000, tes_acc: 0.6346, tes_loss: 4.2177, best_acc: 0.7841, best_epoch: 70
Epoch 133 tra_loss: 2.1566, tra_acc: 1.0000, tes_acc: 0.7641, tes_loss: 4.1627, best_acc: 0.7841, best_epoch: 70
Epoch 134 tra_loss: 2.1486, tra_acc: 1.0000, tes_acc: 0.7774, tes_loss: 4.2505, best_acc: 0.7841, best_epoch: 70
Epoch 135 tra_loss: 2.1230, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 4.1204, best_acc: 0.7841, best_epoch: 70
Epoch 136 tra_loss: 2.0961, tra_acc: 1.0000, tes_acc: 0.7774, tes_loss: 3.9601, best_acc: 0.7841, best_epoch: 70
Epoch 137 tra_loss: 2.1162, tra_acc: 1.0000, tes_acc: 0.7043, tes_loss: 3.8556, best_acc: 0.7841, best_epoch: 70
Epoch 138 tra_loss: 2.1309, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.0964, best_acc: 0.7841, best_epoch: 70
Epoch 139 tra_loss: 2.0582, tra_acc: 1.0000, tes_acc: 0.6146, tes_loss: 5.6500, best_acc: 0.7841, best_epoch: 70
Epoch 140 tra_loss: 1.9921, tra_acc: 1.0000, tes_acc: 0.7076, tes_loss: 4.3882, best_acc: 0.7841, best_epoch: 70
Epoch 141 tra_loss: 1.9352, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.7344, best_acc: 0.7841, best_epoch: 70
Epoch 142 tra_loss: 1.9212, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.7125, best_acc: 0.7841, best_epoch: 70
Epoch 143 tra_loss: 1.8644, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.6240, best_acc: 0.7841, best_epoch: 70
Epoch 144 tra_loss: 1.8175, tra_acc: 1.0000, tes_acc: 0.6512, tes_loss: 3.9229, best_acc: 0.7841, best_epoch: 70
Epoch 145 tra_loss: 1.7846, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.6924, best_acc: 0.7841, best_epoch: 70
Epoch 146 tra_loss: 1.7692, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.0970, best_acc: 0.7841, best_epoch: 70
Epoch 147 tra_loss: 1.7462, tra_acc: 1.0000, tes_acc: 0.6877, tes_loss: 4.8055, best_acc: 0.7841, best_epoch: 70
Epoch 148 tra_loss: 1.7261, tra_acc: 1.0000, tes_acc: 0.5980, tes_loss: 3.7128, best_acc: 0.7841, best_epoch: 70
Epoch 149 tra_loss: 1.7057, tra_acc: 1.0000, tes_acc: 0.5449, tes_loss: 3.7228, best_acc: 0.7841, best_epoch: 70
Epoch 150 tra_loss: 1.7239, tra_acc: 1.0000, tes_acc: 0.7575, tes_loss: 3.5691, best_acc: 0.7841, best_epoch: 70
Epoch 151 tra_loss: 1.6478, tra_acc: 1.0000, tes_acc: 0.3023, tes_loss: 6.1538, best_acc: 0.7841, best_epoch: 70
Epoch 152 tra_loss: 1.6039, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 5.5535, best_acc: 0.7841, best_epoch: 70
Epoch 153 tra_loss: 1.5629, tra_acc: 1.0000, tes_acc: 0.7375, tes_loss: 4.3255, best_acc: 0.7841, best_epoch: 70
Epoch 154 tra_loss: 1.6272, tra_acc: 0.9981, tes_acc: 0.6279, tes_loss: 3.6232, best_acc: 0.7841, best_epoch: 70
Epoch 155 tra_loss: 1.5635, tra_acc: 1.0000, tes_acc: 0.5615, tes_loss: 3.8265, best_acc: 0.7841, best_epoch: 70
Epoch 156 tra_loss: 1.5018, tra_acc: 1.0000, tes_acc: 0.5216, tes_loss: 4.3595, best_acc: 0.7841, best_epoch: 70
Epoch 157 tra_loss: 1.4714, tra_acc: 1.0000, tes_acc: 0.6977, tes_loss: 3.9435, best_acc: 0.7841, best_epoch: 70
Epoch 158 tra_loss: 1.4250, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.1448, best_acc: 0.7841, best_epoch: 70
Epoch 159 tra_loss: 1.4218, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.0806, best_acc: 0.7841, best_epoch: 70
Epoch 160 tra_loss: 1.3775, tra_acc: 1.0000, tes_acc: 0.7774, tes_loss: 3.5747, best_acc: 0.7841, best_epoch: 70
Epoch 161 tra_loss: 1.3545, tra_acc: 1.0000, tes_acc: 0.8372, tes_loss: 3.4055, best_acc: 0.8372, best_epoch: 162
Epoch 162 tra_loss: 1.4035, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.3646, best_acc: 0.8372, best_epoch: 162
Epoch 163 tra_loss: 1.6359, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.8457, best_acc: 0.8372, best_epoch: 162
Epoch 164 tra_loss: 1.4554, tra_acc: 1.0000, tes_acc: 0.5515, tes_loss: 5.5375, best_acc: 0.8372, best_epoch: 162
Epoch 165 tra_loss: 1.3948, tra_acc: 1.0000, tes_acc: 0.5914, tes_loss: 4.2998, best_acc: 0.8372, best_epoch: 162
Epoch 166 tra_loss: 1.3756, tra_acc: 1.0000, tes_acc: 0.5515, tes_loss: 5.1925, best_acc: 0.8372, best_epoch: 162
Epoch 167 tra_loss: 1.3284, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 3.9118, best_acc: 0.8372, best_epoch: 162
Epoch 168 tra_loss: 1.3116, tra_acc: 1.0000, tes_acc: 0.7641, tes_loss: 2.9632, best_acc: 0.8372, best_epoch: 162
Epoch 169 tra_loss: 1.2470, tra_acc: 1.0000, tes_acc: 0.7475, tes_loss: 4.0997, best_acc: 0.8372, best_epoch: 162
Epoch 170 tra_loss: 1.2217, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 2.8506, best_acc: 0.8372, best_epoch: 162
Epoch 171 tra_loss: 1.2156, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 3.0512, best_acc: 0.8372, best_epoch: 162
Epoch 172 tra_loss: 1.2583, tra_acc: 1.0000, tes_acc: 0.6146, tes_loss: 3.1887, best_acc: 0.8372, best_epoch: 162
Epoch 173 tra_loss: 1.1811, tra_acc: 1.0000, tes_acc: 0.7508, tes_loss: 3.1607, best_acc: 0.8372, best_epoch: 162
Epoch 174 tra_loss: 1.2032, tra_acc: 1.0000, tes_acc: 0.6146, tes_loss: 3.3942, best_acc: 0.8372, best_epoch: 162
Epoch 175 tra_loss: 1.1542, tra_acc: 1.0000, tes_acc: 0.5017, tes_loss: 6.5149, best_acc: 0.8372, best_epoch: 162
Epoch 176 tra_loss: 1.1680, tra_acc: 1.0000, tes_acc: 0.6346, tes_loss: 4.1880, best_acc: 0.8372, best_epoch: 162
Epoch 177 tra_loss: 1.1135, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.1636, best_acc: 0.8372, best_epoch: 162
Epoch 178 tra_loss: 1.0975, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 3.0015, best_acc: 0.8372, best_epoch: 162
Epoch 179 tra_loss: 1.0910, tra_acc: 1.0000, tes_acc: 0.8173, tes_loss: 2.9968, best_acc: 0.8372, best_epoch: 162

---------------------------------------------------------------------start subect:11---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3249, tra_acc: 0.8388, tes_acc: 0.2824, tes_loss: 17.6514, best_acc: 0.2824, best_epoch: 1
